Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
255,106.52000000000007,0.863,0.3879709230758658,0.04832392953169871,863,0.8708133971291866,0.8742857142857143,0.8501228501228502,0.050469764204155894,0.04624079149542332,0.04698761825648402,0.39058126680615485,0.3837319284549221,0.38711269304983215,364,153,346,14842.968713789107,14674.362637362638,15074.562091503269,14917.936416184972,418,175,407,0.04149464844316688,0.03720983511633836,0.037989806441455116,0.008975115760989012,0.009030956379084966,0.008997811815028902
256,101.27000000000018,0.866,1.6812411012860438,0.051526830973847144,866,0.8560606060606061,0.8580441640378549,0.8782816229116945,0.05193960518011724,0.053608968827414796,0.049734362314098675,0.38693951979856367,0.3871940786623638,3.475772184065045,226,272,368,15054.581986143186,15317.176991150442,14701.430147058823,15154.339673913044,264,317,419,0.04289725281286061,0.04466555780733561,0.04077379691276088,0.009042352367256638,0.008943411020079187,0.008960565401337793
257,96.87000000000005,0.85,0.428300353238436,0.05551101204219296,850,0.8844444444444445,0.8274231678486997,0.8551136363636364,0.06490085969976422,0.05264336367773659,0.052637580958149945,0.5652615751722219,0.3919373024434509,0.3844517610542794,199,350,301,14879.202352941176,14571.562814070352,14919.402857142857,15035.847176079735,225,423,352,0.05593221034800541,0.04364019906916516,0.04362179399137253,0.008968649351758794,0.009003164608571429,0.009015786966777408
258,100.7,0.843,0.40565027929694075,0.05011941979688713,843,0.8360655737704918,0.8641975308641975,0.8310185185185185,0.04957968257959831,0.053952523862552386,0.04743651521176358,0.393447545720045,0.44247276770122707,0.384925697699195,204,280,359,14879.364175563464,14886.475490196079,14938.921428571428,14828.871866295265,244,324,432,0.040631764704409774,0.04498368481547446,0.03848444994156859,0.008947917875188536,0.008968839047077922,0.008952065270194985
259,101.6600000000001,0.864,0.3941300304459752,0.05110108699782962,864,0.8871951219512195,0.8646616541353384,0.8448275862068966,0.05091952945977116,0.051505639612454863,0.05098384542993225,0.39334906966876665,0.3909523938867119,0.3968428542383113,291,230,343,14861.25462962963,14662.780068728522,14968.88695652174,14957.466472303207,328,266,406,0.042014541546474826,0.04249800206696992,0.042046651675278754,0.008904987913296325,0.00900763754548495,0.00893719375465351
260,109.05000000000013,0.87,0.385302884810305,0.04879853623922519,870,0.8719723183391004,0.8505747126436781,0.88,0.051379646322697974,0.048499479201346465,0.04732366482855331,0.38778577003315534,0.3852672588506207,0.38372898380158027,252,222,396,14914.971264367816,14936.257936507936,14624.337837837838,15064.35606060606,289,261,450,0.04236759640511555,0.03948498757071584,0.038434118882166364,0.00901204991758242,0.009014491630630629,0.008889545946386947
261,107.75000000000004,0.883,0.38932376354675,0.049154466039609976,883,0.9041533546325878,0.8721804511278195,0.8741092636579573,0.04746149995395264,0.05560456513896696,0.04639002693958338,0.38563530098786186,0.38849330226940487,0.39259072668381845,283,232,368,14780.894677236693,14960.992932862191,14608.375,14751.157608695652,313,266,421,0.03846757240665359,0.046514387502603324,0.037440067065958926,0.008993927547299047,0.009090177636363637,0.008949959873624447
262,109.80000000000013,0.881,0.3956085008688905,0.04912821348771108,881,0.8790035587188612,0.921161825726141,0.8619246861924686,0.049053313390502604,0.052044372101747734,0.04760178900153233,0.38073771404978324,0.3777733948366772,0.4133427093415527,247,222,412,14809.842224744609,14482.17004048583,15063.117117117117,14869.813106796117,281,241,478,0.04005314856864026,0.043059317241387375,0.038665498524921564,0.009000164821862349,0.008985054860360362,0.008936290476610768
263,107.67000000000006,0.865,0.3839279252641936,0.05004694771800156,865,0.8783783783783784,0.86875,0.8515625,0.05184127484341725,0.04866626740900921,0.049794054975774625,0.38060253106052766,0.3834727658588677,0.3868705494672911,260,278,327,14953.505202312139,15042.1,15124.946043165468,14737.311926605504,296,320,384,0.04290949757418649,0.03970454522555597,0.040764272957426,0.00893177726923077,0.008961722183453237,0.009029782018348625
264,104.40000000000009,0.856,0.3886416706313625,0.050588348036539776,856,0.85546875,0.8764044943820225,0.8376288659793815,0.05280315421183581,0.052361965225784,0.04739323691212738,0.3851162311082644,0.3879457110297182,0.3916062946934719,219,312,325,14999.822429906542,15019.945205479453,15012.814102564103,14973.790769230769,256,356,388,0.04383041900635635,0.04344427612030614,0.038460189295903606,0.008972735205479452,0.008917689105477855,0.008933047616223776
265,105.39000000000011,0.856,0.3905252720947846,0.04765380547392524,856,0.863013698630137,0.8676470588235294,0.8440366972477065,0.047512621180382665,0.04572628691999407,0.048986612051915686,0.39413620160589113,0.38847769001021026,0.38938433381442017,252,236,368,15026.03621495327,15153.988095238095,15010.584745762711,14948.326086956522,292,272,436,0.03859937376730023,0.036811433137725495,0.04000100874349178,0.008913247413082435,0.00891485378226858,0.008985603308423913
266,107.75000000000018,0.869,0.38601224118098254,0.04918083555455379,869,0.8806584362139918,0.8622448979591837,0.8684931506849315,0.04553853406095027,0.05205210730015808,0.04857819413378692,0.38965314695205894,0.38712844300734395,0.38238952551439276,214,338,317,15001.925201380898,15046.11214953271,14882.097633136094,15099.86119873817,243,392,365,0.03654560195121255,0.04306970240370838,0.03954660937037998,0.008992932109737716,0.008982404896449704,0.009031584763406939
267,107.61,0.876,0.38807497890522424,0.04989694253982604,876,0.8495934959349594,0.9197530864197531,0.858139534883721,0.054959893545301224,0.04799884855256514,0.04856218711451284,0.38740701748451156,0.38991004195966494,0.3870744163002395,209,298,369,14788.868721461187,14811.224880382775,15076.318791946309,14544.065040650406,246,324,430,0.0460008447980198,0.03901992798733064,0.03957051531382302,0.008959048747281427,0.008978920565234505,0.008991671800689825
268,108.17000000000007,0.874,0.38465540139584936,0.05084746195547619,874,0.8605577689243028,0.8940397350993378,0.8680089485458613,0.04867708385707021,0.05327745316710521,0.05036474041453767,0.3836400943399125,0.3825816442150862,0.3866265797842847,216,270,388,14888.607551487414,14823.314814814816,14689.285185185185,15063.659793814433,251,302,447,0.0397189164172554,0.04428757661525335,0.04124995190680572,0.008958167439814814,0.008989876551851851,0.009114788507731958
269,108.60000000000007,0.87,0.38546792555813575,0.049773160715565264,870,0.8588235294117647,0.8720238095238095,0.8753056234718827,0.05175885654749846,0.048942660209001176,0.049238158651961655,0.3838684128132645,0.3835601248875334,0.38803246535095853,219,293,358,15017.248275862068,15288.762557077625,14839.798634812287,14996.385474860335,255,336,409,0.04281114243334322,0.03996603065531253,0.04026303917430802,0.008947714114155252,0.008976629553688633,0.008975119477653632
270,109.03000000000011,0.87,0.38560078079988286,0.04743195807603141,870,0.8792569659442725,0.8934707903780069,0.844559585492228,0.04912143155835421,0.047082751188742576,0.04623865538190694,0.3861654040390155,0.3844954368648176,0.38596161442388316,284,260,326,14926.950574712644,14889.281690140846,14996.703846153847,14904.134969325154,323,291,386,0.040120329389340126,0.038155400158860917,0.03728905340998623,0.009001102169014084,0.008927351029881658,0.008949601971920717
271,105.14999999999996,0.865,0.3877904874444333,0.05063968119256558,865,0.9078947368421053,0.8657718120805369,0.8316582914572864,0.051349868340971806,0.04977075514471721,0.05072479076170384,0.39065815473114307,0.38580579798983594,0.38708613217385585,276,258,331,14752.112138728324,14635.884057971014,15064.87984496124,14605.238670694864,304,298,398,0.04239216809694317,0.04084717808248574,0.04172970956175877,0.008957700244028645,0.008923577062231465,0.00899508119994507
272,104.99000000000007,0.872,0.38978571245751636,0.05194452746921244,872,0.8991596638655462,0.8909090909090909,0.8425925925925926,0.056903631577662615,0.05030584196614374,0.05035256389419554,0.39545022537311414,0.38717979779621686,0.38865561468973053,214,294,364,14979.925458715596,15086.205607476635,14912.108843537415,14972.217032967033,238,330,432,0.048032219527535176,0.04133498174629217,0.04134539611797177,0.008871412050127443,0.008970860219851577,0.009007167776223776
273,106.87000000000019,0.868,0.3958574113608527,0.04836936686381863,868,0.8924302788844621,0.8740359897172236,0.8444444444444444,0.050276962023915996,0.04904437628913682,0.04620882567806209,0.38121635827224176,0.3828234305511429,0.4201494193059039,224,340,304,14821.675115207374,15084.825892857143,14615.617647058823,14858.233552631578,251,389,360,0.041306597430165994,0.04005422449501917,0.037173285599114717,0.00897036459375,0.008990151794117647,0.00903554007894737
274,106.25000000000007,0.863,0.38803364290021547,0.049963714277042284,863,0.8841201716738197,0.8526912181303116,0.8599033816425121,0.05463062251555926,0.05000536924316672,0.047227980451373885,0.38869034196293967,0.38806332036255337,0.3876387467025826,206,301,356,14941.784472769408,14905.271844660194,15274.006644518273,14682.016853932584,233,353,414,0.045594519418471875,0.04105309315346573,0.0382131482932062,0.00903610309708738,0.008952276089700997,0.009014832158167674
275,97.55000000000017,0.85,0.40620126000664103,0.04905375594105707,850,0.8819188191881919,0.8422712933753943,0.8349514563106796,0.047420133228706356,0.04988755299080618,0.04954158156887337,0.4206342323372142,0.40831954230079576,0.39507788382015463,239,267,344,14818.691764705882,14684.384937238494,14949.048689138577,14810.82558139535,271,317,412,0.03863837948052775,0.04105434046017576,0.04061719492643152,0.008781753748178599,0.008833212530630418,0.008924386642441861
276,111.74000000000022,0.894,0.38571496274992995,0.04854581157076503,894,0.9282868525896414,0.8833922261484098,0.8819742489270386,0.05152038504542888,0.04811788338266484,0.047119793146016525,0.3839752211754548,0.3894885457655493,0.38436035146618097,233,250,411,14792.776286353468,14906.562231759657,14503.952,14903.953771289538,251,283,466,0.04251900729772898,0.03911711614808419,0.03814490603278151,0.0090013777476999,0.009000767234580646,0.00897488711323501
277,93.98000000000013,0.84,0.4039608220257827,0.05317284803391531,840,0.8660714285714286,0.8118279569892473,0.8514851485148515,0.05394408954957196,0.05380184198959095,0.052185705508765806,0.41594434627270743,0.4121536503816639,0.3897726002938547,194,302,344,14981.069047619048,14991.463917525773,14773.46357615894,15157.46511627907,224,372,404,0.04529522922324365,0.044978479531444786,0.04313964675876581,0.008648860326328311,0.00882336245814616,0.009046058749999999
278,100.71000000000011,0.852,0.4822831069611021,0.05264910851524812,852,0.8740458015267175,0.8378378378378378,0.8484162895927602,0.05734539009177333,0.053641984275712644,0.049124624062929535,0.38372595415980393,0.707198091285588,0.3900820632368764,229,248,375,14859.49765258216,14984.847161572052,14975.387096774193,14706.309333333333,262,296,442,0.04839208310487375,0.04462764386845458,0.040103882051349106,0.008953306986899563,0.009014340407258065,0.009020742011580419
279,109.19000000000017,0.883,0.38634921749223533,0.05076897965623639,883,0.8530612244897959,0.8668730650154799,0.9120370370370371,0.05553964647271461,0.050959594067366026,0.048102884732987045,0.3965751261122366,0.38430003373207255,0.38208194606314333,209,280,394,14895.0,14857.937799043062,14985.817857142858,14850.119289340102,245,323,432,0.04660221404184705,0.04193050072093745,0.03907437872908232,0.008937432430867559,0.009029093346428572,0.009028506003904724
280,105.05000000000005,0.862,0.3889040537054551,0.05076331280153234,862,0.8607594936708861,0.8688524590163934,0.8590909090909091,0.04949171390644668,0.05002792191442419,0.052090767212987964,0.3890978233399002,0.3921770238585616,0.38694988115581297,272,212,378,14965.013921113688,15145.66544117647,14798.731132075472,14928.280423280423,316,244,440,0.04039106647997609,0.04107115268800911,0.04304814755161229,0.009100647426470588,0.008956769226415095,0.00904261966137566
281,105.31000000000003,0.86,0.3885960034950774,0.05075250907693561,860,0.8759398496240601,0.8785714285714286,0.8392070484581498,0.05741555918861112,0.04891897408041969,0.04786158764156168,0.3865038447640067,0.38590134056711367,0.3914837123988102,233,246,381,15028.427906976744,15032.948497854077,14778.536585365853,15187.010498687665,266,280,454,0.04852472630293027,0.039902143373102605,0.03886708972492713,0.008890832885680842,0.009016830707317073,0.008994497916634547
282,105.67000000000017,0.871,0.4181552564209376,0.0483771437986449,871,0.8888888888888888,0.8465608465608465,0.8841309823677582,0.04822199943878189,0.05077444614426665,0.04627997035526497,0.5361415580598957,0.38956592017104913,0.3785075265309936,200,320,351,15064.745120551092,15178.76,15280.7625,14802.840455840456,225,378,397,0.03927551788108957,0.04175479383801664,0.03733086707321368,0.008946481557692308,0.00901965230625,0.008949103282051282
283,108.48,0.88,0.3873175972577184,0.049156839630436544,880,0.8566433566433567,0.8814589665653495,0.8961038961038961,0.051014932517384586,0.05072379001812004,0.046520177689188744,0.38732243834674135,0.38486373641028326,0.3894109366534214,245,290,345,14871.136363636364,14745.424489795918,14840.120689655172,14986.48115942029,286,329,385,0.04200573756165461,0.04177959743111739,0.03764407238382743,0.009009194955729985,0.008944192587002653,0.008876105305361306
284,103.68000000000004,0.848,0.39108154671504536,0.04918199797836781,848,0.8549019607843137,0.8834355828220859,0.8162291169451074,0.05506828699049881,0.04888614958302045,0.04567905450823762,0.399272476559564,0.3896246752922087,0.3872301218307794,218,288,342,14926.316037735849,14886.01376146789,15005.09375,14885.666666666666,255,326,419,0.046137459156039985,0.03991510436127681,0.036701771442581056,0.008930827834458822,0.008971045221743646,0.008977283065656566
285,102.93000000000012,0.848,0.4282831285938295,0.04820287714801077,848,0.8419117647058824,0.9034090909090909,0.800531914893617,0.04523560891926269,0.04755459640632053,0.05114526153419286,0.38464334194972905,0.3814219020127816,0.5037224204122448,229,318,301,14937.33608490566,15038.283842794759,14807.663522012579,14997.531561461794,272,352,376,0.03627705322930636,0.03854881465111976,0.04210218774017292,0.008958555689956333,0.009005781755200773,0.009043073794019934
286,101.1400000000001,0.863,0.3952674328195851,0.05341423655198378,863,0.8622047244094488,0.8943894389438944,0.8419864559819413,0.05938395307736764,0.04999237017775603,0.0523953568424842,0.398863679077891,0.40023235250600087,0.3898096061500733,219,271,373,14903.164542294322,15027.392694063927,14696.523985239852,14980.359249329758,254,303,443,0.050387297070039354,0.04105354930107552,0.0433622517010849,0.008996656007328288,0.008938820876680515,0.00903310514139929
287,103.47,0.866,0.3940243009320434,0.051250032720001865,866,0.8866396761133604,0.8375,0.8752886836027713,0.05414264873368348,0.05640938984669515,0.04593026855918373,0.40246383854759027,0.40087490252697455,0.38414726097495794,219,268,379,14811.782909930716,15066.036529680365,14719.679104477613,14729.994722955145,247,320,433,0.045165559191964924,0.047473402074416506,0.036952604376645944,0.008977089541718554,0.008935987772278636,0.00897766418253778
288,105.05999999999995,0.873,0.38689998363776784,0.05219387090683718,873,0.8871473354231975,0.8664383561643836,0.8663239074550129,0.05056614424789263,0.05181650192695115,0.05384408157862493,0.38477772371491376,0.38880234893339843,0.3872123493166014,283,253,337,14712.2313860252,14579.240282685512,14912.99209486166,14673.19287833828,319,292,389,0.04155854758293921,0.042785307290587514,0.044913395762601185,0.009007596664953422,0.009031194636363636,0.008930685816023739
289,108.71000000000011,0.854,0.38476540230102935,0.04704466293583142,854,0.8571428571428571,0.8815331010452961,0.8340909090909091,0.048994230437657424,0.04939260911998013,0.044183003044777173,0.38730679605749635,0.3825568998352268,0.3846291289195972,234,253,367,14924.983606557376,14826.008547008547,14884.106719367588,15016.269754768393,273,287,440,0.040013318978023855,0.04039174362015979,0.035189494123548534,0.008980911459633558,0.009000865499820338,0.008993508921228636
290,103.43000000000012,0.86,0.3933378452852121,0.05070060672683184,860,0.8798283261802575,0.8392282958199357,0.8640350877192983,0.051405463842041955,0.05238573580170619,0.049217575261958045,0.4000600112417704,0.39849228560759764,0.3863876356182385,205,261,394,14840.489534883722,15142.89268292683,14557.003831417625,14870.939086294416,233,311,456,0.04246866751501242,0.043431122082953674,0.040188661581509376,0.00893679632702954,0.00895461371875251,0.009028913680448666
291,106.87000000000012,0.877,0.3916928461917455,0.049759639134562966,877,0.9217391304347826,0.8885869565217391,0.8407960199004975,0.054550438625703766,0.0505301384450098,0.0460093350912554,0.38571948226890806,0.39002596718614135,0.3966363416552155,212,327,338,14924.90992018244,14799.17924528302,14980.048929663608,14950.426035502958,230,368,402,0.04556769291355027,0.04158368071120385,0.037009808773073576,0.00898274571215349,0.00894645773380595,0.008999526318181817
292,107.33000000000015,0.864,0.3873001377565254,0.049558443066894185,864,0.8491379310344828,0.8858024691358025,0.8558558558558559,0.052988920583405284,0.049660320928500916,0.047703066706278885,0.38572024274316397,0.39101643820678306,0.3854137735610668,197,287,380,14726.99074074074,14899.842639593908,14591.094076655052,14740.018421052631,232,324,444,0.04400930542096874,0.04066332068218626,0.03870444147753395,0.008979615162436548,0.008997000246314661,0.00899862522874494
293,108.84000000000015,0.887,0.392041368165989,0.046955392283592676,887,0.9142857142857143,0.8959537572254336,0.8582887700534759,0.050009167600680755,0.0452983928600346,0.04612020019676541,0.39061530916819676,0.40380035727041896,0.3822303689393823,256,310,321,14910.57384441939,14868.5703125,14956.077419354839,14900.127725856697,280,346,374,0.04114998543630852,0.0363292398375329,0.03716263744933939,0.008859182164372233,0.00896915302250169,0.008957562747426024
294,101.83,0.867,0.4013390654335725,0.052649996426745976,867,0.8373983739837398,0.8537313432835821,0.8949880668257757,0.054410132752922453,0.051309760311420496,0.05270524828218792,0.39715061560478,0.4256734154426564,0.38434229074345266,206,286,375,14917.528258362168,14791.247572815533,14895.241258741258,15003.896,246,335,419,0.04562593067287629,0.042380782788558745,0.04370606009922018,0.008784202080046167,0.008928977522861753,0.008999188182967742
295,106.90999999999998,0.869,0.38367348577047733,0.050231562172087484,869,0.8793103448275862,0.8888888888888888,0.8422535211267606,0.04746838824412847,0.053052207031641346,0.05056895675079398,0.38084449281557986,0.38322467348327166,0.3868221809749969,306,264,299,14914.039125431531,14939.656862745098,14743.651515151516,15038.264214046823,348,297,355,0.03846498789772324,0.044030750914217105,0.04153312744979063,0.009003400346405227,0.009021456117424243,0.009035829301003344
296,109.07999999999998,0.888,0.3898653042543828,0.04892061248713138,888,0.9025974025974026,0.8527397260273972,0.9025,0.05292386995696003,0.05174190332993312,0.04389178424206214,0.3858709191272816,0.3885220158903816,0.3939215813079716,278,249,361,14982.881756756757,14958.028776978417,14556.55421686747,15296.080332409972,308,292,400,0.04400224612537076,0.042757947651218264,0.034976107587570165,0.008921623831589275,0.008983955678714862,0.008915676654491963
297,107.98,0.876,0.38449649625053517,0.050484133306425566,876,0.8879668049792531,0.8829268292682927,0.8595988538681948,0.04814364402965348,0.05196489596939063,0.050366895377211826,0.38583916577233696,0.3842926509411719,0.38380879774647997,214,362,300,14749.245433789954,14954.827102803738,14559.903314917126,14831.07,241,410,349,0.039064585122659215,0.042911861193147535,0.0413661005138785,0.009079058906994272,0.009053034776243094,0.009000794863333335
298,109.10000000000004,0.892,0.38586882362324526,0.05055363914679456,892,0.8918918918918919,0.9058823529411765,0.8791208791208791,0.0524692196417143,0.04841177070680987,0.05103483361197105,0.38663933015789037,0.38134562009608697,0.38946722819736296,264,308,320,14916.512331838565,14858.015151515152,14811.85064935065,15065.509375,296,340,364,0.043443579750874074,0.03937953763712954,0.042188505801612666,0.009025639890840221,0.00903223306968032,0.008846327810358393
299,104.25999999999992,0.87,0.39151827682930285,0.0514332863700723,870,0.8924302788844621,0.8589341692789969,0.8651162790697674,0.050975299001157305,0.052200935211945715,0.05114364493986706,0.39818475149613747,0.38382523793055034,0.3933340774509926,224,274,372,14753.986206896552,14457.60267857143,14531.38686131387,15096.411290322581,251,319,430,0.04203204679061582,0.043258525571932445,0.04218236961589897,0.008943252210541474,0.008942409640013272,0.00896127532396809
300,107.18000000000009,0.866,0.3861124080096555,0.0488843804895798,866,0.8987341772151899,0.8563049853372434,0.8454810495626822,0.05163839038665366,0.04828780904492746,0.04678803583809535,0.3826612500686583,0.389490360123202,0.38593364485699017,284,292,290,14897.980369515011,14904.366197183099,14961.304794520547,14827.965517241379,316,341,343,0.042640185254131255,0.03928348068217719,0.03776316078637121,0.008998205132522407,0.009004328362750263,0.009024875051724137
301,107.89000000000007,0.87,0.38496985597000766,0.04997033499525716,870,0.8821292775665399,0.8820058997050148,0.8517587939698492,0.051059138003865606,0.04920287013557957,0.04990210400719353,0.3869766948083888,0.38195909226471186,0.3862081732604625,232,299,339,15043.572413793103,15037.081896551725,15026.732441471571,15062.867256637168,263,339,398,0.042004879637486295,0.04018552909210131,0.04092336484200181,0.00905425836637931,0.00901734104347826,0.00897873916519174
302,102.98000000000019,0.853,0.39006968617773374,0.05193088813557119,853,0.8909090909090909,0.8628318584070797,0.8276553106212425,0.05416446682245441,0.05516381801336345,0.049079439940762755,0.3917393986728709,0.3926218867856898,0.38799359745316314,245,195,413,14951.846424384525,14914.310204081632,14917.835897435898,14990.17191283293,275,226,499,0.045224041368459554,0.04614201250100914,0.04006473144043257,0.008940425453994852,0.00902180551235431,0.009014708500330178
303,110.23000000000005,0.873,0.3833321872190726,0.048884366116257204,873,0.8423076923076923,0.8947368421052632,0.8761467889908257,0.048420588893023836,0.04919887475994888,0.048926305542445626,0.3838143931127972,0.3816592063030507,0.38421111535233465,219,272,382,15033.707903780069,15029.141552511415,14979.860294117647,15074.667539267015,260,304,436,0.03948521174233891,0.040218301991566535,0.03990476628851892,0.008935377150684931,0.008980572768382353,0.009021539253926701
304,106.21999999999998,0.872,0.3865877080224444,0.052587516951505625,872,0.8936170212765957,0.8819672131147541,0.8543478260869565,0.053166510929585645,0.05792768953355129,0.04862289822385399,0.38583374407917603,0.388407573069074,0.3857662356038488,210,269,393,14867.915137614678,14769.085714285715,14786.472118959107,14976.470737913485,235,305,460,0.044208481258157066,0.048783112946190706,0.039550876727670777,0.008958029671428572,0.009144576587360596,0.009072021496183207
305,103.23000000000005,0.866,0.39179903651911435,0.05097346849972275,866,0.8836363636363637,0.8798798798798799,0.8418367346938775,0.053100391797637,0.048900723543403544,0.05124762580520261,0.3918130843988107,0.38818473584205687,0.3948594930460115,243,293,330,14939.314087759814,14878.22633744856,14872.774744027303,15043.375757575757,275,333,392,0.044115695230483996,0.03995728756059851,0.04226200140298098,0.00898469656715301,0.00894343598280504,0.00898562440222163
306,107.79000000000012,0.882,0.3866140627842945,0.05089398710846803,882,0.9068100358422939,0.8758169934640523,0.8698795180722891,0.054230043786690184,0.04847986700769019,0.05034817505145488,0.3872623903625403,0.38761633347800584,0.3854391754912674,253,268,361,14950.868480725623,14944.114624505928,14923.410447761195,14975.986149584487,279,306,415,0.045215849094271926,0.039519449914693625,0.041449406464042285,0.009014194692418254,0.008960417092996557,0.008898768587412589
307,103.21000000000005,0.854,0.3914289568227876,0.049951863029396235,854,0.8762886597938144,0.875886524822695,0.8243559718969555,0.05079968741649951,0.04846730338669536,0.05037939431642971,0.39231734734189544,0.38973631235636697,0.39194137859906447,255,247,352,14966.758782201405,15099.603921568627,14801.287449392712,14986.633522727272,291,282,427,0.041845990162288446,0.03959014060251598,0.04143121258961391,0.008953697254211064,0.008877162784179384,0.0089481817268158
308,104.88000000000017,0.864,0.39248756591260087,0.04935258661466784,864,0.8541666666666666,0.8470588235294118,0.8833333333333333,0.05079517481309675,0.04544420725032846,0.051589467143648475,0.39915975283865757,0.3910894485931371,0.3898066969277534,205,288,371,14802.782407407407,14677.014634146342,14661.576388888889,14981.89218328841,240,340,420,0.04187416786407308,0.036389037899002705,0.042622828103217214,0.008921006949023674,0.009055169351325757,0.008966639040431266
309,103.29000000000003,0.84,0.3890372393624195,0.048997275642348584,840,0.8477611940298507,0.8401639344262295,0.833729216152019,0.04976099925889825,0.048636841402398094,0.048589844052860674,0.39084267101047493,0.3842291310786727,0.3903872603104852,284,205,351,14914.325,14902.274647887323,14963.653658536585,14895.264957264957,335,244,421,0.040724602998334865,0.039722895077445,0.03964005536427859,0.00903639626056338,0.008913946324953096,0.008949788688582073
310,103.55000000000005,0.871,0.39353380336366584,0.05294934420959248,871,0.8944723618090452,0.8544776119402985,0.8562874251497006,0.053458693205289044,0.05564052438545227,0.05016050329092162,0.3832745433325996,0.3841899690390843,0.4132563575293909,356,229,286,14829.105625717566,14902.398876404495,14985.056768558952,14613.003496503496,398,268,334,0.04448227061821038,0.04670820375226449,0.04113747494476778,0.008976422587078653,0.008932320633187772,0.009023028346153848
311,110.68000000000016,0.864,0.385978313636901,0.045498528975750616,864,0.905511811023622,0.8709677419354839,0.8372591006423983,0.05211166544398748,0.04501092367062263,0.04191148729148365,0.3803781255993252,0.38719213235263067,0.3882990681119666,230,243,391,14835.118055555555,14642.591304347827,14861.45267489712,14932.002557544756,254,279,467,0.04317920612027207,0.03606110560515311,0.032862693704178374,0.008932459323715414,0.00894981806546951,0.009048793587305278
312,97.37999999999984,0.867,0.4028084780029568,0.0537881674876348,867,0.8875968992248062,0.8858024691358025,0.8397129186602871,0.05446385574223121,0.053942042034461186,0.05322151619064974,0.40770552794320314,0.4033569730675049,0.3993607476548775,229,287,351,14933.099192618223,14964.257641921396,14757.780487804877,15056.122507122507,258,324,418,0.04562408408183483,0.045011269940043404,0.04422139229978846,0.008839771660396374,0.008930772094417777,0.009000123890861278
313,110.2700000000002,0.867,0.3845349830679153,0.04798676125751677,867,0.8485915492957746,0.8873873873873874,0.868421052631579,0.05059453365776462,0.04971992682776763,0.04572590632558403,0.3867338052334087,0.38226267406704195,0.3842920419812628,241,197,429,14961.739331026529,15094.946058091286,14985.954314720811,14875.787878787878,284,222,494,0.041533235305067515,0.04072065679574889,0.03676146371127527,0.009061298352697094,0.008999270032018742,0.008964442614308768
314,110.44000000000014,0.884,0.38241420154498895,0.04919895787288606,884,0.8594771241830066,0.8730569948186528,0.922077922077922,0.04911708379828666,0.05044925455106356,0.04779115118652627,0.3860883801221321,0.3812987787777663,0.3801617812318139,263,337,284,14792.426470588236,14554.509505703421,14951.172106824926,14824.38028169014,306,386,308,0.04012732363859084,0.04148134789824457,0.03875569150694881,0.008989760159695815,0.008967906652818991,0.009035459679577465
315,100.48999999999997,0.87,0.4376590873101605,0.05074022715562695,870,0.8988095238095238,0.8780487804878049,0.8271186440677966,0.047844816794802,0.05192932546899197,0.052744924186114116,0.43118968965540416,0.3863449442751803,0.5092137869437394,302,324,244,14663.78735632184,14658.844370860927,14456.574074074075,14945.057377049181,336,369,295,0.0388761081609825,0.04291953397288394,0.04381795728659006,0.008968708633819503,0.009009791496108033,0.008926966899524063
316,104.08999999999999,0.842,0.3856532331007879,0.051986494802879854,842,0.8559322033898306,0.8321678321678322,0.8410041841004184,0.05149669032237829,0.051385735659811076,0.05258828878574475,0.38297313890526213,0.3885901836598141,0.3852192045866929,202,238,402,14851.643705463182,15047.742574257425,14756.747899159664,14809.288557213931,236,286,478,0.04250239615406146,0.04242044090350855,0.04361257847231191,0.00899429416831683,0.00896529475630252,0.008975710313432837
317,102.73999999999997,0.837,0.38832976640102035,0.05149611893409281,837,0.8608695652173913,0.8461538461538461,0.8195329087048833,0.055725873426885786,0.052487314160579945,0.04867678271162065,0.38548265623130085,0.3860260485001351,0.3911825200982606,198,253,386,14932.414575866189,14911.454545454546,14793.660079051384,15034.11139896373,230,299,471,0.046695731341027204,0.043495902239631325,0.039700902744303,0.009030142085858587,0.008991411920948617,0.008975879967317656
318,108.12000000000012,0.865,0.3858743893153467,0.04838911788743376,865,0.8604651162790697,0.8491228070175438,0.8792270531400966,0.049097740321031924,0.05120756989898199,0.04601109976354202,0.3880908726312481,0.3898992759302202,0.3814921328821938,259,242,364,14963.69710982659,14832.440154440155,15039.838842975207,15006.46978021978,301,285,414,0.04008590476267137,0.04221642539548549,0.03702287878826729,0.009011835558360558,0.008991144503496504,0.008988220975274724
