Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
1311,229.6000000000002,0.761,6.602969504443395,0.08395945601429566,761,0.7883008356545961,0.7298245614035088,0.7584269662921348,0.08602987564831435,0.08575226110146378,0.08040822559000584,0.4095509684136815,19.784477842002644,2.2959677578992497,283,208,270,14883.92247043364,15112.717314487632,14621.365384615385,14846.377777777778,359,285,356,0.03449244263650124,0.031825496954949004,0.023520222687703228,0.051537433011813114,0.05392676414651479,0.0568880029023026
1312,222.15000000000052,0.756,0.5852607885372145,0.08386535094642801,756,0.8044692737430168,0.7559322033898305,0.7060518731988472,0.08788560349045899,0.08116077152102305,0.08160122229003777,0.30241239222618993,0.6648315800418363,0.8094289222129591,288,223,245,14942.230158730159,15028.048611111111,14868.582959641255,14908.383673469387,358,295,347,0.03211910569512073,0.027610463359467662,0.028848512333746096,0.05576649779533825,0.053550308161555364,0.05275270995629165
1313,219.90000000000015,0.739,0.7019165578046641,0.08203576147252793,739,0.7569230769230769,0.7638888888888888,0.692063492063492,0.08371855102391415,0.08226516060989844,0.07984745416785867,0.8894217319169371,0.3261753967730106,0.9378773082329388,246,275,218,14842.16102841678,14940.49593495935,14686.643636363637,14927.37614678899,325,360,315,0.03147643971944598,0.03386906274157941,0.03022783118061227,0.05224211130446818,0.04839609786831903,0.049619622987246426
1314,235.06000000000034,0.756,0.4775386183670134,0.0809091068341274,756,0.75,0.7549668874172185,0.7634730538922155,0.08454866991748942,0.07876991984081222,0.07892531825655102,0.8374443888398928,0.20795933403686867,0.32905731122801796,273,228,255,14911.067460317461,14886.952380952382,14854.42543859649,14987.529411764706,364,302,334,0.03265116620197046,0.03184650844131245,0.032193706820413844,0.05189750371551898,0.046923411399499786,0.04673161143613718
1315,247.82000000000042,0.788,0.1602148134527219,0.08071145653914405,788,0.782608695652174,0.8104575163398693,0.7736389684813754,0.08101360418966021,0.08320589157785108,0.07811812411233403,0.12376409656200595,0.13861498138848768,0.21518629178782986,270,248,270,14847.760152284263,14602.940740740742,14948.907258064517,14999.674074074073,345,306,349,0.02679238257849519,0.03136490102743372,0.029110892587845966,0.05422122161116502,0.051840990550417354,0.049007231524488076
1316,248.5300000000003,0.766,0.21005609167612638,0.08383688758780541,766,0.7982456140350878,0.7923076923076923,0.7211055276381909,0.0843286930413915,0.0852416002611926,0.08236081197962856,0.17358226049171405,0.23104188571993567,0.2276886138210475,273,206,287,14752.323759791123,15009.069597069598,14599.902912621359,14617.505226480836,342,260,398,0.03285366340873174,0.03365373158169592,0.03026163032149439,0.05147502963265975,0.05158786867949668,0.05209918165813418
1317,235.97000000000017,0.734,0.6728486148455965,0.08886628155897,734,0.7904191616766467,0.7394957983193278,0.6666666666666666,0.09054796819944821,0.08989171668878498,0.0853969604552933,0.34235609210430024,0.5833968340777257,1.133427217854409,264,264,206,14873.5,14807.21590909091,14751.166666666666,15115.223300970874,334,357,309,0.0323487140024785,0.03211343439333041,0.025731822494128222,0.05819925419696971,0.057778282295454564,0.059665137961165064
1318,233.9500000000002,0.77,0.2928498297298259,0.08212401837348497,770,0.7491525423728813,0.8370607028753994,0.7321428571428571,0.08161659400942209,0.08667112407571792,0.07836373645875629,0.44707259069303945,0.15354161933441787,0.2880226750604758,221,262,287,14942.183116883118,15008.12669683258,14971.736641221374,14864.425087108013,295,313,392,0.029965965483706884,0.031645408815088046,0.02467774997014261,0.05165062852571521,0.05502571526062987,0.05368598648861369
1319,228.72000000000028,0.765,0.941325904739211,0.0806309231411196,765,0.7728937728937729,0.7672413793103449,0.7572559366754618,0.08941942139112621,0.07770196551573104,0.07689454180044833,0.42833309320176716,0.5340114006603133,1.6848416962146169,211,267,287,14829.59477124183,14761.284360189573,14826.591760299625,14882.609756097561,273,348,379,0.03863819995445027,0.028744999728129356,0.02965299396926023,0.05078122143667593,0.04895696578760168,0.047241547831188106
1320,217.17000000000024,0.759,2.023892285329457,0.08394051303827768,759,0.7800586510263929,0.7380952380952381,0.7585139318885449,0.08486265308281635,0.0834722439297087,0.0834133354345137,0.20561010614490097,1.7588318363844062,4.219231399717913,266,248,245,14939.505928853754,14883.612781954887,15008.326612903225,14930.526530612246,341,336,323,0.03368382390473422,0.03344590016110325,0.03326980216829325,0.051178829178082114,0.05002634376860544,0.05014353326622043
1321,218.78000000000029,0.747,0.6665246778308054,0.08040543750438045,747,0.7475728155339806,0.755223880597015,0.7387640449438202,0.07830777935204718,0.08287112875536465,0.07987592855643362,0.5895619823537734,1.152394588051906,0.2761175232755644,231,253,263,14903.35876840696,14792.748917748917,14857.01976284585,15045.087452471484,309,335,356,0.02792804127439949,0.0314746320263889,0.025937407421855758,0.05037973807764767,0.05139649672897575,0.05393852113457787
1322,237.3600000000004,0.766,0.5996026644568012,0.08265817635167685,766,0.7774480712166172,0.7774566473988439,0.7413249211356467,0.08685174631830275,0.08367604854035256,0.07681765316014602,1.0970690290906546,0.27730242463895655,0.4225355291109517,262,269,235,14732.451697127937,14426.469465648855,14750.695167286245,15052.706382978724,337,346,317,0.03675227608733461,0.033172841629279214,0.026873921623893713,0.050099470230968134,0.05050320691107335,0.049943731536252305
1323,234.13000000000025,0.765,0.8975721095773393,0.0847821459741254,765,0.7897897897897898,0.7692307692307693,0.7326732673267327,0.0889565038520885,0.08487906805691678,0.0797146040593241,1.0713153073118675,0.10016949914529802,1.6645624242693031,263,280,222,14971.011764705883,15060.106463878326,14883.592857142858,14975.720720720721,333,364,303,0.03291466257849149,0.027879618623632293,0.026855556901362605,0.056041841273597015,0.05699944943328447,0.05285904715796149
1324,233.34000000000037,0.769,0.3566590752516242,0.08523084988717353,769,0.782608695652174,0.7815384615384615,0.7450424929178471,0.09047804112972836,0.08511882028964034,0.0803113188021911,0.5198273914896943,0.3054952139329044,0.25492552595962803,252,254,263,14813.055916775033,14735.682539682539,14973.913385826772,14731.84030418251,322,325,353,0.037522177344805396,0.033747130388157874,0.028375470930063693,0.05295586378492299,0.051371689901482456,0.05193584787212741
1325,240.34000000000026,0.787,0.32684986431874213,0.0814208709132811,787,0.7815384615384615,0.7810650887573964,0.798219584569733,0.08098480290439404,0.0823142809295326,0.08095581898007255,0.19821227793387597,0.2421023232619351,0.5359059012691346,254,264,269,14937.518424396441,15140.748031496063,14815.458333333334,14865.412639405204,325,338,337,0.03177587679624975,0.029345850463635033,0.031930049095251274,0.04920892610814428,0.052968430465897574,0.04902576988482127
1326,214.6100000000005,0.737,1.7736913597583832,0.08251111393522755,737,0.7468354430379747,0.7536231884057971,0.7181372549019608,0.08842429207808482,0.08086829158137562,0.07891451669252063,0.3822532482546189,3.764581255340832,1.504595359891799,236,208,293,15102.541383989144,15185.847457627118,14916.317307692309,15167.641638225256,316,276,408,0.03818499537239089,0.029614604582731265,0.027687477501254977,0.05023929670569392,0.05125368699864436,0.05122703919126565
1327,218.4900000000003,0.749,1.7964547141595253,0.08571916359425143,749,0.7648648648648648,0.7291666666666666,0.7485380116959064,0.08661746402790305,0.08519664207957205,0.08515475146674858,0.44602964751468666,0.19020224708678343,4.610074553854087,283,210,256,14992.43658210948,14896.664310954064,15294.209523809524,14850.76171875,370,288,342,0.03303061705546175,0.0297409291837904,0.031017306333773705,0.053586846972441295,0.055455712895781654,0.054137445132974873
1328,220.29000000000005,0.762,0.6369047345508912,0.08222952287923213,762,0.7637130801687764,0.7603092783505154,0.7626666666666667,0.08107360880990433,0.0855390239177153,0.07954741672607059,0.5433345616667397,1.0993786054937844,0.21753478534476162,181,295,286,14678.435695538057,14787.082872928177,14734.501694915254,14551.846153846154,237,388,375,0.028237359813812715,0.032103359948534214,0.029986770107767208,0.05283624899609161,0.05343566396918108,0.049560646618303374
1329,225.08000000000035,0.745,0.5812643022977623,0.08546655213161332,745,0.7638888888888888,0.7532051282051282,0.725,0.08835949977202436,0.08400440780935901,0.0844567432862317,0.41958859338547266,1.1655760378648214,0.24190765897230498,220,235,290,14729.609395973155,14864.104545454546,14697.446808510638,14653.641379310346,288,312,400,0.03573721791367269,0.030792006825600834,0.02854940358332791,0.05262228185835165,0.05321240098375819,0.0559073397029038
1330,233.43000000000015,0.747,0.7556794449887948,0.08553708921970997,747,0.7608695652173914,0.7667844522968198,0.7215189873417721,0.09362471618798188,0.0879245795836733,0.07676672425056377,1.121191204607714,0.8501827827567241,0.39001050527837466,245,217,285,14701.951807228916,14495.767346938776,14932.410138248848,14703.726315789474,322,283,395,0.040069646662899576,0.0336521419497557,0.02660513872277655,0.05355506952508231,0.054272437633917606,0.050161585527787225
1331,218.62000000000026,0.759,0.6818008967408243,0.08357622903015226,759,0.7784431137724551,0.7692307692307693,0.731638418079096,0.08679029403614454,0.08171910878226463,0.08207063813414857,1.1101606167322182,0.39265146633166825,0.5324858566575793,260,240,259,14814.938076416338,14929.096153846154,14623.841666666667,14877.416988416988,334,312,354,0.03562330120737255,0.029518296747330596,0.03297492443542705,0.05116699282877198,0.05220081203493403,0.04909571369872152
1332,238.1600000000004,0.772,0.6166370311485674,0.08236281619283572,772,0.8006535947712419,0.7230769230769231,0.7913279132791328,0.08591067425877313,0.08424896062821358,0.07786805876657388,1.5007976182469098,0.27190499968432924,0.1870564635978482,245,235,292,14877.895077720208,15180.575510204082,15011.459574468085,14516.441780821919,306,325,369,0.03725151677763121,0.03440989565748627,0.03118765605129168,0.04865915748114192,0.049839064970727306,0.0466804027152822
1333,231.78000000000037,0.762,0.7103100730622502,0.08344065862701806,762,0.7813411078717201,0.81,0.7030812324929971,0.08689202379305298,0.0844684890906977,0.07876046473390455,0.7935450490167583,0.1700632451449085,1.0843281448348165,268,243,251,14901.074803149606,14816.660447761195,15036.798353909466,14859.808764940239,343,300,357,0.03465523792476103,0.032609840353284,0.02539629113448537,0.052236785868291946,0.05185864873741368,0.053364173599419175
1334,234.54000000000028,0.748,0.35539203387889323,0.08375283927015424,748,0.7395209580838323,0.7564469914040115,0.7476340694006309,0.08251640183776973,0.08618772958234673,0.08232916417893128,0.1869276200812643,0.39952026220129483,0.4843080039858014,247,264,237,15005.962566844919,15018.368421052632,15134.787878787878,14849.531645569621,334,349,317,0.03216708364725435,0.033233340517425575,0.029833029668773926,0.05034931819051538,0.05295438906492116,0.05249613451015735
1335,232.69000000000057,0.742,0.5012317519115442,0.08492654793815897,742,0.7636986301369864,0.7088607594936709,0.7525510204081632,0.08630716905027194,0.08823397155458072,0.08137149235144825,0.744423705895179,0.6652010746581688,0.18789920968921092,223,224,295,14822.04986522911,15011.565022421524,14907.40625,14613.97627118644,292,316,392,0.03306337968802749,0.03254689516323817,0.02791514186724693,0.05324378936224446,0.05568707639134255,0.05345635048420133
1336,244.22000000000003,0.757,0.2918330759858828,0.08527899103457719,757,0.7767857142857143,0.7515527950310559,0.7426900584795322,0.08581992786872344,0.08728040655581595,0.08281628603516009,0.29484206296040705,0.24196657423706497,0.3358272103124303,261,242,254,14682.97754293263,14380.053639846743,14788.462809917355,14893.748031496063,336,322,342,0.029075469902565734,0.028972733845508372,0.027743184445913522,0.056744457966157714,0.05830767271030758,0.055073101589246574
1337,240.90000000000072,0.772,0.42301121768300703,0.08371713295989747,772,0.7806451612903226,0.7666666666666667,0.7694444444444445,0.08501571452625259,0.08368658168920551,0.0826105363260604,0.10164085961966068,0.38888019699476406,0.7310335727573336,242,253,277,14801.43652849741,14663.776859504133,14818.750988142292,14905.888086642599,310,330,360,0.03458036211317204,0.032728582806766986,0.0315011138371175,0.05043535241308055,0.050957998882438515,0.0511094224889429
1338,221.96000000000015,0.754,11.490293052132255,0.08301812736113981,754,0.7617554858934169,0.7631578947368421,0.7342192691029901,0.08536132724611248,0.08078440426813714,0.08337279760965756,0.3343090245549022,0.4371563889194829,37.26753835717555,243,290,221,14976.042440318302,14986.296296296296,14762.758620689656,15244.642533936652,319,380,301,0.034541978190835855,0.031166447582133643,0.03365184180486665,0.050819349055276616,0.0496179566860035,0.049720955804790905
1339,232.49000000000044,0.759,0.414925558570975,0.08650732925596702,759,0.7795527156549521,0.7854889589905363,0.7189189189189189,0.08797859344078084,0.08980517185011554,0.08207067035732964,0.22431544576031284,0.2657609610747408,0.7039691875332544,244,249,266,14818.0395256917,14603.63524590164,14940.570281124497,14900.011278195489,313,317,370,0.03443533994632741,0.03148149924977687,0.025565210655294792,0.053543253494453415,0.058323672600338675,0.05650545970203483
1340,224.7800000000004,0.743,0.70120571282493,0.08432752917982579,743,0.7476340694006309,0.7414772727272727,0.7401812688821753,0.09010693948289096,0.08538936393203132,0.07760565525267439,1.167343981995585,0.6182163130617672,0.3430378499534363,237,261,245,14792.796769851951,14749.48523206751,14993.578544061304,14620.8,317,352,331,0.0351663051044443,0.03307749701745904,0.024636804431702478,0.05494063437844667,0.052311866914572284,0.052968850820971906
1341,230.3900000000003,0.769,0.4483589501148798,0.08444440776865217,769,0.7929824561403509,0.7804232804232805,0.7359050445103857,0.08898688356820428,0.08567443528511616,0.07884175596197615,0.2433608645057465,0.567712220099765,0.487851289415522,226,295,248,14705.980494148245,14785.82743362832,14646.17966101695,14704.350806451614,285,378,337,0.03709961764911393,0.035422294776453825,0.028698193806477246,0.05188726591909035,0.05025214050866232,0.05014356215549891
1342,225.52000000000012,0.776,0.9504276707852365,0.08649966662623997,776,0.8023598820058997,0.7654320987654321,0.7596439169139466,0.08785954420680007,0.09003664475654509,0.08162834913316179,0.31263320109452336,0.3906697532072889,2.130172153041636,272,248,256,14884.619845360825,14941.161764705883,14875.463709677419,14833.4140625,339,324,337,0.03088147592081327,0.034660108738548155,0.03096777565384537,0.05697806828598681,0.05537653601799693,0.05066057347931642
1343,225.3900000000004,0.767,1.6164848963223044,0.08062878353877549,767,0.7793594306049823,0.8067484662576687,0.7251908396946565,0.08354080361623231,0.08146939419243128,0.07761540459535615,1.0551115522183807,2.574738610641377,1.222986674503436,219,263,285,14791.020860495437,14639.977168949772,14939.140684410646,14770.4,281,326,393,0.03493384617004723,0.03222276451916026,0.027595067909826555,0.04860695744618508,0.049246629673271,0.050020336685529604
1344,233.84000000000043,0.756,0.8447272344211263,0.08765919692287526,756,0.7617554858934169,0.7927927927927928,0.7155172413793104,0.0908668853368459,0.08384384346038713,0.08857399623814433,0.9247226711599887,0.09634167760459539,1.4875256427550563,243,264,249,14843.25925925926,14947.312757201646,14659.772727272728,14936.253012048193,319,333,348,0.03549868880322738,0.03037394852441322,0.03430956962770209,0.05536819653361852,0.05346989493597393,0.05426442661044223
1345,228.76000000000033,0.761,0.639054936557831,0.0849667318590476,761,0.8093841642228738,0.7602523659305994,0.7134502923976608,0.08867522838610134,0.08124940744333059,0.08444349473905154,0.3256899126566784,0.9878091846038,0.6282431719956113,276,241,244,14850.830486202365,14741.90579710145,14773.958506224066,15049.967213114754,341,317,342,0.03564419464298235,0.030047266024088755,0.030140366256298297,0.05303103374311899,0.051202141419241835,0.05430312848275325
1346,221.6200000000004,0.73,0.48651356271740837,0.08478201381862382,730,0.76,0.7303370786516854,0.7073170731707317,0.09170426934825629,0.08472696277234,0.07929374510728514,0.6536136468216227,0.48947273393511703,0.3591260611397301,209,260,261,14925.893150684931,14945.636363636364,14848.015384615384,14987.662835249042,275,356,369,0.03819360042151447,0.030396461389512765,0.02686989162575553,0.05351066892674182,0.05433050138282724,0.0524238534815296
1347,232.2700000000002,0.766,0.6507245836068373,0.08630309867000097,766,0.8078078078078078,0.7515923566878981,0.7393767705382436,0.08978920615634199,0.08882961290322043,0.08042562636017132,1.2163724688426198,0.5204331011191695,0.23302141000233947,269,236,261,14957.2454308094,15133.940520446096,14606.983050847457,15091.846743295018,333,314,353,0.03507697028954705,0.031404324102635814,0.026215875781598726,0.054712235866794946,0.057425288800584624,0.05420975057857261
1348,231.05000000000035,0.757,27.629961819838684,0.08865973074905972,757,0.7358490566037735,0.7932692307692307,0.7272727272727273,0.09496418966790864,0.08705283703366001,0.08564639211503541,102.30188068911175,0.9919392624801595,0.33641600010130773,195,330,232,15035.260237780712,15036.88717948718,15091.366666666667,14954.086206896553,265,416,319,0.038039732851875015,0.03207539610097334,0.032336092082388655,0.05692445681603361,0.05497744093268668,0.05331030003264677
1349,228.20000000000053,0.77,0.5882495319932598,0.08265028852933366,770,0.8010610079575596,0.7414965986394558,0.7598784194528876,0.08383219370202663,0.08269487089374433,0.08118367125895441,0.3769730336092988,0.8869938475261169,0.5633875597260665,302,218,250,15035.492207792207,15132.612582781458,15155.100917431193,14813.872,377,294,329,0.03172973338923259,0.03114760099170435,0.028477767611257573,0.052102460312794044,0.05154726990203999,0.052705903647696846
1350,229.9399999999999,0.749,0.6433015252206206,0.08301184121627442,749,0.7382352941176471,0.765625,0.7441176470588236,0.08316449937004125,0.08497919098392029,0.08095524876699099,1.0791947949800305,0.1578150345524605,0.6643367172665376,251,245,253,14992.918558077437,14990.645418326692,14892.016326530613,15092.885375494072,340,320,340,0.03136031972322986,0.031217095941076474,0.028326735928385624,0.05180417964681138,0.05376209504284381,0.05262851283860537
1351,229.87000000000032,0.763,0.47718541855894187,0.08083108094829367,763,0.7595307917888563,0.7961783439490446,0.736231884057971,0.08483859731415272,0.07936070692012266,0.07819189499666077,0.4312017435349016,0.894692295693702,0.14264418308903773,259,250,254,14754.766710353866,14870.92277992278,14597.648,14790.968503937007,341,314,345,0.035019104831886944,0.02898808312355959,0.02963841538307455,0.0498194924822658,0.05037262379656308,0.048553479613586206
1352,233.0200000000003,0.752,0.44998957260930467,0.0842648285608534,752,0.7401315789473685,0.7536656891495601,0.7605633802816901,0.08616953475448107,0.08498054575200936,0.081996316665693,0.3299571104168719,0.5264311198879293,0.47935098355152583,225,257,270,14935.695478723404,15004.626666666667,15092.44747081712,14729.048148148147,304,341,355,0.033843647101586855,0.029145360692079025,0.02911891997698791,0.05232588765289421,0.05583518505993035,0.052877396688705086
1353,234.75000000000014,0.749,0.6494029781666552,0.08755917210211304,749,0.7580645161290323,0.7396449704142012,0.7482758620689656,0.08778295047347089,0.08658468757317767,0.08839104137174865,0.14473511580324716,0.6787977944795561,1.262509863978473,282,250,217,14857.616822429907,15000.099290780141,14507.616,15075.68202764977,372,338,290,0.03139662037035,0.030565131438414706,0.03356405679488999,0.056386330103120885,0.056019556134762935,0.05482698457685865
1354,232.12000000000052,0.744,0.41174687692608203,0.08427697304503251,744,0.7302158273381295,0.7694524495677233,0.7306666666666667,0.0825852225517245,0.08941680081848472,0.08052183193054269,0.2722123818553693,0.7343670060890725,0.21665728975301662,203,267,274,14768.49059139785,14629.251231527094,14920.022471910112,14723.98905109489,278,347,375,0.02942398300793677,0.03596994912592903,0.03053846708887079,0.053161239543787715,0.05344685169255568,0.049983364841671894
1355,220.24000000000026,0.751,1.8211607182976453,0.08209770342926642,751,0.7478510028653295,0.7368421052631579,0.7650273224043715,0.08416818754701746,0.08101297477734577,0.08098126293701759,1.193603144452876,0.36680823063800955,3.552057035933767,261,210,280,14839.809587217043,14717.911877394636,14897.609523809524,14910.085714285715,349,285,366,0.03526525632165954,0.0301034396157079,0.03099705828609388,0.04890293122535792,0.050909535161637855,0.04998420465092371
1356,249.83000000000007,0.783,10.126057242481036,0.08541059501707415,783,0.8193548387096774,0.7578947368421053,0.7728395061728395,0.08846430023957993,0.08996195406317867,0.0797916343765788,0.24937228405549253,1.438950594894268,23.799138061429552,254,216,313,14731.366538952745,14504.433070866142,14944.310185185184,14768.571884984025,310,285,405,0.03423136909678501,0.03311491729918741,0.026495997189524667,0.05423293114279493,0.05684703676399126,0.05329563718705413
1357,228.41999999999985,0.756,1.204014907233043,0.08002821856736986,756,0.7816455696202531,0.75,0.7391304347826086,0.08357433332322044,0.08119208543275265,0.07579392889166836,1.3917523527268418,0.3003097292279814,1.818813286237279,247,237,272,14763.170634920634,15088.63967611336,14632.282700421942,14581.661764705883,316,316,368,0.0344769181623027,0.031278910757287365,0.028561030350787223,0.04909741516091771,0.04991317467546528,0.04723289854088115
1358,237.2900000000005,0.777,0.6641950771200851,0.0861760418817124,777,0.8022284122562674,0.7958477508650519,0.7357954545454546,0.08671708359755845,0.09094176307084034,0.08134231258571589,0.29233412601186554,0.4608517698358863,1.2104004670433357,288,230,259,14848.01287001287,14780.569444444445,14865.221739130435,14907.725868725869,359,289,352,0.032236492725704786,0.03254856182036218,0.02667782730312659,0.05448059087185367,0.058393201250478186,0.054664485282589305
1359,230.00000000000009,0.775,0.6488149101183418,0.08378308192579126,775,0.7889273356401384,0.7441077441077442,0.7874396135265701,0.08446244297609265,0.09011265838894593,0.07901703677908604,0.5159179278773739,0.7082987849193866,0.6989127773930505,228,221,326,14890.410322580645,14737.63596491228,14792.348416289593,15063.736196319018,289,297,414,0.032035852586237944,0.03595131858272091,0.028223073107866342,0.05242659038985471,0.05416133980622503,0.0507939636712197
1360,234.36000000000087,0.771,0.84884641398845,0.0878276843631345,771,0.7967479674796748,0.7572254335260116,0.7543859649122807,0.08934177477641762,0.08655282374359206,0.08731080483204096,0.3357856506574447,1.2976378481917548,0.9682765383210725,294,262,215,14865.535667963684,15093.955782312925,14862.362595419847,14557.051162790698,369,346,285,0.033049713281534596,0.03219344254734616,0.031116424808416837,0.05629206149488302,0.05435938119624591,0.05619438002362411
1361,239.8800000000003,0.778,1.656440710868378,0.08059559877128668,778,0.7592067988668555,0.8005780346820809,0.7740863787375415,0.08192556547536341,0.07984281441203567,0.07996079272330368,4.111521197580089,0.20521657641957833,0.4454112713668863,268,277,233,14996.110539845758,15071.597014925374,15021.04332129964,14879.643776824034,353,346,301,0.0338130385611279,0.032426302481372044,0.03273471003397113,0.048112526914235516,0.047416511930663624,0.04722608268933255
1362,234.57000000000045,0.766,0.8268291337039786,0.08258551741466469,766,0.7876923076923077,0.7443181818181818,0.7678018575851393,0.08353825207636736,0.0830489217211825,0.08111248514973107,0.1723928097111566,0.36689773532064945,1.9865432436996404,256,262,248,14897.701044386424,14952.90625,14800.851145038168,14943.032258064517,325,352,323,0.030409775040991675,0.029804303086768996,0.027658999236439597,0.05312847703537568,0.0532446186344135,0.05345348591329146
1363,237.81000000000037,0.744,0.22500562851460718,0.08622142725267838,744,0.7408536585365854,0.7645161290322581,0.7292817679558011,0.08379731338522112,0.08905059025916216,0.08591289709076722,0.23400722398827264,0.2140692139942572,0.2262149246083812,243,237,264,14905.818548387097,14758.098765432098,15211.417721518987,14767.443181818182,328,310,362,0.02747879664292633,0.03314688180225143,0.02877968474345127,0.056318516742294766,0.055903708456910756,0.057133212347315956
1364,224.10000000000048,0.786,0.6689872914359779,0.08348728961853218,786,0.7798165137614679,0.8147058823529412,0.7627627627627628,0.08625871191115982,0.08207459014506809,0.08224557729384518,1.0712150103014777,0.1089945057373182,0.8457713246747943,255,277,254,14761.64631043257,14726.588235294117,14594.989169675091,14978.590551181102,327,340,333,0.03479480632183197,0.031023245820655496,0.03132717855332711,0.05146390558932783,0.05105134432441259,0.05091839874051807
1365,232.16000000000008,0.759,1.2409567688883347,0.08722931682848209,759,0.7685185185185185,0.7598784194528876,0.7492795389048992,0.09063107099340578,0.08679220323041457,0.08439178456867773,2.158346020830767,0.18222262623334243,1.3881885132806806,249,250,260,14878.434782608696,14980.939759036144,14848.344,14809.2,324,329,347,0.0342683543477462,0.02960770026426071,0.027285505415423277,0.05636271664565958,0.057184502966153856,0.05710627915325446
1366,235.1800000000004,0.754,0.36373695704091175,0.08666305348113718,754,0.7231404958677686,0.8050139275766016,0.7268170426065163,0.08907998895317501,0.08717906298905859,0.08469032777287544,0.6269678812437391,0.2110479042506824,0.34146499286699733,175,289,290,14869.789124668436,14723.554285714286,14779.730103806229,15047.78275862069,242,359,399,0.0375933321365587,0.035192878545045166,0.03288726591820861,0.051486656816616315,0.05198618444401342,0.05180306185466682
1367,215.87000000000046,0.756,10.974498059783055,0.08437496721068012,756,0.772189349112426,0.7702265372168284,0.7280453257790368,0.08768612777507766,0.08392503399481098,0.08142894074402292,0.509994713339965,34.64695357765133,0.2725529495180942,261,238,257,14750.736772486773,15035.099616858237,14536.29411764706,14660.536964980545,338,309,353,0.03568706727755126,0.031638392958932234,0.03132874173888237,0.051999060497526395,0.05228664103587874,0.05010019900514054
1368,224.8400000000002,0.75,0.9659796965058012,0.08445425768600205,750,0.7264150943396226,0.7828746177370031,0.7408450704225352,0.08903682267553256,0.08471871878584614,0.0801718449326118,0.666290657605098,2.1229880085533046,0.16868222138154793,231,256,263,14831.9,14778.493506493507,14984.51953125,14730.250950570342,318,327,355,0.032979712828990045,0.02937002279469532,0.027128498977287512,0.05605710984654254,0.055348695991150824,0.053043345955324284
1369,228.18000000000026,0.774,1.8318009826688004,0.08493743351724846,774,0.7804878048780488,0.7717041800643086,0.7700831024930748,0.08745433093781863,0.08682501035534564,0.08099015229131573,0.8087042556370738,4.5290678010790835,0.43768947557962645,256,240,278,14761.558139534884,14831.7265625,14787.575,14674.48201438849,328,311,361,0.03303431279343938,0.03280840039018895,0.030311466447071205,0.05442001814437925,0.05401660996515669,0.050678685844244536
1370,232.75000000000017,0.752,0.5194450159493559,0.08511313373907867,752,0.75,0.7664835164835165,0.7373417721518988,0.08611418616477608,0.08425264733636642,0.08511237461542778,0.8918229417796735,0.25793724235336224,0.4435839188710019,240,279,233,14895.46010638298,15042.504166666668,14715.379928315413,14959.630901287554,320,364,316,0.03161870915540411,0.027694981515830146,0.02788850328256432,0.054495477009371955,0.05655766582053628,0.05722387133286347
1371,244.45000000000044,0.747,0.22469476468396243,0.08506388847977313,747,0.771117166212534,0.7231270358306189,0.7423312883435583,0.08585118664828406,0.08336510653693349,0.0857015918253178,0.1617618242308666,0.3337802390457162,0.19281485216012126,283,222,242,14826.511378848729,14856.911660777385,14766.405405405405,14846.099173553719,367,307,326,0.032568784854153265,0.02773974810373716,0.02894370926888246,0.053282401794130775,0.05562535843319635,0.05675788255643533
1372,234.8700000000002,0.752,0.3529887142289312,0.08640791462743702,752,0.7818181818181819,0.7631578947368421,0.7103658536585366,0.08792317624910842,0.08680834088014354,0.08428152514096653,0.38779147547856907,0.4006886770784716,0.2682378041468479,258,261,233,14838.16489361702,14665.360465116279,15075.613026819923,14763.527896995709,330,342,328,0.032165341405874855,0.03283797513873612,0.02680038246597627,0.05575783484323356,0.05397036574140743,0.05748114267499027
1373,222.3100000000003,0.753,0.8818164460234066,0.08515548072051725,753,0.7851002865329513,0.7596153846153846,0.7138643067846607,0.08663022499733468,0.08525184431578192,0.08339135632413008,1.6607374832695836,0.5158663273768886,0.41672203604935926,274,237,242,15010.709163346613,15073.55109489051,15162.894514767933,14790.51652892562,349,312,339,0.035125952763307676,0.03098115590892348,0.030512763537719742,0.05150427223402699,0.05427068840685842,0.05287859278641035
1374,229.4100000000006,0.773,1.183711105889994,0.0853916046725363,773,0.7554179566563467,0.7802197802197802,0.7827476038338658,0.0897961789919461,0.08590740577970354,0.08040709998530578,2.6234088408948195,0.3454924516032141,0.6728140507904065,244,284,245,14943.0,14933.069672131147,14824.091549295774,15090.726530612244,323,364,313,0.035861332044389016,0.032223731815385806,0.030554258453718442,0.0539348469475571,0.05368367396431774,0.049852841531587325
