Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
1442,43.099999999999994,0.729,0.876693190207171,0.05240493501090845,729,0.7194092827004219,0.7300469483568075,0.77,0.05675839029832852,0.048899424390391855,0.047283968127407414,1.1590201881135636,0.6628383893844799,0.4494846716355337,341,311,77,15042.20987654321,15184.607038123168,14926.192926045016,14880.181818181818,474,426,100,0.042829617250208,0.03463056914509949,0.03370887388950894,0.013928773048120513,0.01426885524529237,0.013575094237898475
1443,45.71999999999995,0.699,0.9895368024019867,0.0534427238563246,699,0.722,0.6826196473551638,0.6504854368932039,0.057211955115171846,0.05118451294914289,0.04226783835486773,0.48796541718886455,0.609054204247426,4.890869657488605,361,271,67,14693.93991416309,14898.584487534627,14451.527675276753,14571.805970149253,500,397,103,0.04318312883144546,0.03730847255073794,0.028390426739535284,0.014028826283726377,0.013876040398404958,0.013877411615332435
1444,37.16999999999999,0.737,2.1598463290949734,0.05422650501118821,737,0.7434456928838952,0.7396907216494846,0.6794871794871795,0.05697639539594305,0.05229227048757484,0.04410233190796872,2.6862039327573592,1.7609084581271621,0.5407813749898087,397,287,53,14869.605156037991,15006.984886649874,14624.79094076655,15166.245283018869,534,388,78,0.043076139701308025,0.03834114668117697,0.03039164362264085,0.013900255694635029,0.013951123806397877,0.013710688285327885
1445,19.340000000000046,0.69,1.0859375948846128,0.050116234770917326,690,0.6955645161290323,0.6982968369829684,0.6236559139784946,0.04952206083656567,0.049550220890129185,0.05645133806639165,1.0622005089380722,1.102677920221799,1.1385539488190268,345,287,58,14898.37536231884,14994.342028985508,14863.780487804877,14498.724137931034,496,411,93,0.03548612520534037,0.03572568050411128,0.043230667083391884,0.014035935631225302,0.013824540386017901,0.013220670982999762
1446,30.290000000000017,0.694,0.8208620684831257,0.05442429374759077,694,0.7346938775510204,0.6577017114914425,0.6435643564356436,0.05497722843556759,0.054119920534344196,0.05262152308130887,0.809317688633462,0.9258012947649856,0.4519175395430711,360,269,65,14787.912103746397,14842.922222222222,14746.420074349442,14654.953846153847,490,409,101,0.04092715818158844,0.040085495163620054,0.038006516904137644,0.014050070253979157,0.014034425370724135,0.014615006177171222
1447,42.86999999999995,0.705,0.7423962199404138,0.05405571692872821,705,0.7156862745098039,0.6934673366834171,0.6956521739130435,0.05444810777287338,0.05529519439660142,0.04647261631550968,0.9354814330868297,0.5616899759410341,0.4537834634956436,365,276,64,14753.568794326242,14590.567123287672,14891.242753623188,15089.46875,510,398,92,0.04074802210985968,0.04182969488392026,0.03301817833894718,0.013700085663013702,0.013465499512681162,0.013454437976562504
1448,27.950000000000035,0.725,0.9742594260395783,0.05269167604011746,725,0.742,0.7019230769230769,0.7380952380952381,0.053647818141889944,0.05509515902228912,0.035650615547347775,0.9449440083862756,1.0437861339817363,0.804433215595693,371,292,62,14958.59448275862,14951.382749326145,15073.67808219178,14459.741935483871,500,416,84,0.039868342214834686,0.04102104134931249,0.021965565176380028,0.01377947592705526,0.01407411767297664,0.013685050370967743
1449,45.17999999999984,0.735,0.8332707224047302,0.05025895037765937,735,0.7238095238095238,0.7519582245430809,0.7282608695652174,0.05078236179663084,0.04923105806296644,0.051708751085456424,0.8017667349336081,0.971811158241883,0.43629905389070384,380,288,67,14869.232653061224,15079.976315789474,14646.378472222223,14631.910447761195,525,383,92,0.037222781193305444,0.035314351620842815,0.037210366145157915,0.013559580603325393,0.013916706442123629,0.01449838494029851
1450,37.38999999999998,0.741,0.9728206505972007,0.05287864255117382,741,0.7524950099800399,0.7182044887780549,0.7755102040816326,0.05596027888895001,0.049706634630954274,0.04961234494172121,1.2252281705159815,0.7428379878350175,0.6235031025188975,377,288,76,14746.271255060728,14928.283819628647,14592.625,14425.631578947368,501,401,98,0.04248522945547692,0.0353796016674126,0.03547621685619489,0.013475049433473095,0.014327032963541672,0.014136128085526322
1451,22.030000000000044,0.682,0.7394957149867775,0.054127447778011865,682,0.6824742268041237,0.6847290640394089,0.6697247706422018,0.05696673407702059,0.05229670615093951,0.04822528897464496,0.6980404549827234,0.7754032484021814,0.7902052795309261,331,278,73,15041.121700879765,15180.803625377643,14901.841726618704,14938.17808219178,485,406,109,0.043329443686139966,0.038591857203837114,0.03483925124435933,0.013637290390880626,0.013704848947102407,0.013386037730285627
1452,47.76999999999995,0.74,0.9687183450505884,0.051442022179541066,740,0.7484909456740443,0.7339901477832512,0.7216494845360825,0.05235037804280998,0.05040536930151432,0.051027938986911506,0.5830414570464842,1.5523845541597394,0.5018413598931074,372,298,70,14763.666216216216,14855.10752688172,14620.909395973154,14885.457142857143,497,406,97,0.03855974028376479,0.036600822339858896,0.03819347839405436,0.013790637759045186,0.013804546961655421,0.01283446059285715
1453,47.319999999999894,0.711,1.1360775638665748,0.050460674412506006,711,0.705078125,0.7340153452685422,0.6494845360824743,0.05077959801935621,0.05118535437358505,0.04533187169976611,1.7810970992881512,0.4628017499353523,0.44536458563215053,361,287,63,14828.112517580872,14888.518005540167,14798.574912891987,14616.539682539682,512,391,97,0.0371343730438436,0.03706063420982198,0.03041728191038881,0.013645224975512609,0.01412472016376307,0.014914589789377293
1454,40.3499999999999,0.717,0.9638720437126512,0.05092378042275484,717,0.7350427350427351,0.7129411764705882,0.6542056074766355,0.04842816508818426,0.05406220331743583,0.04960305953709673,1.1587495740410425,0.6909374526170509,1.1955965018616517,344,303,70,14782.241283124129,14709.293604651162,14860.399339933994,14802.414285714285,468,425,107,0.03434810801302484,0.0407408514901031,0.036463543430503315,0.014080057075159422,0.01332135182733274,0.013139516106593412
1455,43.190000000000005,0.724,0.715059417947959,0.053011183397814916,724,0.7045009784735812,0.7532467532467533,0.7115384615384616,0.0527766225166996,0.053932039920760476,0.0505435283376434,0.6462875266343727,0.7997772174556279,0.7393486838209399,360,290,74,14848.71961325967,14863.236111111111,14945.355172413792,14399.391891891892,511,385,104,0.03896171932230403,0.04002080581230663,0.036039799513319065,0.013814903194395572,0.013911234108453838,0.014503728824324326
1456,37.640000000000015,0.688,0.8748132213673834,0.04870966171543722,688,0.6852589641434262,0.6913875598086124,0.6875,0.0470233207878299,0.05007728110093185,0.05207073947341849,1.134455949539003,0.6422028087063614,0.46094450824430877,344,289,55,14639.536337209302,14838.031976744185,14558.09688581315,13825.963636363636,502,418,80,0.03305050544803117,0.03625502579303423,0.03989745421887303,0.013972815339798736,0.0138222553078976,0.012173285254545464
1457,46.409999999999854,0.705,0.6248947774075605,0.051109664696376324,705,0.6867704280155642,0.7176781002638523,0.7476635514018691,0.05649118088949468,0.04663570088547309,0.042575201451312536,0.5055417171093783,0.8067262439168958,0.5541783959704341,353,272,80,14818.737588652482,14941.237960339944,14670.650735294117,14781.7,514,379,107,0.04275917242820088,0.03294162851195554,0.03025186844108526,0.013732008461293794,0.013694072373517557,0.012323333010227278
1458,39.76,0.713,1.5577573884343487,0.05225287980905991,713,0.7306930693069307,0.7131979695431472,0.6237623762376238,0.05406646378831925,0.050653081688815715,0.04876606684782057,2.3266359039901547,0.852773797624843,0.4634988183676467,369,281,63,14840.663394109397,14919.31436314363,14781.857651245551,14642.285714285714,505,394,101,0.03984541509623713,0.03658481588384081,0.034126844895439615,0.014221048692082114,0.014068265804974906,0.014639221952380956
1459,50.369999999999926,0.723,0.5813346086731966,0.05233508046447648,723,0.7485029940119761,0.6997578692493946,0.686046511627907,0.05125608909469126,0.054823612387768894,0.047003487885458585,0.48229689972347445,0.6506901429918368,0.8252189866989229,375,289,59,14881.792531120333,14859.850666666667,15019.228373702423,14348.050847457627,501,413,86,0.03706073437872644,0.0409734202699544,0.032950473067276755,0.014195354715964816,0.013850192117814495,0.014053014818181823
1460,41.739999999999995,0.695,0.7587910392212704,0.051836042519486945,695,0.6707566462167689,0.7170263788968825,0.723404255319149,0.05540173572698274,0.050102163971575325,0.04226078242782448,0.957797989271851,0.5701310161009496,0.5604594548216958,328,299,68,15012.405755395683,14795.182926829268,15222.819397993311,15134.985294117647,489,417,94,0.04163045796196012,0.03599195636287967,0.027916271799147997,0.013771277765022627,0.014110207608695661,0.014344510628676478
1461,40.22999999999994,0.704,1.1728811646177268,0.05305670522993732,704,0.722457627118644,0.6866359447004609,0.6914893617021277,0.05505173511229412,0.0504136452532671,0.05470788497092281,1.7374355230094056,0.7183510734211431,0.4366726797075654,341,298,65,14866.58096590909,14880.782991202346,14833.402684563758,14944.184615384615,472,434,94,0.04113947295354158,0.036492154728099316,0.04041550585553819,0.01391226215875254,0.01392149052516779,0.014292379115384618
1462,30.570000000000018,0.698,1.2739697463445478,0.050391305062643985,698,0.718052738336714,0.6771653543307087,0.6825396825396826,0.05007634160718019,0.051818743387581565,0.047405467567298486,1.9814044288961095,0.6220811262148876,0.4771782048483637,354,258,86,14970.010028653294,15021.754237288136,14933.461240310078,14866.662790697674,493,381,126,0.03643515960431677,0.03826889718707471,0.03382592975915894,0.013641182002863414,0.01354984620050686,0.013579537808139537
1463,31.41999999999997,0.721,1.2827309141092897,0.04882780482899684,721,0.7098039215686275,0.7263681592039801,0.7613636363636364,0.05400458459902086,0.04362751379835404,0.04352169593644451,0.8713506182259573,1.8824234989478623,0.9273619572387569,362,292,67,14817.423023578363,14750.381215469613,14889.63698630137,14864.925373134329,510,402,88,0.04027264287997747,0.02921611687344813,0.029266426708267772,0.013731941719043394,0.014411396924905912,0.014255269228176742
1464,44.47999999999991,0.694,2.2844343880203155,0.05107082151027608,694,0.699009900990099,0.6967418546365914,0.65625,0.05063271601791843,0.05171789701057148,0.05067025404551629,0.46763809168462644,4.999469415035812,0.557175574169683,353,278,63,14819.204610951008,14777.096317280453,14805.805755395684,15114.269841269841,505,399,96,0.036900974119128835,0.037076742977474784,0.03609487521795496,0.013731741898789597,0.01464115403309669,0.01457537882756133
1465,48.28999999999991,0.73,0.819244017827913,0.05544221319317002,730,0.7395437262357415,0.7233502538071066,0.7,0.060227176125656326,0.05062696795263623,0.046709968779151456,0.9828893959157144,0.590059272204081,0.8720105290979898,389,285,56,14698.369863013699,14715.714652956298,14729.101754385965,14421.482142857143,526,394,80,0.0463690339309988,0.0363400609612368,0.03368229846665145,0.01385814219465752,0.014286906991399437,0.013027670312500003
1466,51.1899999999999,0.712,0.5543213705054247,0.05507132324794473,712,0.7344632768361582,0.7098445595854922,0.5783132530120482,0.05421403060644049,0.056305364964710794,0.05499250449362711,0.6005735306430814,0.4809730627225117,0.5995328135308309,390,274,48,14876.082865168539,14981.728205128205,14651.675182481751,15298.708333333334,531,386,83,0.04063846556926101,0.04239543874902913,0.04177312538946044,0.013575565037179488,0.01390992621568166,0.01321937910416667
1467,47.82999999999996,0.706,0.7634787016587173,0.0498544114447072,706,0.6885553470919324,0.7309782608695652,0.7070707070707071,0.04964002222335145,0.051708792190379285,0.0438523032111612,0.6346692999430382,0.8673501641977962,1.0708596400433226,367,269,70,14837.985835694051,14825.640326975477,14735.49814126394,15296.557142857142,533,368,99,0.03584916293522627,0.037899798030527974,0.030254103891518343,0.013790859288125172,0.013808994159851307,0.013598199319642863
1468,37.919999999999966,0.695,2.47732837322363,0.052453512719410185,695,0.666015625,0.725130890052356,0.7264150943396226,0.05053612278234682,0.055778201550882395,0.048984566774225836,4.121897519204675,0.7353046613137088,0.8116081393301788,341,277,77,14959.35107913669,14878.791788856304,15078.902527075812,14886.038961038961,512,382,106,0.03727715181974562,0.04199203486483844,0.03655843076300979,0.013258970962601205,0.013786166686043957,0.01242613601121606
1469,52.36999999999995,0.727,0.5861610221875933,0.05325855119550284,727,0.7252525252525253,0.714975845410628,0.7912087912087912,0.04982152790524332,0.05762806509188232,0.05243237408265337,0.6657209250841218,0.4760441895622903,0.654361206507306,359,296,72,14578.222833562586,14624.49582172702,14439.27027027027,14918.75,495,414,91,0.0363840277767257,0.04345875099452855,0.03900723788843294,0.013437500128517634,0.014169314097353771,0.013425136194220432
1470,43.42999999999992,0.701,0.6304091789139654,0.053587198351664894,701,0.7213740458015268,0.6850393700787402,0.6526315789473685,0.055594228821751523,0.05289228837906308,0.044276133596121627,0.6424824032479417,0.6521305617553357,0.47670163771853724,378,261,62,14886.343794579172,14877.640211640211,14976.329501915709,14560.59677419355,524,381,95,0.041731472182460115,0.038932579269066916,0.029436284176766785,0.013862756639291417,0.013959709109996174,0.014839849419354841
1471,39.73999999999999,0.73,0.7130811233808065,0.051215263572214786,730,0.7315689981096408,0.7107438016528925,0.7870370370370371,0.05087459342959165,0.05285638322672532,0.047785033858466996,0.6967681050025905,0.7796850033819321,0.5691216630258774,387,258,85,14692.294520547945,14599.416020671835,14746.453488372093,14950.776470588235,529,363,108,0.03745476203387245,0.038958558923354016,0.03418291792049909,0.013419831395719202,0.013897824303371305,0.013602115937967918
1472,35.17999999999996,0.714,1.6113449826418083,0.05291496162112063,714,0.7121848739495799,0.7283653846153846,0.6666666666666666,0.056202949545852185,0.05045826172395142,0.047772630542763234,1.3882355151902395,2.176688404106012,0.4170601972514168,339,303,72,14700.186274509804,14685.39233038348,14596.250825082509,15207.236111111111,476,416,108,0.04211130604232706,0.03664399126993101,0.033958527718268273,0.01409164350352512,0.01381427045402041,0.013814102824494955
1473,30.69000000000004,0.71,0.8872806877775533,0.05134340040372713,710,0.6947791164658634,0.7311557788944724,0.7019230769230769,0.05195874373473998,0.0502656011486462,0.052723274248906715,1.0674186942568689,0.751261614806833,0.5452313013895496,346,291,73,14980.595774647887,14945.578034682081,15104.676975945018,14651.945205479453,498,398,104,0.03884209804394191,0.036269689567265374,0.038465441776303975,0.013116645690798066,0.013995911581380827,0.014257832472602743
1474,28.72,0.71,1.0674596229493587,0.0523447031388567,710,0.7110694183864915,0.7029177718832891,0.7333333333333333,0.055450447929770996,0.04839784707449988,0.050357424067614946,1.287819724295425,0.8454387613084738,0.692458854295582,379,265,66,14691.233802816902,14809.67018469657,14633.415094339623,14243.272727272728,533,377,90,0.0413818378933803,0.03546493486687311,0.036793484636774273,0.01406861003639069,0.012932912207626763,0.013563939430840668
1475,51.55999999999987,0.727,1.9781654445610293,0.051577893347097316,727,0.7366336633663366,0.7118226600985221,0.7415730337078652,0.050731462401127754,0.05150275560346808,0.05667769819269622,2.7597407603530404,1.3074373972558555,0.6031098572681596,372,289,66,14704.953232462174,14533.967741935483,14935.809688581316,14657.818181818182,505,406,89,0.03672699263685975,0.03734575154841932,0.04339869441239318,0.014004469764267995,0.01415700405504876,0.013279003780303035
1476,43.379999999999974,0.707,0.636528370637803,0.054058314927323575,707,0.6995967741935484,0.714987714987715,0.711340206185567,0.05215218132728821,0.05797223153675631,0.047137715302212675,0.6358132855064972,0.5638202860525781,0.9452590165276387,347,291,69,14972.350777934937,15014.204610951008,14865.98969072165,15210.434782608696,496,407,97,0.03843815774463166,0.0445706639047663,0.03266253088604006,0.01371402358265655,0.013401567631990016,0.014475184416172609
1477,49.9599999999999,0.702,0.5725042107104829,0.048913192501099906,702,0.7151898734177216,0.7050359712230215,0.6330275229357798,0.0510034717459438,0.047376136362557705,0.045192755410220505,0.5842845392090418,0.5958382322351764,0.4320073053516381,339,294,69,14957.18376068376,14963.356932153392,14916.401360544218,15100.623188405798,474,417,109,0.037427948051901416,0.03408669937991238,0.03174000916597199,0.013575523694042389,0.013289436982645335,0.013452746244248507
1478,54.659999999999826,0.731,0.6160001573608599,0.050861669304067186,731,0.7107942973523421,0.775609756097561,0.6464646464646465,0.049410544708706955,0.053521302100806356,0.04555978265434324,0.7491209944147614,0.46430415544484843,0.5840105593012548,349,318,64,14848.927496580027,15017.46418338109,14606.657232704403,15133.65625,491,410,99,0.035754560464670786,0.03901190603923199,0.032263269169258,0.01365598424403617,0.014509396061574361,0.013296513485085232
1479,44.289999999999964,0.687,2.180771447938125,0.053042878895622626,687,0.6855983772819473,0.7007299270072993,0.6354166666666666,0.0547732109867614,0.05142631117145188,0.051087456891627,3.8834550846547753,0.5317202736732191,0.49678186170445,338,288,61,14983.349344978165,14933.662721893492,14912.385416666666,15593.704918032787,493,411,96,0.04129111230669147,0.037352945025613454,0.03723093092292357,0.01348209868006993,0.014073366145838428,0.01385652596870343
1480,43.41,0.728,0.921122370461557,0.051709291337511024,728,0.7202380952380952,0.74,0.71875,0.053221517756804754,0.04940639247985318,0.05363276773842558,0.7046631729060231,0.9835845975261677,1.797273878192233,363,296,69,14842.726648351649,14905.578512396694,14851.905405405405,14472.695652173914,504,400,96,0.038728214809772454,0.03579765393309334,0.03999826915937421,0.01449330294703231,0.013608738546759829,0.013634498579051385
1481,37.70000000000002,0.715,1.0687634666167702,0.04915810306581399,715,0.7142857142857143,0.713216957605985,0.7254901960784313,0.04977583169004771,0.04976875852169764,0.04383457439033165,0.9498284901949048,1.1086351321778267,1.4915295979077865,355,286,74,14891.251748251749,14760.512676056338,15005.304195804196,15077.648648648648,497,401,102,0.036418989757141175,0.036041118582886444,0.028838766816007326,0.013356841932906536,0.013727639938811195,0.014995807574324331
1482,45.979999999999954,0.718,0.902346847306865,0.052098068038594764,718,0.7128309572301426,0.7227722772277227,0.7238095238095238,0.05062836167424745,0.053771027117690114,0.05243876772840682,1.1781452510381318,0.5963100785409661,0.7901738792056381,350,292,76,14672.355153203343,14671.734285714285,14664.626712328767,14704.907894736842,491,404,105,0.03717186429545624,0.03894590448688554,0.03803828555056301,0.013456497378791211,0.014825122630804557,0.014400482177843808
1483,40.49999999999988,0.72,0.7677279693139983,0.050197719811902,720,0.7237903225806451,0.7229219143576826,0.6915887850467289,0.05432552646491963,0.04686927936759305,0.04308123088059578,0.875682844165704,0.6453723251376965,0.7212753787676974,359,287,74,14895.254166666668,14855.952646239555,14917.16724738676,15000.932432432432,496,397,107,0.04091482919559511,0.033351349714209846,0.02956107248298663,0.013410697269324517,0.013517929653383205,0.01352015839760915
1484,51.08999999999987,0.731,0.9525694317317289,0.05000932880775203,731,0.7419354838709677,0.7178841309823678,0.7289719626168224,0.050850986904855254,0.05068870434791121,0.043556095363144975,1.3141490580488955,0.6459347250517559,0.41416273919560564,368,285,78,14784.64705882353,14621.111413043478,14864.687719298247,15263.74358974359,496,397,107,0.03681390054678116,0.03708932880768895,0.029950013844496956,0.014037086358074083,0.01359937554022226,0.013606081518648025
1485,31.540000000000013,0.717,1.3007129517202496,0.05199330304346624,717,0.758095238095238,0.6691729323308271,0.6842105263157895,0.05123712825415358,0.05357866341841061,0.04964073277493346,0.9724291382771415,1.8969410167874223,0.43826563719169453,398,267,52,14797.361227336123,14785.010050251256,14819.355805243446,14778.961538461539,525,399,76,0.0375517117632294,0.03954130389482252,0.03669473993664675,0.013685416490924196,0.014037359523588094,0.012945992838286714
1486,40.76999999999981,0.706,1.4519031713157848,0.04741720724694353,706,0.7225325884543762,0.7032967032967034,0.6262626262626263,0.04947105723759608,0.04634249418557729,0.039001606397533216,0.6809093999724315,2.8114713996783998,0.6351437782591108,388,256,62,14909.882436260623,14823.453608247422,14905.546875,15468.661290322581,537,364,99,0.036109636253696474,0.03266351762772328,0.025531220045232297,0.01336142098389961,0.013678976557854012,0.013470386352300929
1487,39.98999999999997,0.713,0.7343828893675316,0.052698752179493394,713,0.7156673114119922,0.7102564102564103,0.7096774193548387,0.05679529859818989,0.04813797661522246,0.048874701518665305,0.7634928428078849,0.7194512134034667,0.6351732947150877,370,277,66,14711.172510518934,14754.775675675675,14633.191335740072,14794.015151515152,517,390,93,0.04284750952860458,0.034443595283777176,0.03442586377917361,0.013947789069585301,0.013694381331445283,0.014448837739491694
1488,27.31000000000003,0.723,1.6573723326727987,0.05437881433880622,723,0.722,0.7275,0.71,0.058069956510327994,0.048769405195720865,0.058601852884136885,2.4383486511118826,0.9845580693633531,0.44374779371516027,361,291,71,14882.183955739973,14740.87811634349,14960.920962199312,15277.94366197183,500,400,100,0.04426885717777562,0.03498485678578771,0.04489190465174253,0.013801099332552372,0.01378454840993316,0.013709948232394372
1489,56.329999999999984,0.728,0.5497634302978607,0.055148856137135736,728,0.7560975609756098,0.6842105263157895,0.7614678899082569,0.05810652610956286,0.05150039421269193,0.05389315584352452,0.4790949039791166,0.6470648132019173,0.5125676795648653,372,273,83,14776.517857142857,14755.612903225807,14707.996336996337,15095.590361445784,492,399,109,0.0435946746385218,0.037192855101636314,0.040879494825452216,0.014511851471041061,0.014307539111055617,0.01301366101807229
1490,36.63999999999997,0.715,1.0831289588410455,0.05175179534775802,715,0.6926229508196722,0.7541766109785203,0.6559139784946236,0.056970944795884264,0.04720533387453963,0.04638473488989479,1.0581926332258493,1.0208211680223844,1.494697681994107,338,316,61,14930.623776223776,14996.721893491123,14791.822784810127,15283.409836065573,488,419,93,0.042707929400544034,0.033417568288305444,0.033205550409440815,0.01426301539534024,0.01378776558623418,0.013179184480453977
1491,50.69999999999983,0.71,0.600051673658784,0.050953322091053056,710,0.7299412915851272,0.6770025839793282,0.7352941176470589,0.05023632060356489,0.05241385664822445,0.049417075435775504,0.5351750451716684,0.6788429573340213,0.6261274616450513,373,262,75,14785.478873239437,14950.45308310992,14633.091603053435,14497.346666666666,511,387,102,0.03663682545803113,0.03834418037723208,0.03510189035577549,0.013599495145533762,0.014069676270992372,0.014315185080000008
1492,41.929999999999914,0.714,1.0783706296844913,0.05049603164635033,714,0.7274549098196392,0.6987654320987654,0.7083333333333334,0.05447129907634499,0.047547704749878864,0.04154536156713507,1.4404307509687044,0.7785275522065188,0.46137527403611917,363,283,68,14787.060224089635,14730.300275482094,14887.56890459364,14671.764705882353,499,405,96,0.041131804946931014,0.03419208171984353,0.02762617954139976,0.013339494129413976,0.013355623030035338,0.013919182025735298
1493,44.79000000000004,0.713,0.9531860416354404,0.05459855849773304,713,0.7112970711297071,0.7186761229314421,0.696969696969697,0.05786079904950244,0.05082609418910957,0.055144462298022036,0.5624037279126849,1.4520588048935879,0.7084463153857532,340,304,69,14996.345021037869,15017.902941176471,14959.305921052632,15053.304347826086,478,423,99,0.04437037856477393,0.03675156123620597,0.04222215064234179,0.013490420484728512,0.0140745329529036,0.012922311655680231
1494,48.43999999999996,0.717,0.8247765903623558,0.05241436278230766,717,0.7209302325581395,0.7117346938775511,0.717391304347826,0.052686202210080045,0.053257731727962374,0.047317026373686705,0.986482001350694,0.6616994404885195,0.6126706194988937,372,279,66,14871.242677824268,14901.354838709678,14808.677419354839,14966.0,516,392,92,0.03866042675759998,0.039842639744091406,0.03403257153693206,0.014025775452480061,0.013415091983870971,0.013284454836754648
1495,56.38999999999986,0.708,0.5348288743518499,0.05298479627292684,708,0.716,0.7019704433497537,0.6914893617021277,0.05445814474162606,0.05135199640241194,0.05202924567757954,0.5438187142292342,0.547214401657521,0.4335156400455243,358,285,65,14697.33615819209,14585.1312849162,14779.81403508772,14953.692307692309,500,406,94,0.0404545075279389,0.03731086140497604,0.03771515303911801,0.014003637213687158,0.014041134997435901,0.014314092638461545
1496,54.18999999999998,0.722,0.5530207520304934,0.054320571501824746,722,0.7242798353909465,0.7237163814180929,0.7047619047619048,0.053378499396710306,0.056718456765800486,0.04921023829727712,0.5665945265919851,0.5716431498662193,0.41765489344290424,352,296,74,14899.993074792244,15002.917613636364,14747.918918918918,15018.702702702703,486,409,105,0.03959424785821639,0.04271692265402172,0.03598252411373507,0.013784251538493903,0.014001534111778752,0.013227714183542048
1497,43.80999999999991,0.699,0.8859075811899065,0.05359374905558915,699,0.709349593495935,0.7110552763819096,0.6090909090909091,0.05502892872953736,0.05140303769784068,0.05537126559342342,0.6387264339717379,0.8526959910936507,2.111647011095805,349,283,67,14858.593705293277,14909.048710601719,14823.028268551237,14746.0,492,398,110,0.041091309982711474,0.03786338559424287,0.04237636897537728,0.013937618746825874,0.01353965210359782,0.012994896618046137
1498,51.52999999999989,0.715,0.5581685997755397,0.05282996090878972,715,0.7537473233404711,0.6847058823529412,0.6666666666666666,0.05498582016449032,0.05197162006654419,0.04575933211832907,0.534032490832773,0.6159697158415581,0.43507682707381884,352,291,72,14815.983216783217,14965.894886363636,14635.525773195875,14812.430555555555,467,425,108,0.041536695998138855,0.038382222060920936,0.0327894723127735,0.013449124166351478,0.013589398005623246,0.01296985980555556
1499,25.239999999999995,0.721,1.9361437488311874,0.0535228905623523,721,0.7233201581027668,0.7272727272727273,0.6836734693877551,0.053239769615480034,0.053621808160514865,0.05464429352182126,0.8046556854765325,3.7117558517711102,0.6033944354969599,366,288,67,15182.975034674064,15218.341530054644,15092.888888888889,15377.014925373134,506,396,98,0.039764349249111444,0.04002599116616506,0.04054693567566742,0.013475420366368611,0.013595816994349813,0.014097357846153855
1500,60.04999999999998,0.725,0.4855016604011568,0.05282030628739917,725,0.7426326129666012,0.7180156657963447,0.6666666666666666,0.05430933137560911,0.05145705430296452,0.05020978979262384,0.4579570754161643,0.5059992873119966,0.5426276108688372,378,275,72,14994.132413793104,14802.849206349207,15071.636363636364,15702.347222222223,509,383,108,0.04032433043534238,0.03735048664379095,0.03627962198706828,0.013985000940266728,0.014106567659173558,0.01393016780555556
1501,43.199999999999925,0.709,0.8786056645972078,0.05539690107295567,709,0.7350427350427351,0.6793349168646081,0.7117117117117117,0.05368655605932456,0.0559759556513706,0.06074815519020169,0.7260680656545541,0.8284251123412906,1.712061599776514,344,286,79,14770.4245416079,14813.345930232557,14856.88111888112,14270.531645569621,468,421,111,0.04013520668432456,0.04215569648322057,0.04823870002564471,0.013551349375000004,0.013820259168150032,0.012509455164556961
1502,37.54999999999993,0.699,0.8505813448499178,0.052038254351823354,699,0.710204081632653,0.6870229007633588,0.6923076923076923,0.05420580993550858,0.0484168808791718,0.05479703823445867,0.7880484761341793,1.040216871409018,0.47549026564466484,348,270,81,15028.397711015738,14993.752873563219,15142.081481481482,14798.296296296296,490,393,117,0.04012430378355523,0.0346423070467644,0.04038927845050805,0.014081506151953352,0.013774573832407409,0.01440775978395062
1503,28.39000000000001,0.702,1.1423785836871978,0.053115330349649846,702,0.7120535714285714,0.696551724137931,0.6837606837606838,0.05476056579434083,0.0506420181510348,0.055922623966199084,1.3391229577308355,1.0336966936515377,0.7931062981655083,319,303,80,14882.044159544159,14974.219435736677,14848.983498349835,14639.7125,448,435,117,0.041335852849934136,0.0368605053957035,0.04248293173152166,0.013424712944406694,0.013781512755331307,0.013439692234677425
1504,49.349999999999994,0.724,0.666921032274603,0.050959885872950604,724,0.7386831275720165,0.7194244604316546,0.6701030927835051,0.052354800888857675,0.051591445370418,0.04034077295062978,0.722572163109111,0.5657472365042048,0.8230346740342437,359,300,65,14949.440607734807,14971.066852367689,14968.023333333333,14744.23076923077,486,417,97,0.03877707608105823,0.038010860536819506,0.027340465874406004,0.013577724807799443,0.013580584833598489,0.013000307076223778
1505,38.27999999999998,0.721,3.2560670673281464,0.05108885405407367,721,0.7338551859099804,0.7099236641221374,0.6979166666666666,0.052496110336674465,0.04941501658097694,0.05018257866629302,0.6449479017168639,7.026213190049881,1.720801102721113,375,279,67,14993.457697642163,15098.197333333334,14859.430107526881,14965.34328358209,511,393,96,0.03884297712934818,0.03551526287421489,0.03618368715596006,0.013653133207326272,0.013899753706762054,0.013998891510332956
