Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
1912,87.89000000000017,0.822,0.6879540250719086,0.05266570229783394,822,0.8229813664596274,0.8681672025723473,0.782016348773842,0.05353057450044715,0.05193069278767129,0.0525585992805915,0.3970852036460615,0.40749494079306436,1.1808219697853786,265,270,287,15041.796836982969,14969.935849056605,15369.955555555556,14799.42857142857,322,311,367,0.039811996438183,0.03831345207041978,0.038976617435980944,0.013718578062264154,0.013617240717251509,0.013581981844610545
1913,71.37999999999997,0.848,0.9837494005159066,0.051846846380244296,848,0.8303571428571429,0.8848484848484849,0.8293413173652695,0.05315983625499144,0.04912592784556302,0.053392637127798355,1.088527223185579,1.255931875658641,0.6094213609526965,279,292,277,14864.112028301886,14847.46594982079,14872.469178082192,14872.068592057762,336,330,334,0.03947240259962887,0.0351611056065315,0.039777556981913285,0.013687433655362565,0.013964822239031524,0.013615080145885071
1914,79.50999999999998,0.829,0.5994642669753524,0.05118798035230474,829,0.8113207547169812,0.8377358490566038,0.8369304556354916,0.052611246471690416,0.052283504517092246,0.04943895736266484,0.41809246805078276,0.6493418886066029,0.7060797641593615,258,222,349,14823.347406513873,14537.503875968992,14589.220720720721,15183.587392550144,318,265,417,0.038988879647242604,0.03816079875777103,0.03607416509836808,0.01362236682444781,0.014122705759321218,0.013364792264296755
1915,86.1800000000001,0.859,0.9410054957313457,0.053792022477406075,859,0.879746835443038,0.8818681318681318,0.8125,0.055084033811718884,0.05486269879850917,0.05108869074658665,0.40352031284940065,1.8895383326272626,0.39281601185816084,278,321,260,14737.890570430733,14657.874100719424,14763.093457943925,14792.33076923077,316,364,320,0.041654429753209044,0.04106466574195161,0.03796935956302023,0.013429604058509835,0.013798033056557553,0.013119331183566434
1916,78.79000000000009,0.809,0.5406337693275869,0.052929217484050675,809,0.8047808764940239,0.8509933774834437,0.7829977628635347,0.05576020750038284,0.05272745970259103,0.051443479674153636,0.6517117357055037,0.3999121754111069,0.5733347800701367,202,257,350,14882.809641532756,14674.405940594059,14934.607003891051,14965.054285714286,251,302,447,0.04274889442015366,0.039572731170265385,0.03821834542690088,0.013011313080229183,0.013154728532325655,0.01322513424725275
1917,91.52000000000007,0.854,0.4987081612168873,0.052752306736030534,854,0.8012232415902141,0.8842105263157894,0.8762886597938144,0.05631455822542495,0.05083292854861904,0.051429875597813944,0.6427751229614638,0.38568425289797986,0.46031104106331017,262,252,340,14798.752927400468,14764.389312977099,14873.535714285714,14769.80588235294,327,285,388,0.04286788281082571,0.03759764765799404,0.0376676641852471,0.013446675414599242,0.013235280890625001,0.013762211412566849
1918,87.07999999999998,0.858,0.5502937740579068,0.05268719572341908,858,0.8777777777777778,0.8288288288288288,0.8690176322418136,0.051700352904292236,0.05246924304858759,0.05353947597381487,0.6899395633480472,0.5081555318124664,0.490665742721367,237,276,345,15027.066433566433,14922.286919831224,15044.173913043478,15085.359420289855,270,333,397,0.038139218308898666,0.039143752920625205,0.04037974457635773,0.013561134595393586,0.01332549012796239,0.013159731397457153
1919,84.16000000000007,0.858,4.650872872847283,0.05371385544595112,858,0.8785942492012779,0.8590163934426229,0.8403141361256544,0.05263239934980888,0.050343356837322675,0.057391335389564126,0.6707889487990263,14.016452098537524,0.434288067589639,275,262,321,14918.340326340327,15074.061818181819,14849.488549618321,14841.130841121496,313,305,382,0.039217014855040915,0.03691914001681876,0.04440570444902541,0.013415384494767962,0.013424216820503926,0.012985630940538714
1920,84.63999999999993,0.849,0.691843732968096,0.05180376639490795,849,0.8410404624277457,0.8466453674121406,0.8592375366568915,0.051207449390941275,0.05145314919319704,0.05271312409664069,1.1259050424096633,0.4973316971381708,0.42995826126130493,291,265,293,14819.36984687868,14779.865979381444,14670.728301886793,14993.040955631399,346,313,341,0.037948856375609526,0.03846752319949074,0.039504505381868255,0.01325859301533175,0.012985625993706298,0.01320861871477243
1921,96.65000000000003,0.864,0.4373151875726802,0.0539702798126252,864,0.8673835125448028,0.8695652173913043,0.8563829787234043,0.057139277542040276,0.05353653477541295,0.05199272099475321,0.39285742105293076,0.4025832840904953,0.5021721651268396,242,300,322,15115.27199074074,15034.86776859504,15035.04,15250.450310559007,279,345,376,0.043768439610446276,0.0401943824648069,0.038457405918058345,0.013370837931594,0.013342152310606063,0.013535315076694874
1922,87.24000000000008,0.847,0.5444400930447677,0.04988584078297994,847,0.8537549407114624,0.8445121951219512,0.8448687350835322,0.04774704710068387,0.05017505648656483,0.05096456023349671,0.42356772582675334,0.4545905624907581,0.6877607491972086,216,277,354,14903.835891381346,14993.342592592593,14799.194945848376,14931.101694915254,253,328,419,0.03450487057426741,0.03721124323806306,0.03819189260422676,0.013242176526416469,0.012963813248501767,0.012772667629269954
1923,95.98000000000005,0.863,0.5323369359601247,0.054654177333249856,863,0.8943396226415095,0.8402555910543131,0.8601895734597157,0.05705025049115531,0.057959253252253304,0.05069521230536693,0.4676875637334785,0.392984047517246,0.6762931864878076,237,263,363,14849.03012746234,14778.523206751055,15050.627376425855,14749.002754820936,265,313,422,0.043558488645812875,0.04442150099196986,0.03729034033827905,0.013491761845342424,0.013537752260283448,0.013404871967087879
1924,96.01000000000002,0.857,0.4727574301066631,0.05512891245657764,857,0.8595317725752508,0.8754325259515571,0.8422330097087378,0.05694093800963547,0.054226449590048235,0.05444485637039917,0.4454988386485889,0.6101705102470643,0.39615048516828516,257,253,347,14886.04667444574,14988.124513618677,14943.95256916996,14768.224783861671,299,289,412,0.04381796194348761,0.04108179964143164,0.040939398550403606,0.013122976066147863,0.013144649948616603,0.01350545781999557
1925,89.05000000000007,0.865,0.5131856366486915,0.05359779030388059,865,0.8593272171253823,0.8766066838046273,0.8556338028169014,0.05414399816248453,0.05346914855450831,0.05314668918564289,0.6028153976912644,0.4007971265046266,0.5639257725117899,281,341,243,14960.131791907514,15062.042704626334,14817.765395894428,15042.0658436214,327,389,284,0.04057248904035578,0.04030915955474051,0.03956717267834771,0.013571509122128764,0.013159988999767808,0.013579516507295176
1926,85.36999999999993,0.825,0.659144015997483,0.05211012552946123,825,0.833976833976834,0.8320610687022901,0.8162839248434238,0.05882459113514298,0.04942971806664881,0.04989530265494934,0.767517213891915,1.0000253083535386,0.41409274908319366,216,218,391,14908.384242424243,14855.324074074075,14910.58256880734,14936.470588235294,259,262,479,0.04554785093529163,0.035998609151074,0.03648481668298223,0.013276740199851342,0.013431108915574813,0.013410485971967112
1927,92.04000000000009,0.851,0.4709945851959121,0.05290874057897719,851,0.8296296296296296,0.8778409090909091,0.8412698412698413,0.053390516905167176,0.05597352022798189,0.04959133552045829,0.45431584545493275,0.5603003289472648,0.39974495008900257,224,309,318,14871.31374853114,14935.611607142857,14929.822006472492,14769.169811320755,270,352,378,0.04012212986210086,0.04262360661011917,0.03616120864751989,0.013268387043066312,0.013349913617862724,0.013430126872938385
1928,95.02000000000017,0.858,0.5473270355953083,0.0525576941379397,858,0.8673469387755102,0.8637770897832817,0.8459530026109661,0.05701239216923948,0.05233802631000531,0.04924084020587876,0.6962564982826989,0.382665365557255,0.5718713107707611,255,279,324,14991.17599067599,14751.545098039216,14995.379928315413,15176.154320987655,294,323,383,0.04351329205159242,0.03830118806965293,0.036008670691461075,0.013499100117647062,0.01403683824035238,0.013232169514417686
1929,89.53000000000013,0.846,0.4976136200691086,0.053297127990458285,846,0.8921568627450981,0.8281786941580757,0.8238213399503722,0.05658996409427237,0.05528883118922588,0.049143680016831066,0.4856913834443342,0.6081050043880941,0.4268821351320275,273,241,332,14890.95390070922,15166.787545787545,14833.908713692947,14705.548192771084,306,291,403,0.04345040472240768,0.04199011119921088,0.03540220791020944,0.013139559371864699,0.01329871999001501,0.013741472106621617
1930,74.58999999999988,0.829,2.105326732287077,0.0530295327176816,829,0.8681318681318682,0.786833855799373,0.8357843137254902,0.05543415221703459,0.054568893517050465,0.050225209016836296,0.9895384558549405,5.156914905670851,0.4659972522786202,237,251,341,14770.946924004826,14876.73417721519,14762.338645418327,14703.759530791789,273,319,408,0.04282051783945647,0.04151166912190377,0.03680427502496746,0.012613634377578122,0.01305722439514669,0.013420933991868837
1931,83.19999999999995,0.838,0.704783232317847,0.05608661102705388,838,0.8231046931407943,0.88,0.817966903073286,0.05696832491581152,0.059987809171236736,0.05252896051635731,1.2652638227367745,0.39924447877574276,0.5544487229007985,228,264,346,14862.368735083532,14950.206140350878,14804.825757575758,14848.393063583815,277,300,423,0.04308657943394579,0.04640476383092364,0.03917507687646684,0.013881745481865725,0.0135830453403131,0.013353883639890459
1932,80.75999999999995,0.847,0.5535221560343542,0.051297793602980125,847,0.8660130718954249,0.8297872340425532,0.8490566037735849,0.054654790199628156,0.052287574011381656,0.04685921736026529,0.40077610027075095,0.5453274416676684,0.7101935574983054,265,312,270,15074.898465171193,15136.366037735848,15186.169871794871,14885.988888888889,306,376,318,0.041103551096883725,0.03877195642204693,0.0332693120800291,0.01355123910274443,0.013515617589334727,0.013589905280236196
1933,96.6,0.86,0.44306253851928484,0.054246322932238425,860,0.867109634551495,0.8615916955017301,0.8536585365853658,0.056905904786126886,0.05468234505037664,0.051952836157148984,0.3992382167539884,0.4000270789499534,0.5055707547799947,261,249,350,14921.644186046511,14908.04980842912,14890.032128514056,14954.271428571428,301,289,410,0.04393579559843798,0.041348864662882616,0.03898380996595308,0.012970109187688905,0.013333480387494037,0.012969026191195903
1934,85.22000000000013,0.84,0.5894754249541364,0.05074778090945174,840,0.8321678321678322,0.8548387096774194,0.8304093567251462,0.05165022268052703,0.051892620927104886,0.04870961095477,0.629770223854066,0.7309991787187946,0.40184048669146777,238,318,284,14932.509523809524,14908.247899159664,15099.540880503144,14765.81338028169,286,372,342,0.0385334813375896,0.03828460794273096,0.03582584325927081,0.01311674134293743,0.01360801298437392,0.012883767695499192
1935,99.58000000000013,0.875,0.43175271719545927,0.054391801051517405,875,0.8812949640287769,0.8619631901840491,0.8813131313131313,0.05313395708097079,0.05707259276228033,0.05311635492561353,0.40930497598287097,0.46828107154357534,0.41744016300256453,245,281,349,15008.838857142857,15153.261224489795,15022.20284697509,14896.69340974212,278,326,396,0.0398794718011078,0.04309383223955927,0.03937679511706963,0.013254485279862996,0.013978760522721054,0.013739559808543892
1936,96.22000000000016,0.844,0.4072681847418056,0.05282057345820033,844,0.8355263157894737,0.8543046357615894,0.8426395939086294,0.058253679387147664,0.05297968667773851,0.04854027190219591,0.4273609698456668,0.39300929755645675,0.402694522961099,254,258,332,14703.451421800948,14924.751968503937,14759.135658914729,14490.87048192771,304,302,394,0.044644017691013074,0.03958988849674702,0.03555762516293682,0.013609661696134577,0.013389798180991494,0.012982646739259094
1937,86.91000000000008,0.827,0.6423299916299058,0.051755914685356015,827,0.8368200836820083,0.7894736842105263,0.8520286396181385,0.05464211804145593,0.05358226851273371,0.0487577180337819,1.276485832940633,0.402020692121493,0.47675131468148896,200,270,357,14986.608222490931,15128.23,14957.72962962963,14929.10924369748,239,342,419,0.0407104508266832,0.040693817084602936,0.03563427123062427,0.01393166721477273,0.012888451428130776,0.013123446803157631
1938,96.29,0.87,0.4611085925088893,0.054504727570376124,870,0.8761329305135952,0.8661202185792349,0.8679867986798679,0.05714879593877958,0.05340883290364305,0.05291012218070837,0.5135403159361319,0.38341905415639976,0.49767450202240043,290,317,263,15086.033333333333,15058.01724137931,15350.321766561514,14798.372623574145,331,366,303,0.04363188264567613,0.03957749751805702,0.039310347271288515,0.01351691329310345,0.013831335385586025,0.013599774909419849
1939,89.16,0.826,0.4582754295526624,0.05124476414717698,826,0.8407407407407408,0.8489425981873112,0.7969924812030075,0.047654366885603816,0.05145572761258552,0.0536213032811308,0.39908532599109325,0.5277758162624542,0.4406731738150249,227,281,318,15005.03995157385,15129.656387665198,14974.309608540925,14943.238993710691,270,331,399,0.0349165382725714,0.03813840928777154,0.040220803202809546,0.012737828613032414,0.013317318324813981,0.013400500078321257
1940,89.10000000000018,0.856,0.4799949972379122,0.05249147634684034,856,0.8612903225806452,0.8486842105263158,0.8575129533678757,0.04862150677782668,0.05567825514143679,0.05312921938587589,0.4313027332996846,0.621197982380568,0.40789368723139185,267,258,331,14729.396028037383,14614.94756554307,14870.352713178294,14711.84592145015,310,304,386,0.03508628015099658,0.0424740933886179,0.039583951055609475,0.013535226626830103,0.01320416175281889,0.013545268330266416
1941,80.15000000000006,0.858,0.5733700787904261,0.05278570964130514,858,0.8315789473684211,0.8914728682170543,0.8414634146341463,0.051309698813350374,0.05261362782283409,0.054268255994920314,0.5526815469389853,0.5802181462422649,0.5832665101129842,237,345,276,14875.270396270396,15093.405063291139,14746.915942028985,14848.402173913044,285,387,328,0.03811957556862463,0.039557689214632506,0.04083590318351205,0.013190123244725743,0.013055938608201584,0.013432352811408265
1942,92.60999999999991,0.873,0.8361165305724326,0.055314899359331704,873,0.8611898016997167,0.8618618618618619,0.8980891719745223,0.05549618227858413,0.05538892192497019,0.0550441387785126,1.5838216351959173,0.413785511329452,0.4434296753998926,304,287,282,14947.069873997709,15201.069078947368,14945.212543554007,14675.145390070922,353,333,314,0.042030848964926544,0.04210157040186819,0.041858095539083304,0.013465333313657589,0.013287351523101999,0.013186043239429299
1943,85.56000000000006,0.841,0.520047390035988,0.05331042067028356,841,0.8435374149659864,0.8668639053254438,0.8152173913043478,0.056398594282432615,0.053628906810508116,0.050446475687287676,0.48892795128673866,0.5378310999695924,0.5285751645868603,248,293,300,14944.002378121284,15034.532258064517,14919.412969283276,14893.18,294,338,368,0.04302891806564622,0.041164814066547026,0.03779602846856972,0.013369676216786402,0.012464092743961095,0.01265044721871795
1944,91.32000000000001,0.846,0.5312043433576922,0.05210456542582186,846,0.8369230769230769,0.8534201954397395,0.8478260869565217,0.056682907137738235,0.04973922681684099,0.05009946853451334,0.41507545033587123,0.46446768483173745,0.6894381596608443,272,262,312,14892.346335697399,14812.253676470587,14884.141221374046,14969.060897435897,325,307,368,0.043308101010899984,0.036035217543940214,0.036406785739641526,0.013374806126838246,0.013704009272900776,0.013692682794871805
1945,84.90000000000005,0.845,0.7099021574971953,0.052717465086661565,845,0.8327526132404182,0.8619528619528619,0.8413461538461539,0.0507982493004509,0.051154452948830094,0.055171247030059316,0.9266273518066602,0.39058618051024485,0.7883557978777429,239,256,350,14944.58224852071,14985.217573221757,15008.39453125,14870.16,287,297,416,0.03744085755061961,0.03731367884140821,0.04201386060610327,0.013357391749831287,0.013840774107421879,0.013157386423956047
1946,98.69000000000011,0.845,0.3966151005494195,0.05259853794162239,845,0.8436018957345972,0.8215102974828375,0.875,0.057392246870041186,0.04996923760068024,0.05289281921804997,0.3962305713255861,0.39777249056757263,0.3954087261979872,178,359,308,14824.234319526628,14916.73595505618,14881.810584958217,14703.665584415585,211,437,352,0.04328387450997989,0.03621085893924697,0.03934951499774754,0.014108372360061289,0.01375837866143328,0.013543304220302432
1947,92.23000000000016,0.853,0.5469158764796775,0.050070181261615124,853,0.8616352201257862,0.8717105263157895,0.8306878306878307,0.050968251239349185,0.049318642811466515,0.049920775259673235,0.41391764169071016,0.8321261092120272,0.4294278550835328,274,265,314,14953.138335287222,15027.452554744526,14961.618867924528,14881.133757961783,318,304,378,0.03746308668385176,0.0353107916564284,0.03667276266270435,0.013505164555497428,0.01400785115503812,0.01324801259696889
1948,95.26999999999994,0.846,0.4110665091100868,0.05311126809103947,846,0.8361204013377926,0.844311377245509,0.8555858310626703,0.0520534489740417,0.05490928309656175,0.05233870295630113,0.46360548159813597,0.3893683047120787,0.3880094178158305,250,282,314,14983.544917257683,14949.776,15097.978723404256,14907.65923566879,299,334,367,0.038723348421206824,0.04202054046669515,0.03916563160901147,0.01333010055283488,0.012888742629866595,0.01317307134728966
1949,82.15999999999994,0.817,0.802000162633506,0.051841007250726226,817,0.8286713286713286,0.8016528925619835,0.8233618233618234,0.05293556541383534,0.051385694485733,0.051401857527391175,0.4160381182050315,0.5475997980251418,1.3795855673610848,237,291,289,14844.541003671971,15038.396624472574,14718.182130584193,14812.799307958478,286,363,351,0.038737763035711345,0.03818922627861953,0.038159169290899284,0.01419780237812399,0.013196468207113475,0.013242688236491884
1950,88.24999999999999,0.834,0.5118970567494107,0.051619281649521495,834,0.8184438040345822,0.8595890410958904,0.8282548476454293,0.051149990390436356,0.05248939066014339,0.051334603910103714,0.5152176444247109,0.6578628234238747,0.39063875261569164,284,251,299,14765.575539568345,14574.12323943662,14792.09561752988,14925.160535117056,347,292,361,0.037418584325455556,0.0391238783929716,0.03808537107006016,0.013731406064980798,0.013365512267171786,0.013249232840043552
1951,89.45000000000016,0.841,0.6032314947274385,0.053814684912606735,841,0.8377358490566038,0.8492462311557789,0.8338278931750742,0.055689964451339224,0.05270087438416524,0.05367289096603954,1.0771106794596335,0.46897106118236176,0.38915929471826627,222,338,281,14922.564803804995,15099.837837837838,14753.355029585799,14986.046263345195,265,398,337,0.041694157140528404,0.03905321190859004,0.04077355910866204,0.013995807310810817,0.013647662475575204,0.012899331857377504
1952,88.44999999999999,0.865,0.614044684648201,0.05171075851666546,865,0.8787878787878788,0.8648648648648649,0.85,0.051483499740905825,0.050342136026960325,0.05368669671931622,0.828771582871546,0.4394652377080753,0.5931597478286763,290,320,255,15066.9387283237,15332.741379310344,15019.875,14823.713725490195,330,370,300,0.03811177474072458,0.03697856247669808,0.04038459622823197,0.013371725000181247,0.013363573550262242,0.01330210049108425
1953,89.30000000000003,0.845,0.670160598157471,0.051685108273144244,845,0.8760330578512396,0.8567164179104477,0.817966903073286,0.05617471140376183,0.05219544657069417,0.0485109378827172,0.5209079624888852,1.1059266979531737,0.41043836269703904,212,287,346,15060.950295857989,15114.924528301886,15134.334494773519,14967.008670520232,242,335,423,0.04217269907914777,0.038925174847539275,0.03515175399761218,0.014002012324614068,0.013270271723154897,0.013359183885105017
1954,91.5099999999999,0.829,0.43334839361698185,0.05181397122946333,829,0.8358974358974359,0.8304498269896193,0.8193146417445483,0.05142499518376841,0.05335564533299332,0.05088927315360535,0.42907038439710793,0.4743118537977552,0.4016660995469113,326,240,263,14880.735826296743,14766.015337423312,15048.258333333333,14870.06463878327,390,289,321,0.03827382999157869,0.040190426570974075,0.03760981614877937,0.013151165192189717,0.013165218762019237,0.013279457004825976
1955,88.55999999999992,0.847,0.4385875265375504,0.05430011003812373,847,0.8488372093023255,0.8516320474777448,0.8401253918495298,0.054646691100077326,0.055474029240474766,0.052665347048701364,0.4178463508148996,0.434490181286978,0.465282729666186,292,287,268,14832.465171192443,15127.578767123288,14739.275261324041,14610.720149253732,344,337,319,0.04140202149743339,0.042538098567525766,0.039156621476057585,0.013244669602643935,0.012935930672949006,0.013508725572643777
1956,93.96000000000004,0.864,0.448520740283303,0.05256322590498731,864,0.878419452887538,0.8728323699421965,0.84,0.05086637482052788,0.05107444147905782,0.05600645982454588,0.4794290265637088,0.41052140326196224,0.4576867231237043,289,302,273,14877.525462962964,14896.944636678201,15072.443708609271,14641.344322344323,329,346,325,0.03778070093304316,0.03819749901373339,0.042494370979058435,0.01308567388748472,0.012876942465324418,0.01351208884548744
1957,82.58999999999999,0.824,1.6667787911809682,0.05236504167174787,824,0.8343949044585988,0.8370165745856354,0.7993827160493827,0.05638296269237095,0.05213198712036974,0.048573227855780034,4.32092010842835,0.46020993695198,0.44263543196867217,262,303,259,14735.640776699029,14571.736641221374,14782.095709570956,14847.096525096526,314,362,324,0.04289321501195403,0.03950899616037089,0.035020947263115935,0.013489747680416915,0.012622990959998857,0.013552280592664095
1958,90.82999999999996,0.832,0.45948339935319654,0.05209359199589235,832,0.835016835016835,0.8431372549019608,0.8211586901763224,0.05398347063877812,0.05262218838658231,0.050237555884746085,0.5742454159037076,0.4235994222089691,0.40128737439257134,248,258,326,14760.193509615385,14670.65322580645,14834.41472868217,14769.57055214724,297,306,397,0.04072247643355592,0.039270576606997544,0.03723585294668567,0.013260994205222202,0.013351611779584762,0.013001702938060411
1959,92.5200000000001,0.831,0.441348198510599,0.05227666428480971,831,0.8419243986254296,0.8431372549019608,0.8138957816377171,0.055806879138013146,0.05556292817470055,0.04705483891094789,0.5117603736899075,0.41548809560571665,0.4101403784404134,245,258,328,14825.409145607702,14866.518367346938,14761.5,14844.97256097561,291,306,403,0.0423028092695673,0.04229167525997186,0.03383047097649666,0.013504069868445844,0.013271252914728686,0.013224367934451224
1960,84.09999999999992,0.849,1.0772157878188287,0.051632361749002674,849,0.8483606557377049,0.8511749347258486,0.8471849865951743,0.055210609365612444,0.05002680269012448,0.05094475097861049,0.899046793148121,1.6126032711648741,0.6440249797172667,207,326,316,15002.134275618375,15428.376811594202,14719.88036809816,15014.104430379746,244,383,373,0.04198568648991567,0.03644278594319196,0.038117755337179135,0.013224922875696774,0.01358401674693252,0.012826995641431358
1961,77.99999999999997,0.822,0.6381768684320007,0.052009912088856636,822,0.8173652694610778,0.851063829787234,0.8046875,0.05341094265791437,0.04837040499307242,0.05359891001000698,0.7581805141331943,0.47978711981482447,0.6501161690722218,273,240,309,14976.90389294404,14926.468864468865,15438.329166666666,14663.074433656959,334,282,384,0.040477116562176764,0.034711729215348056,0.03980967676570106,0.012933826095737599,0.013658675777724363,0.013789233244305909
1962,92.98000000000008,0.853,0.4495864394972016,0.05181310230569141,853,0.9136212624584718,0.8299492385786802,0.8229508196721311,0.05163208238417203,0.05327050002242967,0.05011274941742217,0.4097965299040163,0.4221231984331075,0.5243316190604864,275,327,251,14984.53692848769,14918.192727272728,15120.685015290519,14879.852589641434,301,394,305,0.03822277504710908,0.040014387592177965,0.03691515671389386,0.013409307337062939,0.01325611243025171,0.01319759270352832
1963,78.2399999999999,0.841,2.7489154444209167,0.0526265212289964,841,0.8345864661654135,0.8349514563106796,0.8494117647058823,0.05407227754855264,0.05299498488950652,0.051474107025802227,0.4382031670676821,2.472694307872885,4.39597849611339,222,258,361,14928.931034482759,14737.585585585586,15061.957364341086,14951.529085872577,266,309,425,0.04114837261686046,0.03936799921978838,0.03860241894416913,0.012923904931692187,0.013626985669718135,0.012871688081633099
1964,95.77000000000008,0.885,0.49179699505526675,0.05272802125769037,885,0.8841698841698842,0.9034090909090909,0.8688946015424165,0.057774092071116646,0.05174533237478913,0.050233775247299786,0.4183449698733684,0.616410354738455,0.427941395861512,229,318,338,14895.920903954802,14877.38864628821,14994.32389937107,14815.896449704142,259,352,389,0.04416184019183689,0.03825468663212689,0.03657839848803162,0.013612251879279757,0.01349064574266224,0.013655376759268175
1965,81.4200000000001,0.848,0.9522004731355951,0.051712988006624286,848,0.8472727272727273,0.8628158844765343,0.8392857142857143,0.05259089875494445,0.05238015412975687,0.050744887188041085,2.2661639407979823,0.49978901175753676,0.4253656990163219,233,239,376,14991.109669811322,14891.261802575107,14753.133891213389,15204.25,275,277,448,0.03963550200585234,0.03930958407455894,0.03778522987496364,0.012955396749092116,0.013070570055197944,0.012959657313077457
1966,85.84000000000009,0.83,0.5399769968356002,0.050372921159765084,830,0.7677165354330708,0.8646408839779005,0.8385416666666666,0.053077852598781144,0.047432694453922945,0.05159288801790314,0.46570820986419886,0.4402464454811627,0.6831195267341478,195,313,322,14990.410843373495,15329.820512820514,15044.063897763579,14732.714285714286,254,362,384,0.03964184640390934,0.03407746199545649,0.03796077471993269,0.013436006194871801,0.013355232458466456,0.013632113297970441
1967,89.61000000000014,0.836,0.5558770584402665,0.05374644684418889,836,0.8258928571428571,0.8384146341463414,0.8392857142857143,0.05307420421563728,0.05399160921516023,0.05389789693531901,0.5656801486687554,0.622873036222501,0.5019248867354575,185,275,376,14930.05023923445,14588.032432432432,15107.218181818182,14968.752659574468,224,328,448,0.04016605801833999,0.04065491797907631,0.0407372731265015,0.012908146197297304,0.01333669123608392,0.013160623808817516
1968,79.01999999999994,0.833,1.3822843093019015,0.054566495131096515,833,0.8433333333333334,0.8249258160237388,0.8319559228650137,0.05651662854536982,0.052046530079261064,0.05525247702049752,3.5930604823514884,0.4583041404504072,0.4129963340624457,253,278,302,14867.30612244898,14998.541501976284,14788.230215827338,14830.155629139073,300,337,363,0.042647220771268986,0.03901699120651058,0.04221458175128544,0.013869407774100824,0.013029538872750485,0.0130378952692121
1969,78.87999999999995,0.837,1.0817647435687654,0.0538118408130855,837,0.8447653429602888,0.8473684210526315,0.8192419825072886,0.052663596016326406,0.053759668728050235,0.054827814812455536,0.4716166260136696,1.9177749654604073,0.6483161845131906,234,322,281,14905.31660692951,14901.863247863248,15064.577639751553,14725.693950177936,277,380,343,0.03962460504229953,0.040199629279379936,0.04140427961430682,0.013038990974026877,0.01356003944867029,0.013423535198148717
1970,87.24000000000007,0.845,0.44603270760255964,0.05296192678334749,845,0.8367346938775511,0.850187265917603,0.8487179487179487,0.05596478329801946,0.049625764619251125,0.052646183555368695,0.4725491170409447,0.42213716066869866,0.4390711245101875,287,227,331,14811.83076923077,14682.996515679442,14894.273127753304,14867.0,343,267,390,0.042675806639056464,0.0359534986141999,0.039614125574233314,0.013288976658962991,0.013672266005051227,0.013032057981135377
1971,100.89000000000006,0.863,0.39606820087833317,0.05235904709465772,863,0.8753541076487252,0.8576158940397351,0.855072463768116,0.05245783149103167,0.056810954759997395,0.04834695060719152,0.3857858317664556,0.40476128947651696,0.39897939954453976,309,259,295,14959.732329084589,15201.754045307443,14844.11583011583,14807.73220338983,353,302,345,0.03875237191592127,0.04344758738485161,0.034893636381762815,0.013705459575110403,0.013363367375145783,0.013453314225428704
1972,86.1,0.841,0.4886177101011869,0.05401990286708786,841,0.8553459119496856,0.8378378378378378,0.830945558739255,0.0550729993845087,0.0566198331987467,0.05053085867649723,0.5858723291445477,0.3964253405186586,0.4879675387980156,272,279,290,14881.785969084423,14995.095588235294,14848.913978494624,14807.13448275862,318,333,349,0.04140044695115956,0.043488254536662795,0.03677571478888978,0.013672552433349153,0.013131578662083903,0.013755143887607447
1973,84.14999999999998,0.818,1.2435896564073479,0.052634593955985166,818,0.8359375,0.8248587570621468,0.8,0.05484299230861957,0.053155801897609656,0.05063206201233738,0.4197576153339528,0.46040710935963697,2.4952502312013958,214,292,312,14950.723716381419,14826.757009345794,14887.42808219178,15094.990384615385,256,354,390,0.041805284885297556,0.04014246777323231,0.037612177321777934,0.013037707423322007,0.01301333412437734,0.013019884690559444
1974,92.72000000000006,0.866,0.5033327099375675,0.053047535872770446,866,0.8662790697674418,0.8853868194842407,0.8436482084690554,0.05536995456028941,0.05169191017018785,0.051992738858165695,0.3984402477344672,0.592992361308105,0.5189411420859354,298,309,259,14911.609699769053,15280.667785234898,14719.485436893205,14716.193050193051,344,349,307,0.04184678667167299,0.03826303025669519,0.03838536266585799,0.013523167888616417,0.013428879913492661,0.013607376192307693
1975,86.37,0.867,0.5852413601530106,0.050938809184042116,867,0.857566765578635,0.8601398601398601,0.8806366047745358,0.05481817632075343,0.04828811151833465,0.04952596136251941,0.7339371823814579,0.4259586819017417,0.57315741821369,289,246,332,14843.79354094579,14746.484429065744,14862.5,14914.638554216868,337,286,377,0.041690373941637465,0.03490066473956666,0.03596232121234484,0.013127802379115974,0.013387446778767983,0.013563640150174564
