Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
1653,224.95000000000059,0.816,0.2779671302152143,0.06097189755767693,816,0.8298611111111112,0.8181818181818182,0.8017751479289941,0.06500286110520405,0.059889814133670435,0.058638750841392806,0.48454522682209095,0.2478827176770461,0.13523659313383704,239,306,271,14840.311274509804,14719.276150627615,14943.875816993464,14830.114391143912,288,374,338,0.040718537789099174,0.034973909299283464,0.03243662498867089,0.02428432331610487,0.02491590483438697,0.026202125852721914
1654,228.66000000000045,0.828,0.21959552107815158,0.06333125346077756,828,0.8169398907103825,0.8308157099697885,0.8382838283828383,0.0625959527893958,0.06589992539601512,0.06141578148657605,0.27567172968466885,0.14778194373887807,0.23030971827060778,299,275,254,14918.364734299517,14839.056856187291,14998.192727272728,14925.295275590552,366,331,303,0.03708851843162755,0.03929343038588079,0.035420378885335974,0.025507434357768255,0.026606495010134335,0.025995402601240083
1655,218.80999999999997,0.81,0.44793532772164496,0.06082089513061104,810,0.8305647840531561,0.7867132867132867,0.8111380145278451,0.06077990717630814,0.06049964620947414,0.06106724735697381,0.22399684099983902,0.9337588253023651,0.2747149020441092,250,225,335,15025.991358024692,15000.384,15041.195555555556,15034.889552238807,301,286,413,0.036203644993240684,0.035381476821543204,0.036608189848714515,0.024576262183067455,0.02511816938793093,0.024459057508259295
1656,217.81000000000014,0.802,0.9190201916511676,0.06503433521810614,802,0.8354838709677419,0.7724550898203593,0.800561797752809,0.06706495272945301,0.06386800422922244,0.06424480349773125,1.833070648054778,0.9084515538238692,0.13299289825003935,259,258,285,14989.268079800499,14932.34362934363,15199.065891472868,14851.077192982457,310,334,356,0.04095458612357238,0.03715579965617531,0.037316782157705675,0.02611036660588062,0.02671220457304712,0.026928021340025577
1657,208.94000000000037,0.793,0.7270156127821481,0.06163375356550798,793,0.8115384615384615,0.7780979827089337,0.7938931297709924,0.0650184971436281,0.060597587723370934,0.0602413942142056,0.17650712125848753,0.3326463392102779,1.4394287062314883,211,270,312,14848.365699873897,15033.67298578199,14883.066666666668,14693.016025641025,260,347,393,0.03912064361206443,0.03527208360436636,0.03483366284254845,0.02589785353156369,0.02532550411900457,0.025407731371657145
1658,226.8200000000006,0.806,0.22918361287812894,0.06353877523078934,806,0.8228782287822878,0.7966101694915254,0.8026666666666666,0.06667461239401602,0.06380058388722433,0.06097026450482847,0.3121656298810333,0.2515268237183495,0.14812328422419518,223,282,301,14864.81141439206,14649.385650224216,14953.04609929078,14941.747508305647,271,354,375,0.040759145252651674,0.0374108841836472,0.03498679631122854,0.025915467141364362,0.026389699703577147,0.025983468193599923
1659,220.7200000000003,0.84,0.403572278865749,0.06453508038955853,840,0.8655172413793103,0.8174157303370787,0.8418079096045198,0.06837339185784165,0.0630105457646939,0.06279086360196307,0.38753586780892896,0.5292287537831104,0.29034305326093846,251,291,298,14842.666666666666,15043.358565737051,14353.350515463917,15151.44966442953,290,356,354,0.04279863874620606,0.036727363298443436,0.0373022806966018,0.02557475311163558,0.026283182466250478,0.025488582905361268
1660,200.1200000000001,0.808,1.5840336474659766,0.06469339524345555,808,0.8167202572347267,0.7962264150943397,0.8089622641509434,0.06576950223849716,0.06671498037070471,0.06265291233211404,4.076676067393363,0.38620143563833054,0.5043490803360448,254,211,343,14849.939356435643,14877.633858267716,14784.341232227489,14869.784256559768,311,265,424,0.04096607320372616,0.04167770192441059,0.037053670274914165,0.02480342903477099,0.025037278446294116,0.025599242057199885
1661,224.92000000000067,0.8,0.27548247265565345,0.06676600086821019,800,0.8373015873015873,0.7896253602305475,0.7855361596009975,0.07050809707959656,0.06839992186446082,0.06283813847590798,0.4765739555667407,0.18469264663348198,0.22767453234667465,211,274,315,14842.9725,15174.706161137441,14778.740875912408,14676.63492063492,252,347,401,0.04500043704459837,0.042481686900957154,0.03700600803781274,0.025507660034998186,0.025918234963503657,0.025832130438095246
1662,228.3900000000004,0.836,0.45327475164680664,0.058658507865104036,836,0.8597560975609756,0.8272980501392758,0.8210862619808307,0.057109592040266256,0.05910682587096653,0.05984000130815109,0.1343334623359797,0.5244341148405356,0.7058834785075178,282,297,257,14889.946172248803,14724.893617021276,14981.784511784512,14964.922178988327,328,359,313,0.03166328894005795,0.032469248499499774,0.034546590622466435,0.025446303100208307,0.026637577371466756,0.025293410685684654
1663,224.48000000000033,0.829,1.505230201213414,0.06387690802434638,829,0.8408163265306122,0.8323699421965318,0.8190709046454768,0.0643337501598903,0.06444708983043773,0.06310579805396922,5.43017866995419,0.13441654374428372,0.31376113188047733,206,288,335,14938.711700844391,14737.514563106795,14767.822916666666,15209.346268656716,245,346,409,0.03910795733580123,0.03883997574024925,0.03795234117356763,0.025225792824089086,0.025607114090188492,0.025153456880401572
1664,229.46000000000046,0.831,0.22135168459154636,0.06531341340890949,831,0.8013937282229965,0.8671875,0.8145896656534954,0.06582464533367155,0.06527139968330507,0.06492687321462218,0.2012094768717654,0.2073113206746577,0.2553100838610369,230,333,268,14894.492178098677,14700.908695652173,15111.282282282282,14791.257462686568,287,384,329,0.04026871101454621,0.04000627345489631,0.039237920786360236,0.025555934319125347,0.025265126228408766,0.025688952428261927
1665,235.2100000000003,0.799,0.19864448454074074,0.06129312929940056,799,0.8119266055045872,0.7995594713656388,0.7896341463414634,0.06313269929374815,0.06123782622493832,0.060113481141216264,0.15819127570336597,0.19665906011912643,0.22827918641257175,177,363,259,14966.235294117647,15135.16384180791,15028.176308539945,14763.976833976834,218,454,328,0.03619486654407408,0.0343679027759025,0.03362546885936298,0.026937832749674068,0.026869923449035826,0.026488012281853292
1666,220.78000000000029,0.809,0.46329794685461695,0.06342021794641485,809,0.8348623853211009,0.8004926108374384,0.8031914893617021,0.06454927150301812,0.06566512329587404,0.06032391997993793,0.2135034398785503,0.17943395885226263,0.9146383235826445,182,325,302,14818.927070457356,14883.642857142857,14606.006153846154,15009.062913907284,218,406,376,0.03930289353720972,0.039372389617468875,0.0344578302278429,0.0252463779658084,0.02629273367840515,0.025866089752095037
1667,230.76,0.81,0.20339000696656256,0.061171953341001215,810,0.85,0.8181818181818182,0.7741935483870968,0.062278843023799386,0.06487367273630888,0.05738421397506116,0.1788045374068406,0.24794542259543012,0.18885572018279803,255,243,312,14959.83086419753,15226.250980392157,14903.28806584362,14786.121794871795,300,297,403,0.035373386013437695,0.03853380754282083,0.03138446017061628,0.026905457010361684,0.026339865193488052,0.02599975380444489
1668,218.4700000000006,0.815,0.5717479702958232,0.0608512702613804,815,0.8141592920353983,0.8154761904761905,0.8153846153846154,0.06140535584876485,0.060242345053706355,0.06090379058132221,1.1459194929731857,0.24260423806508508,0.3131268867324452,276,274,265,14936.522699386504,14802.626811594202,15094.200729927008,14912.943396226416,339,336,325,0.035524756735335665,0.033726905748259976,0.03496761582384292,0.02588059911342918,0.026515439305446382,0.025936174757479287
1669,223.14000000000038,0.808,3.1124655306941276,0.06675367954099412,808,0.8135593220338984,0.8293413173652695,0.784366576819407,0.06860152291048409,0.07015448724654821,0.061992490045749866,10.208076197798112,0.13748743508318353,0.14868530734744217,240,277,291,14855.924504950495,14707.8375,14869.620938628159,14965.0206185567,295,334,371,0.043180020143976254,0.044245059912057384,0.03635049163430585,0.025421502766507835,0.02590942733449084,0.025641998411444017
1670,230.8399999999999,0.831,0.3601312636902337,0.06001945122106287,831,0.8104089219330854,0.8363095238095238,0.8405063291139241,0.0640886502369074,0.06007279634006867,0.0573023567515004,0.14280248980901178,0.1612896035341947,0.6772761699851144,218,281,332,14953.758122743682,14693.853211009175,15136.064056939502,14970.117469879518,269,336,395,0.03871430526139635,0.03439764591029014,0.03299064619630307,0.025374344975511033,0.025675150429778533,0.024311710555197336
1671,228.13000000000065,0.819,0.2820481224663181,0.062099912955292984,819,0.84,0.7972602739726027,0.8238805970149253,0.06452166099396167,0.06073241069964019,0.06133057473301201,0.3579104916462209,0.22299077288448366,0.27845773990929923,252,291,276,14980.286935286935,14927.317460317461,14947.646048109966,15063.065217391304,300,365,335,0.037437905343584266,0.03380513319088283,0.0356144539625904,0.027083755650377406,0.02692727750875735,0.025716120770421614
1672,244.39,0.82,0.13820856204085336,0.060802808374599046,820,0.8248407643312102,0.8117283950617284,0.8232044198895028,0.06342136939612963,0.05747450039707097,0.06146434425887239,0.14537072682855726,0.152982590987819,0.11877291253213552,259,263,298,14841.841463414634,14703.559845559845,14749.813688212927,15043.244966442953,314,324,362,0.03719631763777901,0.03139173122275098,0.03495976270382005,0.02622505175835064,0.026082769174319984,0.02650458155505234
1673,225.80000000000055,0.829,0.2791987092168527,0.06457411769987999,829,0.8275862068965517,0.8284023668639053,0.8312101910828026,0.06841501122011352,0.06293065592191442,0.06209899112517924,0.22043513563801,0.1346042453958459,0.49997148748735465,288,280,261,14901.336550060314,14710.899305555555,15130.728571428572,14865.383141762451,348,338,314,0.04218405811633769,0.036541465953470756,0.038017080393908054,0.02623095310377583,0.02638918996844367,0.024081910731271184
1674,215.46000000000035,0.793,0.5660235526196912,0.06220400332517194,793,0.8215488215488216,0.7660377358490567,0.7899543378995434,0.06424602341478887,0.06754582627719807,0.05762989072075624,0.45108928764435513,0.8948377763916421,0.4450183183687956,244,203,346,14991.4842370744,15024.434426229509,15021.669950738917,14950.537572254336,297,265,438,0.03915378122874011,0.04215910996917365,0.03093850140903281,0.025092242186048754,0.025386716308024432,0.026691389311723428
1675,230.33000000000044,0.824,2.4688217927087703,0.06567402548428189,824,0.887459807073955,0.8179190751445087,0.7725947521865889,0.06669755243365634,0.0664424997841213,0.06378733995642566,0.3944694664600915,0.1896409761151561,6.648763880186116,276,283,265,14909.260922330097,14914.144927536232,14993.074204946997,14814.667924528301,311,346,343,0.04067889698767476,0.03948092083507228,0.03776272862391348,0.026018655445981566,0.026961578949049023,0.02602461133251217
1676,209.15999999999994,0.807,0.44802335789883707,0.06155212473346919,807,0.8133333333333334,0.7923497267759563,0.8173652694610778,0.06264646758439571,0.0604069524824929,0.061790514100344855,0.9782582885022411,0.28298338120421823,0.15261662822581107,244,290,273,14946.908302354399,15165.143442622952,14833.841379310345,14871.96336996337,300,366,334,0.03870955569106725,0.03484732527950472,0.036262425726063224,0.02393691189332845,0.02555962720298817,0.025528088374281638
1677,222.8300000000003,0.808,0.3726475897120057,0.06155456325610864,808,0.8117283950617284,0.8060109289617486,0.8064516129032258,0.06456570906753041,0.05998101502128177,0.060243624779588674,0.2605843455055435,0.3538861415476271,0.5119223676186391,263,295,250,14955.008663366336,14973.3536121673,15025.010169491525,14853.108,324,366,310,0.039229413147514686,0.03388695781238623,0.03429367040265926,0.025336295920015725,0.026094057208895544,0.02594995437692941
1678,233.33000000000047,0.828,0.18830898297153284,0.06356025045885878,828,0.8528610354223434,0.8098360655737705,0.8170731707317073,0.06749801312731818,0.05895125383780135,0.06320914019831177,0.20498951087896747,0.16495461732811925,0.19136181156669327,313,247,268,14912.640096618357,14844.607028753993,14958.400809716599,14949.921641791045,367,305,328,0.04100020221658261,0.033305188907145546,0.03731051299219902,0.02649781091073556,0.02564606493065581,0.025898627206112745
1679,223.4500000000004,0.788,0.42961224123332886,0.0623311221745316,788,0.778169014084507,0.7841726618705036,0.7968036529680366,0.06050207549327242,0.06536494680315749,0.06159428993246233,0.15099508308863085,1.113758996427443,0.17603798317198294,221,218,349,14975.982233502538,14812.371040723981,14985.761467889908,15073.478510028654,284,278,438,0.03351716371875734,0.03850710404788945,0.035185387982102814,0.026984911774515077,0.026857842755268042,0.026408901950359533
1680,232.37000000000023,0.839,0.24578869649453347,0.06425922352551686,839,0.8317152103559871,0.86,0.8178694158075601,0.06492944017956455,0.061016979632167234,0.06822177066510517,0.1408512646882834,0.3314416970591485,0.23948102021372678,257,344,238,14846.556615017878,14874.735408560311,14779.889534883721,14912.487394957983,309,400,291,0.03838310340663363,0.03520285407845635,0.04277346432513583,0.026546336772930917,0.02581412555371088,0.025448306339969345
1681,235.67000000000033,0.829,0.27957072050084797,0.06436829363401766,829,0.8,0.8492307692307692,0.8382352941176471,0.0640095979184781,0.06581733946663017,0.06330230697424065,0.4913150511310441,0.1926865428567394,0.15399132924561157,268,276,285,14814.854041013268,14618.470149253732,14834.496376811594,14980.501754385965,335,325,340,0.03684994656313939,0.03853147800286205,0.03642063544954429,0.027159651355338703,0.027285861463768126,0.026881671524696366
1682,227.31000000000037,0.807,0.20621185990526833,0.06440239225012338,807,0.8257839721254355,0.7877813504823151,0.8084577114427861,0.06541856524178835,0.06418035397778528,0.06382875033534874,0.3815381380906264,0.14496241364974177,0.12842563091589262,237,245,325,14902.872366790582,14702.658227848102,15036.967346938776,14947.787692307693,287,311,402,0.038653537405046075,0.03808094724934551,0.03846188259441031,0.02676502783674228,0.02609940672843977,0.02536686774093843
1683,226.21000000000015,0.792,0.3323940659556555,0.06466947303697147,792,0.7803030303030303,0.8266666666666667,0.7752293577981652,0.06427100769768958,0.06825523744142145,0.06228134962746993,0.4742788893728392,0.24864978657578732,0.30410436511121497,206,248,338,14864.964646464647,14699.932038834952,15067.991935483871,14816.579881656804,264,300,436,0.03639920885302938,0.0415966484326238,0.03537193175468886,0.0278717988446602,0.02665858900879766,0.026909417872781078
1684,233.24000000000038,0.812,0.20319303728926275,0.0635120629063128,812,0.8464163822525598,0.779467680608365,0.8085585585585585,0.06926292902362051,0.06262504002071416,0.060045836985575765,0.15859240444712883,0.3078392624965492,0.17063904673347205,248,205,359,14784.429802955665,14738.90322580645,14854.419512195122,14775.91364902507,293,263,444,0.0423853047135446,0.03675863977201951,0.03475874730520753,0.02687762431007592,0.025866400248694667,0.025287089680368247
1685,216.85000000000053,0.84,1.4720453814082792,0.06323580901774532,840,0.8141592920353983,0.8628571428571429,0.842443729903537,0.0640605586849988,0.06240780304852992,0.06332140785187165,0.27508675672992633,2.932459122578014,1.1332163278923775,276,302,262,14974.554761904761,14711.702898550724,15188.506622516556,15004.835877862595,339,350,311,0.03806952081551449,0.03659751644259803,0.03859509576949072,0.025991037869484312,0.02581028660593189,0.024726312082380936
1686,233.2000000000003,0.811,0.19517887807305606,0.06264859225626053,811,0.8032786885245902,0.8511904761904762,0.7799442896935933,0.06733457787473254,0.06261252291562738,0.058585197095172833,0.1458255785726062,0.2959872481959461,0.14275866633585874,245,286,280,14865.398273736128,14893.118367346939,15030.720279720279,14672.278571428571,305,336,359,0.04195891423779621,0.03714268785604878,0.03365764554823186,0.02537566363693634,0.0254698350595786,0.024927551546940967
1687,223.81000000000046,0.832,0.32292122696002007,0.06391016362264208,832,0.8229508196721311,0.8328358208955224,0.8388888888888889,0.07554226293216902,0.05851242918963316,0.05922907415283491,0.4022835678664838,0.3348872354757833,0.24454865243431978,251,279,302,14772.48798076923,14996.486055776892,14672.186379928315,14678.980132450331,305,335,360,0.050815975377282746,0.0345915208009379,0.03358775599921134,0.02472628755488626,0.02392090838869525,0.02564131815362357
1688,233.90000000000038,0.839,0.29764216618450406,0.06213170360530393,839,0.8381877022653722,0.8452012383900929,0.8342391304347826,0.06330666472973608,0.06185392867908524,0.06138746133699703,0.20268120111032306,0.18440884841642458,0.4767652635948616,259,273,307,14982.518474374256,15078.965250965251,15170.6336996337,14733.86970684039,309,323,368,0.03649728308085224,0.035673381560188004,0.03478532669222222,0.026809381648883815,0.026180547118897234,0.026602134644774792
1689,217.15000000000043,0.814,0.7600234070453329,0.061636799049726076,814,0.8196078431372549,0.8431952662721893,0.7862407862407862,0.06559514820917496,0.06105387430022165,0.059570669609988414,0.26348265370525875,0.22951257238200606,1.5116955304308934,209,285,320,14858.765356265356,15030.923444976077,14866.280701754386,14739.63125,255,338,407,0.04031240027960421,0.036449436579747994,0.03384859772049871,0.02528274792957075,0.024604437720473653,0.025722071889489707
1690,224.74000000000046,0.804,0.29719920012772394,0.06659132781649722,804,0.7820895522388059,0.8419540229885057,0.7854889589905363,0.06714790637159851,0.06437103545540204,0.06861832412318135,0.5505479533434176,0.16107296169324356,0.17890298135151508,262,293,249,14884.973880597016,14795.164122137405,14799.556313993175,15079.983935742972,335,348,317,0.040147542398903266,0.03731725371487163,0.041426758621047374,0.027000363972695254,0.02705378174053042,0.027191565502133964
1691,227.41999999999985,0.806,0.8801577644460692,0.06438100658216127,806,0.8086642599277978,0.8242074927953891,0.7872340425531915,0.06547748930172405,0.06389264406615862,0.06402309965781901,0.1544449332249231,0.23297227396558917,2.012061539565708,224,286,296,14960.59677419355,14871.57142857143,14810.835664335664,15172.668918918918,277,347,376,0.038430488532819544,0.037387505204575545,0.03778593203680134,0.027047000768904494,0.02650513886158308,0.026237167621017674
1692,234.89000000000016,0.799,0.29613587240982986,0.06387870385929059,799,0.8214285714285714,0.7958579881656804,0.7935222672064778,0.06778616526307095,0.0640446673446768,0.06238922974885544,0.2527910156430466,0.5344612408739836,0.1478119076242744,138,269,392,14902.0112640801,15006.702898550724,14624.468401486989,15055.612244897959,168,338,494,0.039410399557942725,0.037216669008674506,0.035717420908142575,0.02837576570512821,0.026827998336002294,0.02667180884071287
1693,229.00000000000023,0.819,0.18106592037841543,0.06382567362556811,819,0.831081081081081,0.8199445983379502,0.8075801749271136,0.06191507924902968,0.06700650775567789,0.06212343288230441,0.1856611786733031,0.14271669019089328,0.2174620592775663,246,296,277,14826.90354090354,14617.926829268292,14921.456081081082,14911.45487364621,296,361,343,0.03791206056581675,0.04227099654784397,0.0375143299446132,0.024003018683212935,0.024735511207833908,0.024609102937691228
1694,217.2000000000004,0.83,0.8382003210989218,0.06335483344451816,830,0.8527777777777777,0.8099688473520249,0.8244514106583072,0.06711527930352486,0.06371107024721308,0.05861309029845075,1.5683609909076748,0.7217305257266086,0.13139456305303274,307,260,263,14853.213253012049,14821.625407166124,15009.469230769231,14735.61216730038,360,321,319,0.04111384149327877,0.037872979097713685,0.031855165551159643,0.02600143781024608,0.025838091149499393,0.026757924747291106
1695,230.10000000000016,0.838,0.2567712081496247,0.06364746130461271,838,0.8587896253602305,0.8275862068965517,0.8264462809917356,0.06368598238683558,0.06228915282446253,0.06469584381372481,0.4024661905706013,0.14349638932477135,0.2079930774585188,298,240,300,14872.326968973746,15004.422818791947,14984.983333333334,14650.986666666666,347,290,363,0.03776596623243794,0.036077795112516124,0.038516128531964886,0.02592001615439762,0.026211357711946395,0.026179715281759917
1696,226.96000000000052,0.825,0.5077952207067584,0.06259494767242492,825,0.8557692307692307,0.7906137184115524,0.8248175182481752,0.06585069561974581,0.06470049675074517,0.05867046404385024,0.29381577973672446,1.0546416335091373,0.3016763137393417,267,219,339,14853.031515151515,14658.89138576779,15125.634703196347,14829.83185840708,312,277,411,0.03828263896533654,0.03813828668646697,0.03269388765151985,0.027568056654409277,0.0265622100642782,0.025976576392330395
1697,226.9999999999999,0.821,0.37591443431738253,0.06712556251539194,821,0.8405797101449275,0.8198198198198198,0.8081841432225064,0.07301066546024212,0.06618173061618828,0.06362025310171267,0.14013021895174685,0.2767241475429627,0.6268269891429511,232,273,316,15062.717417783191,15333.663793103447,15204.139194139194,14741.617088607594,276,333,391,0.0465126797969274,0.04074689566597886,0.037260781556776375,0.026497985663314724,0.025434834950209432,0.026359471544936282
1698,233.60000000000008,0.822,0.1752303877355262,0.06479102591768297,822,0.8451612903225807,0.8076923076923077,0.8148148148148148,0.06733882726026769,0.061970622322677416,0.06493134330139795,0.2559278087093068,0.14285159900208194,0.13577531255817876,262,252,308,14829.89416058394,14928.099236641221,14729.107142857143,14828.818181818182,310,312,378,0.04178817528270091,0.03706391964390636,0.04042745586817427,0.025550651977566768,0.02490670267877106,0.024503887433223678
1699,231.62000000000023,0.826,0.45814757536632716,0.06428698903015556,826,0.8463855421686747,0.8282208588957055,0.804093567251462,0.0675101394916714,0.06308289349257741,0.06217571817728337,0.31806602164583664,0.8812791680824256,0.19079721457613655,281,270,275,14941.515738498789,15036.366548042704,14909.751851851852,14875.781818181818,332,326,342,0.040507493374532307,0.03774366800254892,0.03636228450826875,0.027002646117139095,0.025339225490028493,0.025813433669014625
1700,209.78000000000054,0.82,0.6823982778803342,0.06382153688276267,820,0.8504983388704319,0.8188775510204082,0.7915309446254072,0.06400883333488247,0.06525866575300897,0.06172579096057445,1.1859692426294943,0.7061999804874022,0.15827734038369637,256,321,243,14820.573170731708,14908.62109375,14810.280373831776,14741.411522633745,301,392,307,0.03828172228950105,0.0379782938170135,0.035292754478200856,0.025727111045381418,0.02728037193599548,0.026433036482373606
1701,238.7000000000002,0.842,0.305099145106326,0.06266278960743168,842,0.847457627118644,0.8583815028901735,0.8217270194986073,0.06418302411211745,0.06586012093838975,0.05815544712788595,0.18327020326591698,0.1166005789218358,0.5868819911864217,250,297,295,14830.00593824228,14836.276,15110.077441077441,14542.722033898304,295,346,359,0.03790226290286232,0.03898541901771673,0.032578719782933425,0.02628076120925514,0.026874701920673014,0.025576727344952536
1702,216.71000000000026,0.815,1.1560388836085322,0.061429357825509935,815,0.8172757475083057,0.8225255972696246,0.8078817733990148,0.06256614608299556,0.06454139849757351,0.05829017577273923,2.6612156718224598,0.9149138401160202,0.21414584048270324,246,241,328,14945.462576687116,14769.991869918698,15038.680497925312,15008.573170731708,301,293,406,0.035633394211503286,0.03805531352765649,0.03209956521662736,0.026932751871492275,0.02648608496991702,0.026190610556111875
1703,225.25000000000065,0.83,1.0017240000310481,0.06448655284267774,830,0.845679012345679,0.8362068965517241,0.8079268292682927,0.06454494342445143,0.06366473805528712,0.06532862485673319,0.21503698829266427,0.18766638900451107,2.6425125379593144,274,291,265,14814.677108433734,14799.580291970802,14829.364261168384,14814.158490566038,324,348,328,0.03772448111142502,0.03729722255181385,0.03957569642753704,0.026820462313026396,0.026367515503473254,0.02575292842919613
1704,228.98000000000036,0.818,0.399561349059551,0.06390912473098732,818,0.8405797101449275,0.7948717948717948,0.8257918552036199,0.06716626716662294,0.06939928912274979,0.058159813363583675,1.306077361741641,0.19918249141304079,0.13414090654537103,174,279,365,14821.787286063569,14551.459770114943,14977.777777777777,14831.419178082191,207,351,442,0.042566374269854705,0.04388223071725644,0.032496062152808015,0.024599892896768238,0.02551705840549335,0.025663751210775666
1705,226.92000000000033,0.823,0.2426490274756074,0.06231262781078428,823,0.8184713375796179,0.8074324324324325,0.8384615384615385,0.06518105994362973,0.06439476459312503,0.05853642674313686,0.15098061067353816,0.2718626324799691,0.2942814782308861,257,239,327,14792.645200486028,14759.264591439689,14915.979079497907,14728.737003058104,314,296,390,0.04026422967861521,0.038874376952546606,0.033661360359429654,0.024916830265014518,0.025520387640578415,0.0248750663837072
1706,236.55000000000038,0.84,0.7692085540974009,0.06596817338344037,840,0.8533724340175953,0.8383838383838383,0.8287292817679558,0.07070240833686062,0.06539393644426236,0.061852582138140474,0.17927620625118568,0.1474368973885571,1.8350458818821689,291,249,300,14767.201190476191,14973.783505154639,14677.670682730924,14641.126666666667,341,297,362,0.04425266702204972,0.040169186233910456,0.03605150314911948,0.026449741314810905,0.025224750210351907,0.025801078989020988
1707,224.28000000000026,0.82,0.7093540129385145,0.062867872800422,820,0.8027681660899654,0.819935691318328,0.8325,0.06429340959017955,0.06596404835413897,0.059503760784140984,1.3682816691414945,0.12394637916563472,0.6884332165902753,232,255,333,15072.79512195122,15166.301724137931,15115.035294117648,14975.303303303303,289,311,400,0.0382630293654096,0.04031436686786446,0.03360867968671512,0.02603038022476995,0.025649681486274514,0.025895081097425877
1708,234.82000000000028,0.834,0.3779375251045734,0.0643313458950343,834,0.8171091445427728,0.8260869565217391,0.8607594936708861,0.06708743368675078,0.06238076130780206,0.06356840578126854,0.8455818385446642,0.13202520254203792,0.14473603468648472,277,285,272,14980.455635491608,14927.375451263539,14993.098245614035,15021.264705882353,339,345,316,0.04066283208189923,0.0370588137799159,0.037159735977535496,0.026424601604851543,0.025321947527886163,0.02640866980373304
1709,224.16000000000042,0.82,1.1104425481551399,0.06197071718206126,820,0.8123076923076923,0.8200589970501475,0.8273809523809523,0.06372409970472978,0.062488125951413,0.05978822572931206,1.2515962008631023,1.7980559603817114,0.2801571794798552,264,278,278,14765.112195121952,14803.238636363636,14870.70143884892,14623.31654676259,325,339,336,0.03675298516568548,0.03631279608992453,0.03362243804761721,0.026971114539044293,0.026175329861488482,0.02616578768169485
1710,226.1300000000002,0.809,0.9249461166615054,0.06296157814332286,809,0.8108108108108109,0.8036175710594315,0.8135593220338984,0.06760187709841343,0.059933126345795604,0.06284833414492684,0.258325811344618,0.14080630588081797,2.2699087320547258,210,311,288,14846.679851668727,14755.319047619048,15102.337620578779,14637.222222222223,259,387,354,0.041532922070095506,0.03410849711822839,0.03659842362029702,0.026068955028317922,0.025824629227567224,0.026249910524629834
1711,222.24999999999994,0.831,0.349626287887739,0.06046784247382326,831,0.8044871794871795,0.8497409326424871,0.8344370860927153,0.06049635218183146,0.061585648027009304,0.058984524385906296,0.3568511664152259,0.22502467309220153,0.5014211925582737,251,328,252,14915.671480144405,14826.171314741036,14911.603658536585,15010.111111111111,312,386,302,0.03534733838549772,0.03790149100285151,0.033600746808705714,0.025149013796333733,0.02368415702415779,0.025383777577200582
1712,220.75999999999982,0.834,0.43289446211956467,0.062260451544177,834,0.8461538461538461,0.8289855072463768,0.8237410071942446,0.061475007011623506,0.059405807191190166,0.06691977508495778,0.1684849613905382,0.1653619253178809,1.1234739835995062,319,286,229,14865.876498800959,14801.60815047022,14814.300699300698,15019.816593886462,377,345,278,0.03752038808521767,0.03323908911365185,0.040991235107662644,0.023954618926405845,0.026166718077538304,0.025928539977295148
1713,222.87000000000023,0.829,0.5631405767556775,0.061072033393627996,829,0.827893175074184,0.8127208480565371,0.8421052631578947,0.06060688767379681,0.059603401387258746,0.0625331615726837,0.317818454307291,1.4060871868548577,0.1529291678268312,279,230,320,14864.963811821472,14958.150537634408,14729.952173913043,14880.75625,337,283,380,0.033493121862008264,0.03321816899093423,0.03731526953357078,0.027113765811788548,0.026385232396324516,0.02521789203911291
1714,223.18000000000043,0.806,0.3028271914321086,0.0626509459853368,806,0.8088235294117647,0.8171091445427728,0.794344473007712,0.06504083273031214,0.0637529784663666,0.05996150235705258,0.38204163984940726,0.21223562977554974,0.32638557043485455,220,277,309,14951.184863523573,15191.718181818182,14827.472924187725,14890.831715210355,272,339,389,0.03779655633737076,0.03805627278988784,0.033166683265102456,0.02724427639294137,0.025696705676478766,0.02679481909195013
1715,222.33000000000015,0.822,0.3223589306135895,0.06250152257091837,822,0.825925925925926,0.8225806451612904,0.8184357541899442,0.066825815188623,0.06389725637261286,0.05775267684714142,0.15980569134718986,0.4358833119606899,0.3269910667610938,223,306,293,14840.300486618005,14916.309417040358,14819.176470588236,14804.51194539249,270,372,358,0.04174493748139157,0.03768291304856076,0.03186432817850816,0.02508087770723144,0.026214343324052095,0.02588834866863326
