Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
1170,150.91000000000005,0.686,6.1629082113955365,0.060961077978567306,686,0.6951219512195121,0.6784810126582278,0.672566371681416,0.0629309815111431,0.060587956252910184,0.053412257114556654,0.45038367968732407,7.574469728464771,26.100919453502573,342,268,76,14860.766763848396,14849.56725146199,14934.10447761194,14652.552631578947,492,395,113,0.034611654892145544,0.033694080388636624,0.028278815251000428,0.028319326618997546,0.02689387586427356,0.025133441863556236
1171,154.5300000000001,0.692,1.8166793862529036,0.06122518505184237,692,0.7055214723926381,0.676056338028169,0.6941176470588235,0.06296599563861027,0.05958752987169727,0.05903984673738241,0.8113854917589995,2.9550168635026735,1.8949964344778152,345,288,59,14868.550578034683,14799.492753623188,14875.118055555555,15240.305084745763,489,426,85,0.035143529746752125,0.032119048602121475,0.032301537478671725,0.02782246589185817,0.027468481269575802,0.026738309258710676
1172,153.4599999999997,0.683,3.257043315491842,0.06220374371400511,683,0.6849593495934959,0.6754807692307693,0.7065217391304348,0.060148781392279464,0.06605478402571097,0.056209589480654215,5.838651904409731,0.8414774672710829,0.3736081754074504,337,281,65,15030.322108345534,15117.181008902076,14965.419928825622,14860.569230769232,492,416,92,0.0341151567628295,0.039082773164173856,0.03029656971423451,0.026033624629449963,0.026972010861537107,0.025913019766419694
1173,155.53000000000017,0.661,0.7122293731290283,0.06563145032060455,661,0.6706586826347305,0.630272952853598,0.7395833333333334,0.06365131036579422,0.06781857903806236,0.06717787751190014,0.9563593454686208,0.3907773085177232,0.7876050595479875,336,254,71,14848.160363086234,14855.455357142857,14775.952755905511,15071.957746478873,501,403,96,0.037520383250812916,0.04032128648633773,0.04101512994423862,0.026130927114981297,0.027497292551724634,0.026162747567661553
1174,138.9299999999998,0.679,1.0876976409810775,0.0640890523383427,679,0.7017892644135189,0.6563307493540051,0.6545454545454545,0.06470092209504302,0.06002733664912203,0.07541802124038194,1.1926077314628294,1.086787432568652,0.6111746877382375,353,254,72,14793.480117820323,14844.84135977337,14796.287401574804,14531.763888888889,503,387,110,0.039250299540982525,0.03361428092112704,0.046412733847802284,0.025450622554060488,0.026413055727994992,0.02900528739257965
1175,173.83000000000033,0.7,1.234516231793954,0.06334932727964583,700,0.6996047430830039,0.7225,0.6063829787234043,0.06324760319338887,0.06476075699865616,0.056824891099662884,0.7482956082766622,2.051201600257977,0.37657461598694086,354,289,57,14820.975714285714,14821.805084745763,14776.058823529413,15043.561403508771,506,400,94,0.035741967988615606,0.03597640286931947,0.026444322258689475,0.027505635204773275,0.028784354129336685,0.03038056884097341
1176,157.67000000000013,0.714,0.9682245264201316,0.06347985724301262,714,0.7075664621676891,0.7249417249417249,0.6951219512195121,0.06411211471208719,0.06413486480737474,0.05606813028132093,1.000813621133718,1.0297138031068493,0.4521883433281109,346,311,57,15023.77731092437,14952.251445086706,15094.43729903537,15072.421052631578,489,429,82,0.03689876768020677,0.036849104527920104,0.032066877209859276,0.027213347031880417,0.027285760279454632,0.024001253071461653
1177,160.5499999999999,0.697,1.1911299793310155,0.06286479898527969,697,0.7058823529411765,0.6949152542372882,0.6595744680851063,0.06458739693357445,0.06119512177910808,0.060925013052451814,1.1726090286910764,0.9872446061464744,2.1840607005087334,348,287,62,14717.477761836442,14803.916666666666,14430.519163763067,15560.645161290322,493,413,94,0.038601603364701614,0.03347695607393874,0.03136652120532288,0.025985793568872827,0.027718165705169343,0.029558491847128946
1178,156.22999999999985,0.681,3.323339522215017,0.062009176726788205,681,0.6673267326732674,0.7048346055979644,0.6568627450980392,0.06029178577947548,0.06340799547225758,0.06486422085737582,4.8001646180517525,2.1882499065403085,0.38504094929942345,337,277,67,14892.368575624083,14814.652818991099,14980.93501805054,14917.10447761194,505,393,102,0.03400453514918545,0.0367152606583791,0.0365811341409579,0.026287250630290027,0.02669273481387848,0.028283086716417914
1179,175.75000000000028,0.696,0.5649244521339624,0.06083464221309364,696,0.6884920634920635,0.7058823529411765,0.6931818181818182,0.06219430773674873,0.059498841435284645,0.05940688298851451,0.41645268288298465,0.6839568123331088,0.8633854605571574,347,288,61,14924.44683908046,15016.78962536023,14884.930555555555,14585.72131147541,504,408,88,0.03509465205512897,0.03143694360301967,0.03234431711966204,0.027099655681619757,0.028061897832264968,0.02706256586885247
1180,173.8000000000004,0.688,1.0367778223741764,0.06467729246964854,688,0.6841085271317829,0.7005208333333334,0.66,0.0653400149870715,0.06655751383893697,0.05346940463648356,0.9564992859160322,1.2449487818825051,0.6516385859862176,353,269,66,14852.184593023256,15071.509915014165,14738.598513011153,14142.075757575758,516,384,100,0.03946573850063221,0.03972952977660538,0.0253212146034257,0.025874276486439276,0.02682798406233161,0.02814819003305786
1181,169.26000000000002,0.701,1.5938055924801988,0.0643097369733759,701,0.6673346693386774,0.7561576354679803,0.6421052631578947,0.06473945240849587,0.06253084364199002,0.0709167043969909,1.3534058731032945,0.38801101955135747,8.009721977513728,333,307,61,14861.25392296719,14951.552552552552,14839.921824104234,14475.672131147541,499,406,95,0.03841779087505366,0.03630339824470022,0.04325783651196503,0.02632166153344221,0.02622744539728981,0.02765886788502588
1182,173.33999999999986,0.682,0.5131695870574952,0.06176415678565177,682,0.685370741482966,0.6979695431472082,0.6074766355140186,0.06295255779440885,0.06139718200954382,0.05706392476157129,0.4550847611429666,0.6652565570338695,0.22402997921317994,342,275,65,14822.982404692082,14824.80409356725,14824.934545454546,14805.138461538461,499,394,107,0.0365908931917824,0.03477275309164459,0.0292106735750159,0.026361664602626435,0.02662442891789923,0.02785325118655538
1183,132.39999999999992,0.692,1.2209466200731829,0.06252657751223034,692,0.6865979381443299,0.7194244604316546,0.6020408163265306,0.06124449685851426,0.06518895523287783,0.0562252138087253,1.6735430575198769,0.6595651093797518,1.3697916996396533,333,300,59,14970.514450867053,14961.738738738739,15033.64,14699.06779661017,485,417,98,0.03349227383087492,0.03680999344145045,0.030067907918479932,0.02775222302763934,0.028378961791427373,0.02615730589024536
1184,165.91999999999996,0.677,1.3166258772148276,0.06318000348191041,677,0.6868884540117417,0.6683937823834197,0.6601941747572816,0.06573838974907184,0.06166739239266514,0.05571323997090479,1.8469385922828991,0.8180424287680831,0.5541347480950088,351,258,68,14831.262924667652,14774.940170940172,14997.383720930233,14491.70588235294,511,386,103,0.03905636180164888,0.03391516770661861,0.030365976960942734,0.02668202794742296,0.027752224686046524,0.025347263009962057
1185,171.85999999999984,0.696,2.1500554073317457,0.061455310900761624,696,0.731006160164271,0.6617647058823529,0.6666666666666666,0.06310474358212677,0.05902619376735509,0.062436219350101345,0.7348972250731682,4.347492560136264,0.17508089700492518,356,270,70,15166.971264367816,15158.457865168539,15045.774074074074,15677.742857142857,487,408,105,0.03632797466048982,0.031317259359441775,0.03568999213142001,0.026776768921636943,0.0277089344079133,0.026746227218681324
1186,147.0700000000001,0.689,1.4883395979065754,0.06700426063084867,689,0.6936758893280632,0.6825,0.6914893617021277,0.07018895723665448,0.06519288249188998,0.057414687143123894,0.8086452758908652,2.3765587728347,1.367463608211892,351,273,65,14926.390420899856,15027.863247863248,14893.128205128205,14518.138461538461,506,400,94,0.04340172995152524,0.03687858660825953,0.03260688802144556,0.026787227285129247,0.028314295883630436,0.02480779912167833
1187,165.95000000000033,0.677,0.6964373146413866,0.06457940750683235,677,0.694949494949495,0.6448362720403022,0.7129629629629629,0.06369758130683821,0.0658540726346965,0.06428114698819284,0.9318854265863548,0.5406264291015531,0.19004940859096622,344,256,77,14974.88330871492,14970.845930232557,15084.3984375,14628.818181818182,495,397,108,0.035867574822762635,0.039614061779170484,0.03828715495513499,0.027830006484075576,0.026240010855526037,0.02599399203305786
1188,153.01999999999992,0.682,0.868199935922794,0.06238290709643209,682,0.6921529175050302,0.6683804627249358,0.6842105263157895,0.06237980748894332,0.06488143848683713,0.05406813919221197,0.6543800961102462,1.287319151859473,0.37022700072514647,344,260,78,14779.058651026393,14762.421511627907,14733.461538461539,15004.423076923076,497,389,114,0.03581680542130446,0.038870316496879796,0.027761585714078853,0.026563002067638855,0.026011121989957323,0.026306553478133116
1189,160.40000000000003,0.678,0.7722813762386008,0.06323781944207565,678,0.690522243713733,0.6606683804627249,0.6808510638297872,0.06702675580121971,0.05930705942909367,0.05788711699085589,0.8038509399323387,0.34954814572216114,2.3480448043368196,357,257,64,14936.715339233038,15099.61344537815,14820.961089494163,14492.875,517,389,94,0.0394514419297136,0.031147773244203807,0.031214612998313282,0.027575313871506114,0.028159286184889866,0.026672503992542625
1190,150.97999999999985,0.701,1.3961104192302596,0.0651191853684847,701,0.7224334600760456,0.6917098445595855,0.6136363636363636,0.06341741833382977,0.06748256056356598,0.06540900566630263,1.7891792461329654,1.0299333555069383,0.6528165970300203,380,267,54,14698.235378031384,14748.48947368421,14615.112359550561,14755.592592592593,526,386,88,0.03595454920870555,0.04053837906425391,0.03788153766111427,0.027462869125124228,0.026944181499312072,0.02752746800518837
1191,173.2999999999998,0.684,0.6409485354911457,0.06263891880559457,684,0.7134387351778656,0.648578811369509,0.6728971962616822,0.06520724108689054,0.05976203669637568,0.059790766942623724,0.8904789241647669,0.42022389317676656,0.25924816078845786,361,251,72,14899.02485380117,14879.551246537396,14970.67330677291,14746.888888888889,506,387,107,0.03805445167906594,0.03233940332154159,0.033662150462728614,0.027152789407824597,0.027422633374834082,0.026128616479895114
1192,148.2700000000001,0.684,1.0413365094033986,0.06180110821055023,684,0.69140625,0.6770833333333334,0.6730769230769231,0.06113562693292363,0.06192888078296559,0.06469195825986193,1.1207771536959896,0.6014112242639379,2.2745836210932677,354,260,70,14857.597953216375,14832.319209039548,14866.696153846155,14951.642857142857,512,384,104,0.034048254325170356,0.03496273219753355,0.03836843532246385,0.02708737260775327,0.026966148585432042,0.0263235229373981
1193,180.12999999999994,0.699,3.0087785151462,0.06358641133606636,699,0.722,0.685,0.64,0.06480448381779756,0.06290988843072821,0.059612084932280346,0.6997886560016879,6.484694641353721,0.6500633060386682,361,274,64,14769.291845493563,14749.614958448754,14729.788321167884,15049.40625,500,400,100,0.037183866638948626,0.03583852270022694,0.031153997956738223,0.027620617178848943,0.02707136573050127,0.02845808697554212
1194,163.82999999999996,0.66,0.5405875361707589,0.06225554297665393,660,0.6686507936507936,0.6529562982005142,0.6448598130841121,0.06490890756799847,0.05920191911762152,0.06053723272898912,0.6746276163080815,0.34607035043926243,0.6163911329963813,337,254,69,15069.419696969697,14924.19287833828,15156.826771653543,15456.95652173913,504,389,107,0.03828836229796878,0.03268982892864513,0.031243709395655784,0.02662054527002968,0.026512090188976392,0.029293523333333345
1195,153.15999999999997,0.681,0.9142384205937075,0.06226629768098037,681,0.6977225672877847,0.6824644549763034,0.5894736842105263,0.06487906720260464,0.061066768215384135,0.052712032632843644,1.3369625756834533,0.5749729492703726,0.27207275733160347,337,288,56,14763.93832599119,14780.718100890208,14730.628472222223,14834.267857142857,483,422,95,0.03700939090394408,0.033969274164166875,0.027085087132843636,0.02786967629866055,0.027097494051217245,0.025626945500000005
1196,148.74999999999994,0.693,9.896705483898607,0.06361067966448677,693,0.6934865900383141,0.6994949494949495,0.6585365853658537,0.06382656395071194,0.06356445980877934,0.0624005461166616,18.2988468301553,0.6351285814253852,1.1365429306474513,362,277,54,14938.607503607504,14941.726519337017,15003.38989169675,14585.388888888889,522,396,82,0.03733981005767839,0.03706862039827141,0.0358640136618895,0.02648675389303355,0.026495839410507926,0.026536532454772086
1197,151.97000000000014,0.685,3.226315236901669,0.06119512791782357,685,0.6828793774319066,0.6735751295336787,0.74,0.060121900061786374,0.06157393144956935,0.06495477736667696,5.582404735639725,0.7668772175559871,0.6094459680623934,351,260,74,15100.721167883212,15272.179487179486,14981.657692307692,14705.783783783783,514,386,100,0.03256512808699904,0.034608262635513705,0.03720424012681209,0.02755677197478733,0.02696566881405565,0.027750537239864873
1198,142.19999999999973,0.684,2.9121800028245963,0.06420991740604033,684,0.6962264150943396,0.6771653543307087,0.6404494382022472,0.06676352688257084,0.06160141576026031,0.05948555824413662,4.723032594571506,0.9870523982152516,0.36972768518749427,369,258,57,14822.861111111111,14878.029810298103,14797.751937984496,14579.368421052632,530,381,89,0.04066681253465337,0.03372441448378504,0.03321978259630891,0.026096714347917473,0.02787700127647527,0.026265775647827703
1199,164.1300000000001,0.685,0.6489367635077566,0.059532358193152585,685,0.6776859504132231,0.7014218009478673,0.648936170212766,0.060282472320074346,0.05905686258210018,0.05780628060694236,0.8359918234374585,0.5250110513313664,0.24214954576798087,328,296,61,14874.595620437956,14822.69512195122,15007.168918918918,14510.360655737704,484,422,94,0.033715001289395696,0.03218601802021557,0.030380264968859132,0.02656747103067866,0.02687084456188461,0.02742601563808323
1200,145.56999999999982,0.678,1.108941787260461,0.06069651760564506,678,0.6841046277665996,0.6733167082294265,0.6666666666666666,0.0603843361410483,0.06121692749951714,0.06019109152648972,1.542029105774432,0.566377594233896,1.1317245725762353,340,270,68,14750.856932153392,14788.614705882354,14563.0,15307.970588235294,497,401,102,0.03366771194146894,0.03384535866079335,0.03136422008269085,0.026716624199579365,0.02737156883872378,0.02882687144379885
1201,167.18999999999997,0.704,0.7336927266782348,0.06082235332869248,704,0.6938369781312127,0.7153846153846154,0.7102803738317757,0.06345157378768689,0.05853855775462235,0.057132629973120345,0.8450426079625398,0.7321168897162417,0.21598792414713044,349,279,76,14772.423295454546,14857.412607449856,14741.043010752688,14497.342105263158,503,390,107,0.03628314675234339,0.03065044655215502,0.028702065922052985,0.027168427035343484,0.027888111202467328,0.028430564051067354
1202,172.84,0.702,1.432589223994826,0.0655760016112243,702,0.734475374732334,0.6847058823529412,0.6296296296296297,0.06389383034098514,0.0685362788355074,0.061392826220424974,0.7891968072110005,2.375998510497241,0.502175445055197,343,291,68,14799.366096866097,14761.615160349855,14990.298969072164,14172.70588235294,467,425,108,0.03642118256244834,0.04156085907579519,0.03510930136480997,0.027472647778536814,0.0269754197597122,0.02628352485561499
1203,160.51000000000016,0.663,0.5144148917977077,0.06206733841775572,663,0.6995708154506438,0.6350710900473934,0.6160714285714286,0.06350431821488264,0.058281500750067466,0.06998254249133659,0.3009454552906318,0.8241617689638948,0.23551824222776482,326,268,69,14716.580693815988,14677.677914110429,14765.481343283582,14710.449275362318,466,422,112,0.03644745127963663,0.03093792121377714,0.04222019764719496,0.02705686693524602,0.027343579536290335,0.02776234484414161
1204,151.0199999999999,0.665,1.4817336252624975,0.06546850039529858,665,0.6608187134502924,0.6760925449871465,0.6428571428571429,0.06760963996730475,0.06427937401555331,0.058911261077249734,0.7223666835964826,2.6916818350668357,0.6540334973112547,339,263,63,14951.127819548872,14808.469026548673,14965.988593155893,15656.730158730159,513,389,98,0.041258988970581986,0.03746735170554771,0.02955302090059483,0.026350650996722756,0.02681202231000559,0.029358240176654896
1205,150.6799999999998,0.675,0.5786426039173834,0.06682929339224314,675,0.6888454011741683,0.6641414141414141,0.6451612903225806,0.07185482339622896,0.05992924575227383,0.06759139285739175,0.6882327168100092,0.4011517440129828,0.7322537096594363,352,263,60,14936.687407407408,14875.355113636364,15028.19011406844,14895.416666666666,511,396,93,0.04425131871568711,0.03285319826603382,0.04023212599878865,0.027603504680541846,0.027076047486240002,0.02735926685860309
1206,145.03000000000006,0.695,4.2293567608241975,0.06384594359923078,695,0.7039848197343453,0.6816976127320955,0.6979166666666666,0.06532058427927298,0.0649111210623768,0.051594565982451907,6.195737887369276,0.7425216419267419,7.1278357830646675,371,257,67,14819.889208633094,14741.145552560647,14882.762645914398,15014.746268656716,527,377,96,0.038672863135196425,0.03769064764574122,0.024202981738531634,0.026647721144076562,0.027220473416635586,0.027391584243920263
1207,172.98000000000008,0.686,1.0084140983447534,0.06083274958256251,686,0.6594488188976378,0.7139240506329114,0.711340206185567,0.0623320987376325,0.06095224379831264,0.05306493312183797,0.8848755904322281,1.1272146884496062,1.1716236749235807,335,282,69,14868.521865889214,14934.841791044777,14900.198581560284,14417.072463768116,508,395,97,0.0351905023474264,0.0342332632374204,0.026267419682190662,0.027141596390206097,0.026718980560892246,0.026797513439647314
1208,147.96,0.675,3.801911089150169,0.06165536218134912,675,0.6795131845841785,0.6771844660194175,0.6421052631578947,0.061296165858422506,0.062167085316301766,0.06128749355067092,6.437243781429929,1.441790278803891,0.36139273724222226,335,279,61,14837.37925925926,14805.862686567165,14796.225806451614,15198.688524590163,493,412,95,0.03440369508385254,0.03507192085952799,0.03697062688450103,0.02689247077456997,0.02709516445677378,0.0243168666661699
1209,168.36000000000007,0.672,0.648336798921622,0.06253843339587332,672,0.6761710794297352,0.6582914572864321,0.7027027027027027,0.06626440217171828,0.060601631712849366,0.05318484887499843,0.4229367158167024,0.9386395490498847,0.6044714498537557,332,262,78,14810.315476190477,14693.527108433735,14906.812977099236,14983.28205128205,491,398,111,0.038672152061838654,0.03341831727118269,0.02644367412684067,0.02759225010987963,0.027183314441666686,0.02674117474815776
1210,146.96000000000004,0.685,1.3672876997292296,0.06159224492064009,685,0.6851851851851852,0.6756756756756757,0.719626168224299,0.06341934340048595,0.06115117884458987,0.05526587319499254,1.2866257177921616,1.7271366435330722,0.3648877286381208,333,275,77,14742.87299270073,14815.02102102102,14770.370909090909,14332.64935064935,486,407,107,0.03690392202050039,0.03549883428026035,0.030017216117298972,0.026515421379985565,0.025652344564329518,0.02524865707769357
1211,169.11000000000027,0.684,1.8233640249054068,0.060287923066868684,684,0.6947368421052632,0.6754176610978521,0.6698113207547169,0.06156783163897834,0.060723495531885,0.05260289720213904,2.9007105978374557,0.44581702170013837,2.440841121134507,330,283,71,14677.394736842105,14548.654545454545,14855.265017667845,14566.788732394367,475,419,106,0.03395210090105068,0.033897833122553775,0.02541317791340663,0.02761573073792767,0.02682566240933124,0.0271897192887324
1212,168.89999999999992,0.695,0.664765582406065,0.06220172553763832,695,0.6868686868686869,0.71712158808933,0.6470588235294118,0.06387813947958469,0.060992213462433865,0.058861850529643246,0.6223146217896126,0.6308132627395873,1.004922546432873,340,289,66,14774.228776978418,14696.879411764707,14894.982698961938,14643.939393939394,495,403,102,0.03630536091744047,0.03323803609500749,0.031560933992453154,0.027572778562144223,0.02775417736742637,0.027300916537190096
1213,162.3500000000001,0.681,0.9636193827918323,0.06332669669117034,681,0.6915322580645161,0.6759493670886076,0.6513761467889908,0.06378746255709078,0.06416349067443611,0.05795392647225965,1.1095687251960413,0.5420464605607404,1.8272013135147096,343,267,71,14737.211453744494,14745.177842565598,14641.374531835207,15059.12676056338,496,395,109,0.035974657093024554,0.03610103950112999,0.03069921410676461,0.027812805464066226,0.028062451173306104,0.02725471236549503
1214,168.08000000000015,0.683,0.7057876937266895,0.06130209570615953,683,0.703030303030303,0.656641604010025,0.6886792452830188,0.06223928359660014,0.0619694644698133,0.054439191569849714,0.6386881427744469,0.5657547478627676,1.5462350816612638,348,262,73,14884.207906295755,14858.8908045977,14881.496183206107,15014.630136986301,495,399,106,0.03487596892971994,0.03437390362467876,0.027012826487657925,0.027363314666880183,0.02759556084513454,0.027426365082191793
1215,167.49000000000024,0.688,0.5800300081639841,0.061729877733735596,688,0.678714859437751,0.708029197080292,0.6483516483516484,0.06522448133424005,0.05915088341758516,0.05443006975118082,0.475627869244364,0.6741103320586782,0.7264613494964189,338,291,59,14951.274709302326,14882.097633136094,15108.388316151202,14572.661016949152,498,411,91,0.0376519918774256,0.03244815651573492,0.02678944490372319,0.027572489456814456,0.026702726901850236,0.027640624847457634
1216,158.01999999999998,0.678,0.8695347286831461,0.06420177598331404,678,0.6966067864271457,0.6724137931034483,0.6021505376344086,0.0637401843124059,0.06493202614165085,0.06351851169618901,0.865825836084914,0.7548673326882527,1.3901058896040162,349,273,56,14840.16814159292,14809.650429799427,14921.095238095239,14635.839285714286,501,406,93,0.036437225496929085,0.03659028967025043,0.03340842761502016,0.0273029588154768,0.028341736471400408,0.030110084081168848
1217,183.88999999999993,0.706,0.462982051506056,0.06285022472589938,706,0.7334669338677354,0.6936708860759494,0.6226415094339622,0.0638293835758799,0.06195192975372394,0.061149629018069,0.5075077571036469,0.2709558959886752,0.9689443565642408,366,274,66,14758.567988668556,14722.420765027322,14750.12408759124,14994.075757575758,499,395,106,0.03808206449750596,0.03544195346223765,0.03181450062124149,0.02574731907837395,0.0265099762914863,0.029335128396827514
1218,150.2500000000003,0.653,1.1432070831167491,0.06116447158601138,653,0.6496815286624203,0.6525821596244131,0.6699029126213593,0.06311122007216993,0.05893940355278577,0.061495832114594036,1.6031651707886174,0.7263836982503684,0.7638527400063431,306,278,69,15011.203675344563,15076.137254901962,14890.694244604316,15208.768115942028,471,426,103,0.0358775184867461,0.03300264340399328,0.03563412100868546,0.02723370158542383,0.025936760148792495,0.025861711105908586
1219,146.72999999999993,0.658,0.5810372156357806,0.06179105336932714,658,0.6358024691358025,0.6794258373205742,0.6770833333333334,0.066070552116672,0.05813854674048881,0.05740561905641211,0.4116597943776504,0.8062481802527245,0.457904335652121,309,284,65,15031.376899696048,15055.990291262136,15027.278169014084,14932.276923076923,486,418,96,0.039460409396555894,0.03321885707412053,0.032007235951107486,0.026610142720116105,0.024919689666368282,0.02539838310530463
1220,156.31,0.7,1.1325238690174793,0.06559474962138118,700,0.7083333333333334,0.684863523573201,0.717948717948718,0.06734894319367725,0.06462054810327421,0.06169539015015323,1.3092970340172012,1.1869258774846227,0.2199159321617071,340,276,84,14937.92857142857,15029.941176470587,14875.326086956522,14771.190476190477,480,403,117,0.04038315568935331,0.03629519467042599,0.03530159458480191,0.02696578750432395,0.028325353432848227,0.026393795565351326
1221,157.96999999999994,0.661,0.8734330217592481,0.06134098371151055,661,0.662109375,0.6818181818181818,0.5877192982456141,0.06315262743515417,0.058762660494632045,0.06198762845761244,0.6388360797977679,1.1587970288433682,0.9908671939944843,339,255,67,14856.540090771558,14698.238938053097,14978.874509803922,15191.89552238806,512,374,114,0.03590929436243627,0.032399187597199244,0.032880154606167535,0.027243333072717896,0.026363472897432808,0.0291074738514449
1222,170.93000000000015,0.721,4.496775753409798,0.06132261615031441,721,0.7030927835051546,0.7487684729064039,0.6972477064220184,0.06408435961791055,0.059575169885103335,0.05592089433681292,0.3951881523227031,10.109941062083886,1.8392057644699873,341,304,76,14933.994452149793,14816.029325513196,14996.549342105263,15213.065789473685,485,406,109,0.037994245769741856,0.032591285598795275,0.028335310847946518,0.026090113848168704,0.026983884286308053,0.02758558348886641
1223,164.20999999999967,0.675,0.8608214557931974,0.06192524626118724,675,0.6765285996055227,0.664179104477612,0.7142857142857143,0.06080361324420631,0.06428027271766326,0.058170293352654376,0.8341295562478501,0.7701957014816697,1.409880206372597,343,267,65,14938.797037037037,14894.090379008747,14925.58426966292,15228.984615384616,507,402,91,0.03369942497390714,0.03816173232992397,0.030074943430502318,0.027104188270299163,0.026118540387739305,0.028095349922152044
1224,160.89000000000016,0.725,1.2680459122818146,0.06257897889073646,725,0.7246376811594203,0.7294685990338164,0.7087378640776699,0.06507794179283903,0.06025060081480801,0.06023011811257885,1.5114855196832153,0.6726744923735059,2.519525887691168,350,302,73,14809.715862068966,14848.185714285713,14696.403973509934,15094.04109589041,483,414,103,0.03863837105227733,0.03357130721480921,0.033904235295618396,0.026439570740561698,0.02667929359999881,0.026325882816960442
1225,169.66999999999993,0.679,1.5927781538852999,0.06330970555897537,679,0.6994106090373281,0.645,0.7142857142857143,0.06356888489946326,0.06357146168012852,0.06085122979788013,0.3958527326156952,3.3412799326512586,0.601946592564921,356,258,65,14924.863033873344,14886.022471910112,14846.251937984496,15449.615384615385,509,400,91,0.037339430068491594,0.036967896489182174,0.033590693597449775,0.02622945483097166,0.026603565190946345,0.027260536200430344
1226,160.23000000000005,0.698,1.1975161014145093,0.062234021161047204,698,0.686,0.7114427860696517,0.7040816326530612,0.06059424898018979,0.06317099462225598,0.06650166533682095,1.7589996924363172,0.4549572574752809,1.378810588686607,343,286,69,14815.97564469914,14790.857142857143,14872.524475524475,14706.449275362318,500,402,98,0.03437445969954466,0.03559896590459862,0.039736781477325116,0.026219789280645132,0.027572028717657352,0.026764883859495815
1227,166.06000000000003,0.683,0.8378444581875425,0.06249796118691103,683,0.6946564885496184,0.6648936170212766,0.69,0.06370062221549133,0.060079390797181054,0.06491642470907429,0.9648734762343258,0.615425927168429,1.0085060802542636,364,250,69,14682.494875549048,14647.587912087913,14661.58,14942.420289855072,524,376,100,0.03613432760854182,0.032762205015421514,0.03670203418852515,0.027566294606949513,0.02731718578175954,0.02821439052054912
1228,147.41999999999993,0.67,0.9372161433532403,0.06535663218948201,670,0.66600790513834,0.6835443037974683,0.6363636363636364,0.06792737601497831,0.06329603642714182,0.060436317691697786,0.4815334914664711,1.1630902966330292,2.365045752536963,337,270,63,14813.3,14739.652818991099,14933.003703703704,14694.238095238095,506,395,99,0.041361953619315474,0.03627712672249841,0.03466569065309748,0.02656542239566283,0.027018909704643424,0.0257706270386003
1229,161.01999999999964,0.668,2.500068102491664,0.06482433369978173,668,0.6565040650406504,0.7121212121212122,0.5625,0.06611392729425805,0.06306704794237836,0.06607855358187542,0.49240466855261494,5.6136348981398045,0.3107641598251315,323,282,63,15134.109281437126,15077.458204334365,15266.347517730497,14832.63492063492,492,396,112,0.03894244929919673,0.036325294414867884,0.03919681112155794,0.02717147799506132,0.026741753527510473,0.026881742460317465
1230,164.5199999999999,0.652,1.180114030381738,0.06193869465726923,652,0.6706349206349206,0.6330749354005168,0.6330275229357798,0.06343876093597887,0.059269337502967034,0.06406869611524288,1.355996091781812,0.9371271670553448,1.2295760226906998,338,245,69,14936.65490797546,15012.60650887574,14859.710204081633,14837.811594202898,504,387,109,0.03658912406792999,0.03259727224102529,0.03327251239060521,0.026849636868048872,0.02667206526194175,0.03079618372463768
1231,150.23000000000002,0.663,4.110421492367937,0.059252870483023475,663,0.6434262948207171,0.6924939467312349,0.6352941176470588,0.059272232261688935,0.059212479031816645,0.05935098345591632,7.4931152909474505,0.44571953487387583,1.9387699812871413,323,286,54,15129.349924585218,15063.167182662539,15248.47902097902,14894.277777777777,502,413,85,0.03285068515606609,0.03286578876158573,0.0332835948849377,0.026421547105622844,0.02634669027023091,0.026067388570978615
1232,166.55999999999986,0.68,0.7644144335478648,0.06262345503694912,680,0.7013487475915221,0.6657824933687002,0.625,0.06204240508903806,0.06556880949957819,0.05450373520494488,0.6264050714301073,0.31595422167763193,3.0788024990689604,364,251,65,14797.510294117646,14869.991758241758,14818.792828685258,14309.430769230768,519,377,104,0.035295956002854526,0.038510521902896784,0.025955194946795327,0.02674644908618352,0.02705828759668141,0.028548540258149555
1233,164.33,0.683,0.5568112905112994,0.06251868346432518,683,0.6863905325443787,0.6842105263157895,0.6595744680851063,0.05988038508097643,0.067046302826821,0.05739106655213174,0.5144754643285298,0.6578066532885887,0.3564614407934879,348,273,62,14848.578330893119,14873.784482758621,14923.212454212455,14378.467741935483,507,399,94,0.03323563254510908,0.04025684744943825,0.03254791675731573,0.02664475253586737,0.026789455377382754,0.02484314979481601
