Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
1669,227.24000000000004,0.671,0.284042483901906,0.08437847043209132,671,0.6606060606060606,0.6943765281173594,0.625,0.0855422326609852,0.08486093092520042,0.07575231995056984,0.2450650867660343,0.37593442013358663,0.09352175123002189,327,284,60,14797.275707898658,14794.464831804282,14802.584507042253,14787.466666666667,495,409,96,0.032268993412725495,0.029629047014214305,0.022840042111213474,0.05327323924825971,0.05523188391098613,0.05291227783935636
1670,220.57999999999998,0.66,0.2558697383748305,0.08614536950434334,660,0.6713995943204868,0.6485148514851485,0.6504854368932039,0.08715230611143168,0.08579753047441002,0.08253100844309376,0.3160513307655682,0.1690355924934586,0.3084082809713411,331,262,67,14789.321212121213,14781.996978851963,14785.713740458015,14839.611940298508,493,404,103,0.031229177338310824,0.028626815704163255,0.02715624315261627,0.055923128773120875,0.05717071477024677,0.05537476529047747
1671,229.55000000000032,0.653,0.3655346108723124,0.08871937881278548,653,0.639763779527559,0.6781002638522428,0.6283185840707964,0.0888347399864453,0.0882231427527656,0.08998755185483713,0.5601557048922438,0.07920537723988108,0.45094402489502405,325,257,71,14944.029096477794,14902.255384615384,15114.801556420234,14517.098591549297,508,379,113,0.03036533655636459,0.02895713795874023,0.029714481699370573,0.0584694034300807,0.059266004794025384,0.060273070155466554
1672,231.2400000000001,0.662,0.16956387978541282,0.08704278158970333,662,0.6755102040816326,0.6531645569620254,0.6347826086956522,0.09084606886998087,0.08258165357537697,0.08556446567085857,0.13143581506203,0.2348560603702783,0.10775814398920149,331,258,73,14844.54078549849,14946.220543806647,14775.302325581395,14628.205479452055,490,395,115,0.03379157071576054,0.02782459991634855,0.026123126971465155,0.057054498154220326,0.05475705365902841,0.05944133869939342
1673,237.66000000000028,0.685,0.21065223339267378,0.08743621130557791,685,0.686,0.676923076923077,0.7090909090909091,0.08605302836996274,0.09008829850075147,0.08454237447724698,0.3037481314733943,0.12991702645313194,0.07373206672050167,343,264,78,14772.643795620437,14686.932944606415,14858.609848484848,14858.589743589744,500,390,110,0.029340542115064552,0.029744175846905266,0.02578460539046194,0.0567124862548982,0.06034412265384619,0.058757769086785046
1674,223.30000000000004,0.659,0.2804913808997703,0.08288301020439179,659,0.6679764243614931,0.6470588235294118,0.66,0.0837937733517277,0.08390854525770211,0.07425998234709294,0.35719266724121157,0.21689708548401887,0.1387355284974226,340,253,66,14735.631259484067,14904.223529411765,14480.679841897234,14844.439393939394,509,391,100,0.02912042957756133,0.029308278148873143,0.021718854873909704,0.054673343774166376,0.054600267108828975,0.05254112747318325
1675,223.95000000000013,0.643,0.18082664554469757,0.08646152251522571,643,0.6431297709923665,0.6437659033078881,0.6385542168674698,0.0872649383715354,0.08547404911018998,0.0860667985132951,0.21113817650594072,0.15236081529906612,0.12424627280785135,337,253,53,14750.500777604977,14785.163204747774,14919.256916996048,13724.528301886792,524,393,83,0.02979435624276818,0.029381300268298962,0.03265332436675266,0.05747058212876721,0.05609274884189102,0.05341347414654246
1676,221.98999999999984,0.675,1.110411729460398,0.08606657744489185,675,0.694,0.6650124069478908,0.6185567010309279,0.08930634915587674,0.08312490911012374,0.08046934961166019,0.2199888205006152,2.4529004550218265,0.12266428697210452,347,268,60,14940.85925925926,14843.57060518732,15036.462686567163,15076.483333333334,500,403,97,0.03351379251180627,0.025832953666529046,0.02808626011300616,0.05579255664407045,0.057291955443594694,0.05238308949865404
1677,230.1100000000002,0.643,0.16934837302884934,0.08743385301751842,643,0.6487603305785123,0.6231155778894473,0.6864406779661016,0.09261150869542419,0.08213583440926456,0.08358354106671037,0.19669801113258895,0.1415923628536777,0.15078623071959762,314,248,81,14830.012441679626,14563.697452229299,15298.637096774193,14427.592592592593,484,398,118,0.03379079284242028,0.028960256370248134,0.02722310754315943,0.05882071585300392,0.05317557803901642,0.05636043352355095
1678,219.08000000000033,0.657,0.3884365883298486,0.08705744177107178,657,0.6518218623481782,0.6666666666666666,0.6428571428571429,0.08549329227752742,0.08795743968336182,0.09116627835485568,0.3827300571089911,0.25663570826843335,0.9659241953519,322,272,63,15022.65601217656,14835.26397515528,15245.01838235294,15020.396825396825,494,408,98,0.028288768436403582,0.029817508707734496,0.03442926684844806,0.05720452384112383,0.058139930975627335,0.056737011506407586
1679,234.19000000000037,0.673,0.17761587959393615,0.08448292918084534,673,0.6693711967545639,0.6772616136919315,0.673469387755102,0.08271298209133131,0.08507915454291473,0.0908303248512454,0.24571231944610789,0.12044520827491685,0.07364914206697921,330,277,66,14857.075780089153,14717.30606060606,15009.292418772564,14917.075757575758,493,409,98,0.030034786642286242,0.028880364942412726,0.030089681022468114,0.052678195449045055,0.056198789600502,0.06074064382877731
1680,226.92000000000036,0.687,0.304064341367931,0.08768030284995647,687,0.6903353057199211,0.6851385390428212,0.6770833333333334,0.08824254601550915,0.08708361505620653,0.08714974857236471,0.18833551660672113,0.4747666800387415,0.20933190075982286,350,272,65,14906.05094614265,15034.14,14774.279411764706,14767.753846153846,507,397,96,0.03174054335876394,0.030027267544476297,0.028941385683055477,0.056502002656745216,0.057056347511730235,0.05820836288930924
1681,232.45000000000007,0.654,0.3346644111341579,0.08629256123985317,654,0.6610878661087866,0.6594724220623501,0.6,0.08728152766485806,0.08747133425899332,0.07618659345310577,0.15271140975472022,0.6032786876974281,0.09620137620546763,316,275,63,14895.729357798165,14738.224683544304,14910.436363636363,15621.555555555555,478,417,105,0.029907178539956197,0.03032202071466995,0.021972151958600236,0.05737434912490186,0.057149313544323385,0.05421444149450552
1682,223.29000000000016,0.659,0.34841302246257044,0.08253965893811896,659,0.6927592954990215,0.6331658291457286,0.5824175824175825,0.08221849876832016,0.08166950735581889,0.08882209099186197,0.3212288367816959,0.427231488755312,0.1563401576099972,354,252,53,15146.423368740516,15007.406779661016,15294.861111111111,15369.169811320755,511,398,91,0.02728002570698509,0.027867525983075157,0.033371194640841116,0.05493847306133507,0.05380198137274376,0.05545089635102087
1683,232.7600000000003,0.673,0.2560309928690421,0.08792912353369935,673,0.6485943775100401,0.689922480620155,0.7217391304347827,0.09036350528552566,0.08622064402006449,0.08395151780238125,0.28200684847245516,0.272459243187131,0.08825961057686697,323,267,83,14763.875185735513,14852.043343653251,14742.322097378277,14490.096385542169,498,387,115,0.03231170218808168,0.030944664976063546,0.03153822963724517,0.058051803097443955,0.05527597904400095,0.05241328816513609
1684,225.45999999999972,0.64,0.2370873805879329,0.08488581170441249,640,0.6533864541832669,0.6192893401015228,0.6538461538461539,0.08588912264623118,0.08417491175631048,0.08259718815177079,0.10804077135689667,0.19590770867936474,1.015993039875972,328,244,68,14671.5265625,14631.810975609756,14449.065573770491,15661.338235294117,502,394,104,0.030379410980552336,0.026716978129304264,0.026626531310964527,0.05550971166567885,0.057457933627006214,0.05597065684080628
1685,231.13000000000028,0.663,0.16238734246315165,0.0871124542752257,663,0.6573705179282868,0.6776649746192893,0.6346153846153846,0.08904672361242202,0.08511246034241271,0.08553199213562378,0.21641404389452562,0.11575618822144769,0.07826494489278256,330,267,66,14717.024132730015,14709.506060606062,14720.595505617977,14740.166666666666,502,394,104,0.031327497026126055,0.026286608052488048,0.030553105452851986,0.057719226586295976,0.05882585228992466,0.05497888668277178
1686,225.28,0.65,0.48269696687554714,0.0852914538252898,650,0.6593186372745491,0.6426799007444168,0.6326530612244898,0.08832119070132283,0.08298118279435154,0.07886527261235654,0.7675836292541871,0.22459717155532463,0.09347016062155142,329,259,62,14927.864615384615,14870.522796352583,15011.38223938224,14883.258064516129,499,403,98,0.029772787295757202,0.026720047240882328,0.022000378109423947,0.05854840340556563,0.05626113555346921,0.05686489450293257
1687,238.78000000000011,0.681,0.11716671607748676,0.08579146201497478,681,0.6847389558232931,0.6785714285714286,0.6727272727272727,0.08771840204393096,0.08585531049469197,0.07668240464363933,0.10956979180831106,0.1268254193825549,0.1171399578089667,341,266,74,14837.389133627019,14891.970674486804,14853.838345864662,14526.743243243243,498,392,110,0.033635545551702895,0.032179944495465386,0.02364620711675555,0.054082856492228056,0.05367536599922659,0.05303619752688377
1688,223.8099999999998,0.664,0.5476804162297474,0.08746968401066976,664,0.6730769230769231,0.6552511415525114,0.6595744680851063,0.08991639023489184,0.08622123459832282,0.08081795047379264,0.9777684981297717,0.18421035919997514,0.10000661463218323,315,287,62,14726.418674698794,14624.273015873016,14830.95818815331,14761.467741935483,468,438,94,0.030489737071665086,0.02868017953561525,0.02263482421449832,0.05942665316322677,0.05754105506270757,0.05818312625929432
1689,224.3600000000004,0.692,1.3135471046531622,0.08555718738559673,692,0.6919917864476386,0.7027707808564232,0.6551724137931034,0.08282400470011955,0.08845261654766083,0.0870474219749378,1.4213174888779176,1.5039589469073935,0.20942918661535495,337,279,76,14569.1112716763,14617.709198813056,14450.15770609319,14790.302631578947,487,397,116,0.028851209970023363,0.03244856405643301,0.027893229940797903,0.05397279473009619,0.056004052491227835,0.05915419203413989
1690,222.43999999999988,0.641,0.3112577961466038,0.0859124885614365,641,0.6539235412474849,0.6098765432098765,0.7040816326530612,0.08651677032543433,0.08544349179187502,0.08474510636987712,0.24751744212436882,0.1868683380509974,1.1485709234708024,325,247,69,14762.273010920437,14694.636923076923,14652.753036437247,15472.898550724638,497,405,98,0.029170425876203505,0.025858636091470127,0.028888245210456777,0.057346344449230806,0.0595848557004049,0.05585686115942033
1691,221.1499999999998,0.647,0.35003449947819487,0.08498840589224696,647,0.659043659043659,0.6420047732696897,0.61,0.08585395431301113,0.08514388130996474,0.079804770863586,0.36361011997503134,0.3783991343772467,0.16588794466138412,317,269,61,14810.32457496136,14740.67192429022,14928.542750929368,14650.967213114754,481,419,100,0.030491048939041074,0.02789900770721682,0.02772655617483211,0.05536290537397005,0.05724487360274791,0.05207821468875389
1692,223.0200000000002,0.659,0.4917771993402212,0.08362095022031288,659,0.6856581532416502,0.6186868686868687,0.6842105263157895,0.08811797500289781,0.07892620903016921,0.07717094933512916,0.5910095615577995,0.22400097898259363,1.0763046824230977,349,245,65,14745.860394537178,14697.249283667621,14644.526530612246,15388.815384615385,509,396,95,0.035613822519105026,0.029164442767970568,0.024868200397509192,0.05250415248379278,0.04976176626219865,0.05230274893761997
1693,225.3599999999998,0.667,0.2398657968427788,0.08641011716929395,667,0.6576200417536534,0.6588235294117647,0.75,0.08917657583255431,0.08464680890822662,0.08116417042168055,0.34822485707410944,0.14496698780214015,0.11932417175386327,315,280,72,14839.227886056971,14828.796825396825,14724.325,15331.708333333334,479,425,96,0.03235607052917881,0.026102342538071754,0.024463202417407015,0.0568205053033755,0.05854446637015487,0.05670096800427352
1694,218.60999999999999,0.652,5.814768469402,0.08219802693228985,652,0.6646942800788954,0.6458852867830424,0.6086956521739131,0.08592020763899683,0.07863606205029999,0.07627256275863123,11.032026902697861,0.505369212345102,0.2051932128673799,337,259,56,14835.34355828221,15024.504451038576,14674.127413127413,14442.625,507,401,92,0.031575017169308654,0.026577592046779532,0.025526007926149178,0.05434519046968818,0.05205847000352047,0.05074655483248205
1695,246.35000000000034,0.682,0.11246242621915852,0.08677207373414758,682,0.7122448979591837,0.6738609112709832,0.5591397849462365,0.09058000180930485,0.08349337924176406,0.07893257862126063,0.08793474465077442,0.14981915047111238,0.07419156552500179,349,281,52,14906.300586510264,14861.194842406876,14826.334519572954,15641.153846153846,490,417,93,0.03370686251365494,0.024338730532409356,0.026173498301039908,0.056873139295649924,0.0591546487093547,0.052759080320220725
1696,225.63000000000022,0.675,0.39639606950483586,0.08337187572500883,675,0.6843137254901961,0.6538461538461539,0.71,0.08345933230208542,0.08316776005822783,0.08367507501556413,0.26605621659665873,0.6473849940263077,0.08227251370279882,349,255,71,14702.062222222223,14421.12893982808,15031.682352941176,14899.140845070422,510,390,100,0.02901468247089488,0.029474432244049827,0.031863195673110106,0.054444649831190545,0.053693327814177995,0.051811879342454015
1697,227.5700000000004,0.654,0.25342293165540936,0.08531267090407542,654,0.6693711967545639,0.654320987654321,0.5784313725490197,0.08712763542034584,0.08408997063487243,0.08065296380186465,0.2936589386404071,0.21360404805966585,0.21705328864239234,330,265,59,14901.04128440367,14870.260606060607,14891.958490566038,15114.0,493,405,102,0.03218434262447599,0.02898600756748246,0.02538061769272171,0.05494329279586985,0.055103963067389974,0.05527234610914293
1698,223.78999999999988,0.642,0.22121875996999746,0.08991227254290182,642,0.6388888888888888,0.660759493670886,0.5841584158415841,0.09104535522004677,0.08931511193975245,0.08637000636292409,0.3042857326330135,0.1394666752347233,0.12642984163606802,322,261,59,14881.1246105919,14780.037267080745,15070.340996168583,14595.77966101695,504,395,101,0.033705390095823164,0.028349611752960233,0.025735360973093573,0.05733996512422362,0.060965500186792206,0.060634645389830516
1699,219.6999999999998,0.638,0.3518918126896098,0.08790396024349335,638,0.6294820717131474,0.6414634146341464,0.6704545454545454,0.08927511121579618,0.08842015629872854,0.07825915906087404,0.21856232010573506,0.5717442298310143,0.08816356552062436,316,263,59,15005.2868338558,14984.889240506329,15061.216730038022,14865.22033898305,502,410,88,0.03092160398614999,0.03015841980443192,0.017509798382907886,0.058353507229646176,0.05826173649429662,0.06074936067796614
1700,228.0100000000002,0.683,1.2466789967135667,0.08718679700792423,683,0.6923076923076923,0.6792452830188679,0.6463414634146342,0.09071083670139418,0.08344659042453079,0.0847709087220863,0.26896617198140543,2.5489359971543983,0.4031810361132573,342,288,53,14902.937042459736,14950.450292397662,14782.850694444445,15248.88679245283,494,424,82,0.03270782496832492,0.02657956788789424,0.022595816055567167,0.05800301173306926,0.056867022536636544,0.06217509266651914
1701,228.86000000000016,0.675,0.3990552251319519,0.08211462851601826,675,0.6893203883495146,0.646112600536193,0.7053571428571429,0.08445007506634859,0.08130527495880259,0.07408894094540709,0.1322863816308404,0.7805308055547249,0.35526560821568626,355,241,79,14607.128888888888,14624.498591549296,14619.182572614109,14492.303797468354,515,373,112,0.03405322209669332,0.029743734586450923,0.02440311652939883,0.05039685296965526,0.05156154037235167,0.049685824416008266
1702,224.00000000000014,0.659,0.5444953132596179,0.0882458392735347,659,0.6692913385826772,0.6625,0.5869565217391305,0.09148214188851789,0.08519298137294277,0.08285073658024904,0.8981003192206869,0.17834832882839002,0.1839241256973133,340,265,54,14876.077389984826,14869.05588235294,14959.950943396227,14508.685185185184,508,400,92,0.0322965710667135,0.02689526179637253,0.02389932286318592,0.05918557082180439,0.058297719576570255,0.058951413717063125
1703,225.09000000000034,0.65,0.2235888531309831,0.0826494915144126,650,0.6659707724425887,0.6318289786223278,0.65,0.08596066793617506,0.07845216666065977,0.08357600124604384,0.18835909823248514,0.2956648810512298,0.08889930155054976,319,266,65,14886.701538461539,15037.915360501567,14821.62030075188,14410.923076923076,479,421,100,0.032343711204672845,0.02558742089658172,0.03170229934799943,0.05361695673150222,0.052864745764078055,0.05187370189804441
1704,229.52999999999963,0.666,0.8688010389539864,0.0848178498028493,666,0.6612576064908722,0.6994949494949495,0.5675675675675675,0.08573545747673936,0.08388654269470672,0.08416438896582304,1.623861557879263,0.13996833243292525,0.11540388537001225,326,277,63,14741.018018018018,14870.518404907976,14586.4440433213,14750.539682539682,493,396,111,0.030723133017341808,0.028630824337014412,0.029189780935158324,0.05501232445939754,0.05525571835769229,0.054974608030664694
1705,229.94,0.649,0.16267269147783042,0.08692963561268637,649,0.655893536121673,0.654639175257732,0.5813953488372093,0.09010749474729736,0.08250643439265493,0.08747226978163028,0.16966790149177943,0.12726188059655016,0.2796484374615462,345,254,50,14874.493066255778,14824.350724637681,14809.405511811023,15551.12,526,388,86,0.03340833765172099,0.02448642342431482,0.02589963990115202,0.05669915709557635,0.0580200109683401,0.06157262988047827
1706,235.14000000000007,0.673,1.0006998242918403,0.08713339814055016,673,0.6653386454183267,0.6964285714285714,0.6226415094339622,0.08852890326001878,0.08680279953590768,0.08143877252183607,0.10467358374791944,0.12457714070092976,8.48414571788321,334,273,66,14824.635958395245,14658.751497005987,14847.336996336997,15570.212121212122,502,392,106,0.0328685070092856,0.029836057803704345,0.026403780292341677,0.05566039625073319,0.05696674173220332,0.0550349922294944
1707,231.3100000000005,0.672,0.20693459859020796,0.08642345119230738,672,0.691683569979716,0.6691542288557214,0.5904761904761905,0.08629134965287179,0.08699435915591686,0.08467300575257497,0.20335126587520427,0.16333215295272654,0.39069427644510646,341,269,62,14936.997023809523,14800.847507331378,15081.490706319702,15058.90322580645,493,402,105,0.030805654494100543,0.032330683193640845,0.02625030550488715,0.055485695158771234,0.05466367596227602,0.058422700247687816
1708,211.36999999999986,0.647,0.4843936875572707,0.08423298751078206,647,0.6714285714285714,0.638095238095238,0.5555555555555556,0.0838546696784543,0.08260672559651455,0.09543908270797258,0.33366334406285947,0.7402854385975427,0.11087516395001742,329,268,50,14690.137557959815,14916.626139817628,14292.649253731342,15330.38,490,420,90,0.031655520602627565,0.029501736837360005,0.03800686118706575,0.05219914907582673,0.05310498875915455,0.057432221520906844
1709,226.42000000000004,0.674,0.24204617208675366,0.08290757752328984,674,0.7105263157894737,0.6262376237623762,0.6862745098039216,0.0821497913693208,0.08358186444979751,0.08427026820381403,0.1930015897038117,0.1723660450327339,0.755563770390649,351,253,70,14688.519287833828,14587.660968660968,14741.05533596838,15004.371428571429,494,404,102,0.03018762119055723,0.03092585077124575,0.03379462578985377,0.05196217017876357,0.05265601367855176,0.05047564241396028
1710,218.6900000000002,0.64,0.2123051972302709,0.08492125238555408,640,0.6450980392156863,0.6449086161879896,0.5981308411214953,0.08849372161522724,0.08288731672776929,0.07440624818102874,0.2735818966588412,0.14135244689010568,0.17420974556403201,329,247,64,14902.6328125,15050.893617021276,14759.04858299595,14694.625,510,383,107,0.032817295649436674,0.02808918940707546,0.020712048899087884,0.055676425965790574,0.054798127320693814,0.05369419928194086
1711,228.65000000000046,0.654,0.23349453876200632,0.0818755964822659,654,0.676954732510288,0.6346153846153846,0.6224489795918368,0.08186862431874944,0.08083628364605139,0.08641121009796346,0.30410159891894517,0.18645945285638604,0.08300029897084096,329,264,61,14861.467889908257,15084.36170212766,14656.818181818182,14545.0,486,416,98,0.02838805130483266,0.02949639138212175,0.031322350214089516,0.05348057301391679,0.05133989226392963,0.05508885988387395
1712,232.53000000000057,0.691,0.24316041165134283,0.08409709668817301,691,0.694980694980695,0.7017994858611826,0.6236559139784946,0.08442778587663259,0.08375137020049163,0.08367184191733802,0.3197930772800537,0.17269383219373824,0.11107200964420266,360,273,58,15005.481910274964,14949.352777777778,15169.347985347986,14582.568965517241,518,389,93,0.030421494651459623,0.031041633184278713,0.026304921736095454,0.05400629122517297,0.05270973701621292,0.05736692018124257
1713,237.1600000000002,0.686,0.1587777217512191,0.08644368439065059,686,0.6908023483365949,0.690537084398977,0.6428571428571429,0.08646218587340411,0.08829533203694331,0.07840438458253897,0.1511866633812969,0.11039970602996065,0.3913780786292017,353,270,63,14721.810495626822,14861.12747875354,14661.092592592593,14201.412698412698,511,391,98,0.03268987500552258,0.03299329115217252,0.022121415231646093,0.05377231086788152,0.05530204088477081,0.056282969350892866
1714,237.72000000000006,0.681,0.6267123457226064,0.08558579307523098,681,0.6686046511627907,0.6919191919191919,0.7045454545454546,0.08796923176944701,0.0844500662160411,0.07734229000931951,1.1009675058427784,0.12460286800520264,0.1053451929280973,345,274,62,14874.970631424376,14687.185507246377,15230.945255474453,14346.725806451614,516,396,88,0.028567905748762213,0.026853069624031237,0.024381780747089,0.05940132602068481,0.057596996592009855,0.0529605092622305
1715,226.47000000000037,0.686,0.29412796333460167,0.08226609519796065,686,0.6954732510288066,0.6911764705882353,0.6226415094339622,0.08267642582934227,0.08120815609350907,0.0846849902592993,0.14659140466771192,0.25958753052301053,1.1035172472896737,338,282,66,14741.756559766764,14926.14201183432,14561.790780141844,14566.424242424242,486,408,106,0.031084168752256346,0.028085669590818877,0.034244199364994184,0.05159225707708594,0.05312248650269018,0.050440790894305115
1716,233.3100000000001,0.672,0.15463297023005873,0.08859056699896609,672,0.6721311475409836,0.6642685851318945,0.7052631578947368,0.0890139731006595,0.09028364154585186,0.0795180468371332,0.16990706194801788,0.13848807692492027,0.14703995707088685,328,277,67,14955.8125,14572.80487804878,15195.04332129964,15841.776119402984,488,417,95,0.032787496143811455,0.033264743948828834,0.026402941547079936,0.056226476956848064,0.05701889759702302,0.05311510529005326
1717,228.7900000000001,0.687,0.520872439309689,0.08652626681352628,687,0.7137096774193549,0.6474820143884892,0.7241379310344828,0.08826569463368693,0.08519374359234437,0.08246315286721262,0.1377638151340918,1.0719509715714273,0.06365553859648602,354,270,63,14942.950509461427,14790.47175141243,15150.04074074074,14912.20634920635,496,417,87,0.03365109772912866,0.02957938101897458,0.02817677759472881,0.05461459690455829,0.05561436257336978,0.054286375272483804
1718,225.41000000000037,0.657,0.23554361576539168,0.08609554142247978,657,0.6492693110647182,0.6658986175115207,0.6551724137931034,0.08832997138716801,0.0850774590392267,0.07906603422497283,0.3654443393256852,0.11920442897933714,0.10070178219949585,311,289,57,14894.234398782344,14938.205787781351,14853.238754325259,14862.17543859649,479,434,87,0.030551188333803263,0.02818483522467914,0.023216039764934263,0.05777878305336476,0.056892623814547565,0.05584999446003856
1719,226.53000000000006,0.65,0.22749710891369992,0.08805109928349203,650,0.6492248062015504,0.6649616368286445,0.5913978494623656,0.08988582658332597,0.0864159215263542,0.08460587330915491,0.3293730761379944,0.12232355829962083,0.10443107883164626,335,260,55,14745.763076923076,14695.441791044776,14742.565384615385,15067.381818181819,516,391,93,0.033491156198021704,0.029109726837005072,0.025690242677495652,0.05639467038530426,0.05730619468934913,0.05891563063165926
1720,230.10000000000005,0.676,0.19692134755292698,0.08718054707438642,676,0.6985743380855397,0.6528117359413202,0.66,0.08766259054910286,0.08699998626601124,0.08540583228663556,0.22007909618057875,0.19283668258500503,0.09992308150995768,343,267,66,14853.010355029586,14861.498542274052,14810.134831460675,14982.348484848484,491,409,100,0.0331021971447284,0.030401926308646833,0.030583238412422484,0.05456039340437445,0.056598059957364395,0.05482259387421306
1721,231.77000000000038,0.668,0.237028252317749,0.08598313988161208,668,0.6640776699029126,0.6675,0.6941176470588235,0.08576624597016211,0.08544856833793955,0.08965955208290777,0.3372821641186008,0.10222611600082271,0.26397048701577047,342,267,59,15047.118263473054,15018.245614035088,15118.831460674157,14889.949152542373,515,400,85,0.030830396071856846,0.029458578777266327,0.030904356124399353,0.05493584989830525,0.055989989560673234,0.05875519595850843
1722,227.06999999999994,0.668,0.25425116358474753,0.08618459806079044,668,0.6548323471400395,0.6865671641791045,0.6593406593406593,0.08555638554860696,0.08662996348300203,0.0876120263526991,0.26829654289634897,0.17265037510912032,0.5364765444223321,332,276,60,14955.862275449103,14914.87048192771,14974.971014492754,15094.783333333333,507,402,91,0.03086690765115622,0.0312840539431494,0.03025690940578578,0.054689477897450746,0.055345909539852634,0.057355116946913316
1723,237.9999999999996,0.675,0.15806295314547553,0.08621209348207075,675,0.6780684104627767,0.6782178217821783,0.6464646464646465,0.08830023654849294,0.08514848892318584,0.07977027216566734,0.1349326333878102,0.2014502035965675,0.09712678887596547,337,274,64,14804.782222222222,14728.646884272997,14786.635036496351,15283.375,497,404,99,0.030952136994997784,0.029598960815537652,0.022386375732566147,0.057348099553495145,0.0555495281076482,0.05738389643310119
1724,230.3100000000002,0.665,0.24015359676432818,0.0892532833220729,665,0.7041666666666667,0.6310904872389791,0.6179775280898876,0.08868606297888357,0.0902543424627897,0.08778841768067337,0.26890978234193724,0.23424516725150077,0.11367678825619626,338,272,55,14875.051127819548,14947.526627218935,14791.39338235294,14843.381818181819,480,431,89,0.0314987972200295,0.03160981055804368,0.027489019413224673,0.05718726575885407,0.058644531904746014,0.06029939826744871
1725,223.86000000000027,0.675,0.4312768499104557,0.08169222419126403,675,0.6752136752136753,0.6766743648960739,0.6666666666666666,0.08640607684668143,0.07707730103072159,0.07961033096288575,0.20486439014251326,0.7387693890414011,0.1566986855437666,316,293,66,14703.724444444444,14623.822784810127,14835.508532423208,14501.242424242424,468,433,99,0.03131312797387656,0.024689254775704723,0.024018763646799102,0.05509294887280487,0.052388046255016876,0.05559156731608666
1726,221.12000000000012,0.672,0.21859949192336703,0.08131019956235726,672,0.6930320150659134,0.6416666666666667,0.6697247706422018,0.08252564052436244,0.07759356970352202,0.08694388755376853,0.1917236837233611,0.18324884136538586,0.4662810364653519,368,231,73,14854.630952380952,14874.516304347826,14918.17748917749,14553.301369863013,531,360,109,0.0333844333946617,0.02663413717228004,0.03312391397944578,0.04914120712970075,0.050959432531242,0.05381997357432275
1727,223.0400000000001,0.655,1.7567112552956574,0.08964195690163182,655,0.6410256410256411,0.6787564766839378,0.6355140186915887,0.0896106224305441,0.08971796096388167,0.08949887806036783,3.2577881620564573,0.2238878580463747,0.1737564853003068,325,262,68,14767.972519083969,14775.72,14855.034351145037,14395.5,507,386,107,0.032047066600639516,0.031333519361415416,0.03339924484996057,0.05756355582990458,0.05838444160246625,0.05609963321040726
1728,230.90000000000012,0.667,0.7648315988779646,0.07974804833742892,667,0.6338912133891214,0.6900726392251816,0.7247706422018348,0.08199102968971625,0.08033462314505503,0.06902909681949858,1.4800415681457706,0.09728938515289,0.1577175526251615,303,285,79,14694.907046476761,14487.947194719472,14803.238596491228,15097.87341772152,478,413,109,0.03154988290017349,0.027202565087664082,0.017273430575011732,0.05044114678954274,0.05313205805739096,0.05175566624448686
1729,227.75000000000037,0.666,0.2846048882866855,0.08750930532926535,666,0.7062374245472837,0.6271604938271605,0.6224489795918368,0.09048078709741181,0.08517387603466756,0.08013568139825596,0.37584193896646884,0.2171900365009454,0.10050489630069018,351,254,61,14733.5,14702.279202279202,14711.791338582678,15003.540983606557,497,405,98,0.032616249292100295,0.028073235350729427,0.024756415378079398,0.057864537805311506,0.05710064068393812,0.05537926602017655
1730,223.8099999999999,0.655,0.3086933562895257,0.08921943598602418,655,0.6694045174537988,0.6381418092909535,0.6538461538461539,0.09119478871848252,0.08786390147855086,0.08495222298115813,0.47292695264640083,0.1393030884859111,0.2057977611537581,326,261,68,14801.097709923664,14954.60736196319,14753.386973180077,14248.279411764706,487,409,104,0.032905610859589575,0.028486245291242666,0.028526252874823285,0.05828917785889295,0.0593776561873082,0.05642597010633484
1731,219.24999999999997,0.631,0.3903105924768011,0.08330643018363916,631,0.6309278350515464,0.6276346604215457,0.6477272727272727,0.08397264160114111,0.08351851877450364,0.07873273832210788,0.2614751376644954,0.600966094897326,0.07821168395866578,306,268,57,14934.443740095086,15099.849673202614,14787.287313432837,14738.368421052632,485,427,88,0.029561043082173867,0.02761403980102115,0.022599596847363006,0.05441159851896724,0.05590447897348248,0.05613314147474486
1732,234.50000000000023,0.66,0.4402971933684424,0.08908667071003651,660,0.6747474747474748,0.6410891089108911,0.6633663366336634,0.09114824861767273,0.08739317373700921,0.08535605421546297,0.563613709959772,0.3797127397542415,0.07826198096674955,334,259,67,15094.721212121212,15070.661676646707,15075.760617760618,15287.955223880597,495,404,101,0.03228948418377128,0.029486894341377787,0.02980687908113459,0.058858764433901437,0.057906279395631415,0.05554917513432837
