Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
1921,216.08000000000018,0.575,1.216783945173249,0.0988301643273129,575,0.60075329566855,0.5471698113207547,0.5408163265306123,0.09748396141846212,0.10219538715311485,0.09404334346477698,2.115260203648172,0.22139518914797435,0.11676695777725801,319,203,53,14912.250434782609,15192.028213166144,14476.88669950739,14895.830188679245,531,371,98,0.02343241327253462,0.02690916769486008,0.024678533723650184,0.0740515481459275,0.07528621945825477,0.06936480974112683
1922,216.89000000000038,0.559,0.24215808026845734,0.10520560954632563,559,0.5962732919254659,0.5306603773584906,0.4946236559139785,0.10478617765215612,0.10586545480354075,0.10460411395170435,0.11260505626939896,0.3725710893952417,0.3204268407177972,288,225,46,14706.942754919499,14403.854166666666,15126.72,14551.282608695652,483,424,93,0.024475613924357,0.022317995054182124,0.016293949155335163,0.08031056372779911,0.08354745974935864,0.08831016479636915
1923,223.56999999999988,0.631,0.19166812876562858,0.08187328953074308,631,0.6438095238095238,0.6115485564304461,0.6382978723404256,0.08474684172617325,0.07823697163432577,0.07980664666090702,0.15171250589768998,0.26435437303258597,0.1202132664247456,338,233,60,14495.594294770206,14525.653846153846,14570.270386266095,14036.266666666666,525,381,94,0.027568627821097397,0.020656380971166403,0.023567547477224036,0.05717821390507585,0.05758059066315937,0.056239099183683
1924,222.22000000000014,0.512,0.20548583838323403,0.11308437066576327,512,0.5397849462365591,0.5,0.4462809917355372,0.11554977158633173,0.11271312007196077,0.10304794921862322,0.12940767903553302,0.08979918118582858,0.8936727819899022,251,207,54,15016.845703125,15239.32669322709,14912.980676328503,14380.87037037037,465,414,121,0.019657733764298784,0.020348740110943665,0.011901628988823073,0.09589203782203294,0.0923643799610171,0.09114632022980013
1925,225.2900000000003,0.544,0.11349771738924906,0.11140124466129425,544,0.5646817248459959,0.5152941176470588,0.5681818181818182,0.11489067465216808,0.10872543606073158,0.10392942138195263,0.09601165268083738,0.14602485160121134,0.053175915945073274,275,219,50,15005.132352941177,15009.661818181818,15013.607305936073,14943.1,487,425,88,0.022400444724030726,0.018837779099464484,0.022696536387267274,0.09249022992813738,0.08988765696126712,0.08123288499468537
1926,217.9500000000004,0.49,0.23221990886227617,0.12341818376905385,490,0.4911937377690802,0.5074626865671642,0.40229885057471265,0.12657802463434933,0.12072331834905778,0.11646482629734024,0.35744611178732894,0.0982870040620907,0.11555827708035267,251,204,35,14904.089795918368,14947.768924302789,14784.14705882353,15289.942857142858,511,402,87,0.021184712817265732,0.019135713722843034,0.01694489400793929,0.10539331181708361,0.10158760462621473,0.09951993228940095
1927,222.6699999999999,0.545,1.232422665492705,0.1106858003892192,545,0.5593952483801296,0.542654028436019,0.4956521739130435,0.11480437542589393,0.10788845629197191,0.10321002606941003,2.5387428823191205,0.09955357913845214,0.1302008746306568,259,229,57,14944.755963302752,15002.610038610039,15047.698689956333,14268.298245614034,463,422,115,0.02345618617871301,0.020920047803097256,0.023168034596042397,0.09134818924718091,0.08696840848887466,0.08004199147336763
1928,228.1400000000003,0.568,0.14833462705575245,0.10488137371684063,568,0.585635359116022,0.5654596100278552,0.47959183673469385,0.10584293203374587,0.10617715724934855,0.09277882899609644,0.19207290935516103,0.09529259544496886,0.10029587256281812,318,203,47,14910.18133802817,14971.83962264151,14804.758620689656,14948.340425531915,543,359,98,0.021972579839436953,0.0223598352838268,0.019393115838952923,0.08387035219430891,0.08381732196552176,0.07338571315714353
1929,224.42,0.558,0.13405452439328844,0.10493338286697886,558,0.5637860082304527,0.5612745098039216,0.5188679245283019,0.10788191235028485,0.10422497622952531,0.09319389271336093,0.14900170998432538,0.13310337343318449,0.06918412245440583,274,229,55,15012.602150537634,14974.916058394161,15094.048034934498,14861.236363636364,486,408,106,0.024640907670625246,0.01863719297942106,0.016602336384570583,0.08324100467965961,0.08558778325010427,0.07659155632879036
1930,233.42999999999984,0.589,0.10348910974855716,0.10158222596441309,589,0.6308316430020284,0.5643564356435643,0.4854368932038835,0.10244751959100716,0.09934577924558567,0.10639829664485091,0.10815860518850279,0.091101716546288,0.12972644568859157,311,228,50,14952.130730050934,15069.009646302251,14749.552631578947,15148.9,493,404,103,0.025264905887289107,0.026483898798891972,0.02848263292023551,0.07718261370371807,0.0728618804466937,0.07791566372461542
1931,222.71000000000015,0.499,0.10965056602402394,0.11468558475859625,499,0.494140625,0.5184210526315789,0.4537037037037037,0.11899818100311049,0.11034409292421742,0.10987307540166837,0.1237755291115787,0.0898973272640517,0.11218991443107404,253,197,49,14785.100200400802,14788.03162055336,14826.426395939086,14603.816326530612,512,380,108,0.020953315590421857,0.02126092134200804,0.02650241082622537,0.09804486541268864,0.08908317158220938,0.08337066457544301
1932,222.38000000000014,0.533,0.12763172773884457,0.10969331981446741,533,0.56875,0.5141509433962265,0.4375,0.11188843140829949,0.10701062817716069,0.10934954152438889,0.1041500320433522,0.16713082305521795,0.07058586856899075,273,218,42,14818.210131332082,14797.85347985348,14932.642201834862,14356.57142857143,480,424,96,0.023243294755552694,0.024359415361843096,0.01961484951901788,0.0886451366527468,0.0826512128153176,0.089734692005371
1933,220.0600000000003,0.483,0.12582267036065528,0.11797079905899042,483,0.49682875264270615,0.471563981042654,0.4666666666666667,0.11753996346262996,0.1201341407998888,0.11125123495094816,0.12150397278408304,0.14010813214449494,0.08786342351244891,235,199,49,14920.002070393375,14813.948936170213,15153.5175879397,14480.265306122448,473,422,105,0.019699975973417966,0.017871428804486528,0.017142534206319487,0.09783998748921201,0.10226271199540227,0.09410870074462868
1934,220.18000000000023,0.523,0.13917386035727508,0.11417614802595102,523,0.5456349206349206,0.480719794344473,0.5700934579439252,0.11498926803097752,0.11406270394296737,0.1108582142904699,0.17673233985171788,0.11431524657906608,0.05263673039955689,275,187,61,14807.154875717017,14882.498181818182,14739.941176470587,14673.540983606557,504,389,107,0.02202306483121208,0.021591939252359308,0.023916462956303203,0.09296620319976545,0.09247076469060805,0.08694175133416668
1935,221.05000000000015,0.514,0.23157487295748022,0.11467769785942744,514,0.55,0.5,0.391304347826087,0.11557466164252823,0.11505595035021908,0.10585146253253802,0.33660132287055305,0.14591657716737344,0.08210807556498859,264,214,36,14942.243190661478,14974.21590909091,14957.102803738318,14619.444444444445,480,428,92,0.018817482053996266,0.01978954159806075,0.01861479204329067,0.09675717958853197,0.09526640875215832,0.08723667048924733
1936,212.5500000000003,0.5,0.19070372686051137,0.1181949621891597,500,0.49377593360995853,0.5171568627450981,0.4636363636363636,0.1212234743459138,0.113006155879096,0.12552931979927648,0.11910490267680464,0.2847801166134889,0.1554988744726191,238,211,51,14904.908,14963.319327731093,14824.241706161138,14966.058823529413,482,408,110,0.022861700525755736,0.020381849422645357,0.019706687692014946,0.09836177382015808,0.09262430645645063,0.10582263210726155
1937,232.51000000000016,0.624,0.14985345665870034,0.09600420244593953,624,0.6257668711656442,0.6305418719211823,0.5904761904761905,0.09624368973473983,0.0964364171195513,0.09303758846501192,0.11173025882290763,0.20660652486972264,0.10795343806848694,306,256,62,14866.616987179486,14816.52614379085,14879.125,15062.193548387097,489,406,105,0.023022950989606394,0.02095906523773891,0.019107177570882088,0.07322073874513345,0.0754773518818124,0.07393041089412984
1938,228.80000000000004,0.51,0.10398800648148451,0.11226357739920338,510,0.5395833333333333,0.4913151364764268,0.452991452991453,0.11627301333047185,0.10812530033549285,0.10813027461460255,0.07037486138174723,0.12633313047395336,0.16492155074566348,259,198,53,14605.443137254902,14617.169884169884,14505.520202020201,14921.433962264151,480,403,117,0.01820470442313331,0.019634583647457474,0.018656417344096985,0.09806830890733854,0.08849071668803536,0.08947385727050555
1939,224.6100000000001,0.484,0.10305159839841063,0.10628923564072262,484,0.5403225806451613,0.427536231884058,0.43333333333333335,0.1117895925270006,0.10038367108226244,0.09529408900802903,0.10763492454598507,0.10020453304475138,0.09088887936749958,268,177,39,14923.144628099173,15128.007462686568,14621.033898305084,14886.48717948718,496,414,90,0.019349790118099033,0.017988508105102136,0.024845252220335297,0.09243980240890158,0.0823951629771603,0.07044883678769374
1940,219.6400000000001,0.503,0.17221444901478555,0.12054338438730182,503,0.5228136882129277,0.48118279569892475,0.4803921568627451,0.12124354459652253,0.11953232729711577,0.12030736727725273,0.09389930088469342,0.2719033120481561,0.2125037712502227,275,179,49,14834.37972166998,14956.941818181818,14595.145251396649,15020.469387755102,526,372,102,0.019627504826562506,0.018285314286515954,0.014134435841260113,0.10161603976996006,0.10124701301059981,0.10617293143599263
1941,225.15000000000015,0.569,0.13900212089726552,0.10366189407083312,569,0.5676229508196722,0.59375,0.46875,0.10554627626821933,0.10285531157303773,0.09648971647704391,0.10636367235549198,0.17799011234146278,0.13596627139309303,277,247,45,14790.235500878734,14886.779783393502,14794.732793522267,14171.266666666666,488,416,96,0.027734248758468444,0.02334494315260608,0.025558159213710796,0.0778120275097509,0.07951036842043163,0.07093155726333313
1942,223.87000000000006,0.541,0.1494169050116037,0.11335024739348983,541,0.5450980392156862,0.547979797979798,0.48936170212765956,0.11873279135054192,0.10703185852306894,0.11062727271568205,0.1075494152808265,0.2004793095638181,0.16145634713947032,278,217,46,15089.13493530499,15049.769784172662,15318.294930875576,14246.0,510,396,94,0.02488426426982777,0.020408101649892155,0.017088045756335605,0.09384852708071416,0.0866237568731768,0.09353922695934644
1943,232.37,0.496,0.08277725004618712,0.11240335005503634,496,0.5412474849094567,0.4617283950617284,0.40816326530612246,0.11664313996640463,0.10768316008339504,0.1059576510185077,0.08805621746942004,0.07594563780521241,0.08423802706912586,269,187,40,14817.610887096775,14906.342007434945,14778.679144385027,14402.9,497,405,98,0.0239198131561466,0.020374073694404284,0.014423985165360817,0.09272332681025801,0.08730908638899072,0.09153366585314689
1944,228.46000000000032,0.561,0.17640893970100915,0.09888419330321875,561,0.5799180327868853,0.5361596009975063,0.5675675675675675,0.09829844531026893,0.10081903164441951,0.09491239074205433,0.2512979773908124,0.11427035277075263,0.07164968714613454,283,215,63,14577.349376114082,14462.236749116608,14637.423255813954,14889.42857142857,488,401,111,0.020177367100635335,0.025429523884978922,0.02276484210979766,0.0781210782096336,0.07538950775944056,0.07214754863225666
1945,222.23999999999992,0.561,0.20598323642021882,0.10740240259566242,561,0.581888246628131,0.535175879396985,0.5542168674698795,0.10964681952098533,0.10372012261904268,0.10971787484723819,0.2810890513720782,0.1318930080181414,0.09162170562518032,302,213,46,14980.085561497326,14826.314569536424,15082.2441314554,15516.58695652174,519,398,83,0.022122072740113973,0.021861930060908964,0.021255224977368897,0.08752474678087138,0.0818581925581337,0.08846264986986929
1946,218.54000000000002,0.546,0.15932106327687062,0.10627649169319592,546,0.5692007797270955,0.5456852791878173,0.41935483870967744,0.11165735942600073,0.10248557141336304,0.08688763226204349,0.21187289903273143,0.09561655979907335,0.13932625281983357,292,215,39,14705.556776556776,14696.506849315068,14668.944186046512,14975.153846153846,513,394,93,0.02435911747773525,0.020618335683677096,0.013615201236275206,0.0872982419482655,0.08186723572968592,0.07327243102576828
1947,232.07000000000053,0.521,0.083473519863041,0.1128872016126199,521,0.5301455301455301,0.5,0.5619047619047619,0.11455686913761393,0.11044100711531385,0.1142532531731094,0.08248053818181846,0.08892851852303767,0.0665140412290354,255,207,59,14763.813819577736,14699.788235294118,14890.473429951691,14596.152542372882,481,414,105,0.018729039665611142,0.018903139713525967,0.021648327032545735,0.09582782947200279,0.09153786740178789,0.09260492614056365
1948,218.98000000000008,0.515,0.3123070202588445,0.10801647978787607,515,0.5423387096774194,0.49019607843137253,0.4791666666666667,0.10672068233389667,0.1103615500682727,0.1053981202018138,0.4874794432684689,0.13335873794326622,0.16777970121699215,269,200,46,14819.609708737864,14743.31970260223,14899.88,14916.739130434782,496,408,96,0.02431188022079087,0.02312446033184698,0.021999092566352414,0.08240880211310578,0.08723708973642573,0.08339902763546136
1949,223.4000000000004,0.52,0.20716960308413707,0.11381174083597614,520,0.5652173913043478,0.4852216748768473,0.45045045045045046,0.1197136972846368,0.10753223504219653,0.10632831145378083,0.07192300130882287,0.3920398852009168,0.1194828834270572,273,197,50,14719.923076923076,14425.553113553113,15029.639593908629,15106.9,483,406,111,0.02244079082669105,0.019904910209280913,0.017969017923629635,0.09727290645794573,0.08762732483291559,0.08835929353015118
1950,217.31000000000017,0.513,0.3749222319183309,0.1182142010686,513,0.5430327868852459,0.49625935162094764,0.44144144144144143,0.11967299749053406,0.11591810875957008,0.11964973816420077,0.1466003909177702,0.7314442863915973,0.09073948024710364,265,199,49,14994.294346978557,14881.32075471698,14984.633165829146,15644.510204081633,488,401,111,0.022988766989312046,0.019301177715291544,0.021365908386586627,0.096684230501222,0.0966169310442785,0.09828382977761414
1951,229.20000000000005,0.586,0.1416161766476697,0.10397173571712613,586,0.6038095238095238,0.5661375661375662,0.5670103092783505,0.10734990177293749,0.09870368833755278,0.10499870843597149,0.12043035967877594,0.18697500593074629,0.07952253169577574,317,214,55,14814.701365187713,14696.4952681388,15069.640186915887,14504.054545454546,525,378,97,0.024538839634746793,0.022214861253089604,0.027464253256298376,0.08281106213819071,0.0764888270844632,0.07753445517967314
1952,227.3199999999996,0.564,0.1249457122652949,0.10154620173461092,564,0.5557692307692308,0.5778364116094987,0.5544554455445545,0.10519922849282413,0.09885639768121239,0.09321302949480123,0.10042783814937702,0.13217114690952195,0.22406308662287158,289,219,56,14852.9804964539,14864.221453287197,14816.04109589041,14939.42857142857,520,379,101,0.025073740192195826,0.02226416500441928,0.018835217715274244,0.08012548830062831,0.07659223267679312,0.07437781177952697
1953,230.94000000000014,0.547,0.11050879974504238,0.10578984411483995,547,0.5719844357976653,0.5130208333333334,0.5490196078431373,0.10574715239463557,0.1054407779850993,0.10724194042375072,0.08001306718898732,0.1447463071200753,0.13528922819405861,294,197,56,14863.246800731262,14955.418367346938,14737.67005076142,14821.107142857143,514,384,102,0.02474448687326748,0.021655039813153944,0.027348180461374334,0.08100266552136809,0.08378573817194535,0.07989375996237638
1954,225.90000000000032,0.617,0.554145621264817,0.09828609060048449,617,0.6409185803757829,0.59,0.6115702479338843,0.1002474829409687,0.09609202846884629,0.0971462421482948,0.1278172278371187,0.08626672557068638,3.7885494124178742,307,236,74,14789.518638573743,15040.309446254072,14475.546610169491,14750.391891891892,479,400,121,0.02440155767923533,0.021795788993598967,0.02544946387693929,0.07584592526173337,0.07429623947524731,0.07169677827135552
1955,231.71000000000043,0.567,0.27692586911564304,0.10321506836462298,567,0.5834970530451866,0.5660847880299252,0.4777777777777778,0.10465343150426165,0.10195855279573708,0.09991356096146954,0.09744781547914409,0.5370798199158364,0.13284359167231322,297,227,43,14702.552028218695,14692.104377104377,14753.396475770925,14506.302325581395,509,401,90,0.020413810579410458,0.022918594956304928,0.023308551512369522,0.08423962092485121,0.07903995783943214,0.07660500944910005
1956,215.11000000000004,0.505,0.5600979206383051,0.10826181919532654,505,0.5592885375494071,0.4583333333333333,0.41818181818181815,0.11092575629591177,0.10461267174283409,0.10583477032952353,0.9894235055320171,0.11543365506091392,0.13748275723375902,283,176,46,14590.409900990098,14535.636042402826,14540.875,15116.91304347826,506,384,110,0.022266442500032124,0.0175688685183593,0.013385918112249843,0.08865931379587964,0.08704380322447479,0.09244885221727363
1957,219.14000000000044,0.523,2.279042414796653,0.12172880276627479,523,0.5433070866141733,0.5,0.5119047619047619,0.12304641371853282,0.12069386259266991,0.11818152771027907,4.382792195462677,0.10023164165132843,0.1391603536651301,276,204,43,14585.38432122371,14405.510869565218,14815.151960784313,14649.860465116279,508,408,84,0.020211127293270355,0.019478080456881236,0.01959787741770588,0.10283528642526246,0.10121578213578865,0.0985836502925732
1958,225.91000000000037,0.537,0.1371531579795815,0.1130045479096215,537,0.5673469387755102,0.5170731707317073,0.47,0.11480036603220867,0.11080910837134603,0.11228530842100819,0.15061505327832192,0.1402573828002678,0.05846254925093954,278,212,47,14867.052141527001,14934.338129496404,14743.301886792453,15027.255319148937,490,410,100,0.01935410173815016,0.018606761796237128,0.01942478288076114,0.0954462642940585,0.0922023465751089,0.09286052554024703
1959,210.9400000000004,0.569,3.1382668526674378,0.095346547290408,569,0.5717054263565892,0.5625,0.58,0.09631224497209868,0.09200308847397853,0.10288631088092556,5.927723266560071,0.18365944975598544,0.09036418416143883,295,216,58,14552.98769771529,14674.06440677966,14333.175925925925,14755.775862068966,516,384,100,0.022541936733414963,0.019941685824169827,0.02706658777868294,0.0737703082386837,0.0720614026498087,0.07581972310224262
1960,232.90999999999994,0.578,0.09641803137612362,0.10487994235796573,578,0.6037735849056604,0.5493975903614458,0.5740740740740741,0.10685307127026168,0.10503593772691625,0.09514077992470855,0.08453407333480588,0.10082305059883995,0.13197881848983928,288,228,62,14838.301038062284,14879.208333333334,14733.105263157895,15035.129032258064,477,415,108,0.02551271742174703,0.021373566899151156,0.02200846279950749,0.08134035384851465,0.08366237082776508,0.07313231712520105
1961,211.84,0.512,0.21257472355742643,0.11167908970893745,512,0.5447154471544715,0.47642679900744417,0.49523809523809526,0.11369283664466197,0.11114055045744747,0.10328900043032024,0.2109927660528595,0.10845388867168489,0.6196130049974337,268,192,52,14747.4296875,14803.037313432837,14779.104166666666,14343.884615384615,492,403,105,0.025064890413525703,0.01984995487068221,0.02110373943673193,0.08862794623113626,0.09129059558676526,0.08218526099358833
1962,227.78000000000011,0.554,0.16344364835689998,0.1099906524546975,554,0.5667311411992263,0.5433673469387755,0.5274725274725275,0.11132987334046968,0.10631617211494648,0.11812133147210846,0.23104116563161592,0.09568094881884508,0.07130147020183786,293,213,48,15060.640794223827,15127.013651877132,15028.112676056338,14799.833333333334,517,392,91,0.019388348369404815,0.021799379950145362,0.016807838527215953,0.09194152497106484,0.08451679216480112,0.1013134929448925
1963,220.22000000000025,0.533,0.20345071284135746,0.10401835568767409,533,0.5513833992094862,0.5208333333333334,0.4909090909090909,0.10749357753667824,0.10125487433380295,0.09629815892660121,0.20794698084683452,0.0843973061455514,0.5983724997542499,279,200,54,14624.38836772983,14613.57347670251,14624.515,14679.796296296296,506,384,110,0.0220719886803554,0.0210773343357271,0.02072808088817299,0.08542158885632284,0.08017753999807585,0.07557007803842819
1964,228.23000000000025,0.615,0.18428960818109907,0.09858927835894732,615,0.6379310344827587,0.5915492957746479,0.6090909090909091,0.09994804429702046,0.09919851179524304,0.09029492696169096,0.1393255872770964,0.22514636463742158,0.21572894862713438,296,252,67,14869.120325203252,14945.672297297297,14603.04365079365,15531.686567164179,464,426,110,0.028341394777714978,0.02770301234986403,0.0237993603786755,0.07160664951930547,0.07149549944537902,0.06649556658301545
1965,224.67000000000016,0.577,0.12455391583412596,0.1023986589615581,577,0.5736137667304015,0.5806451612903226,0.580952380952381,0.10461295007793986,0.1017717389275231,0.09372861621462426,0.13782184591442886,0.12095006064414687,0.07123493201197166,300,216,61,14791.533795493935,14634.853333333333,14977.185185185184,14904.704918032787,523,372,105,0.02247179002703376,0.02372589292319631,0.022759789399123518,0.0821411600509061,0.07804584600432678,0.07096882681550075
1966,214.13000000000008,0.428,0.22119571147119244,0.1269930951668509,428,0.453125,0.42159383033419023,0.32323232323232326,0.12915711431717902,0.12586440296673024,0.11708850385259043,0.14792664534582514,0.35459592866733386,0.0759540687124959,232,164,32,15021.345794392524,14987.728448275862,15049.170731707318,15122.46875,512,389,99,0.016589472196489322,0.017881464869169215,0.015429542852590392,0.1125676421206897,0.10798293809756102,0.10165896100000005
1967,216.1300000000003,0.541,0.1975049406045829,0.10932171215967182,541,0.5544354838709677,0.5558312655086849,0.4158415841584158,0.11289001086550274,0.10679430395926096,0.09943736198797026,0.245796747465048,0.1078260924246471,0.31817661994837937,275,224,42,14752.536044362292,14769.338181818182,14792.598214285714,14428.857142857143,496,403,101,0.02306484122012813,0.017736613374145425,0.013590077966787115,0.08982516964537461,0.0890576905851155,0.08584728402118316
1968,223.27000000000007,0.514,0.12507698618845073,0.12085501116715484,514,0.5242718446601942,0.4896373056994819,0.5555555555555556,0.12152025139301083,0.12181798421748503,0.1142801608490908,0.12884241894004655,0.13844860628433267,0.05335331725832651,270,189,55,14931.53307392996,14986.381481481481,14877.497354497355,14847.963636363636,515,386,99,0.022469713430417104,0.01853078100843598,0.019594815966126215,0.09905053796259372,0.10328720320904904,0.0946853448829646
1969,223.31000000000006,0.603,0.12891906730855396,0.10593501885277927,603,0.6073500967117988,0.6067708333333334,0.5656565656565656,0.10464919128947356,0.107315001836653,0.10740312277484028,0.11791673335867943,0.12079219560818626,0.21789811160174957,314,233,56,14908.50912106136,14967.627388535031,14863.776824034334,14763.142857142857,517,384,99,0.0266560102327622,0.025396324889155206,0.024954135028892637,0.07799318105671137,0.08191867694749778,0.08244898774594765
1970,214.75000000000017,0.584,0.4716938958976824,0.10679774429992603,584,0.5761078998073218,0.6128205128205129,0.5054945054945055,0.10819328534183693,0.10728141438423555,0.09521374600250572,0.4844119176241109,0.5481280453531887,0.0715843182750044,299,239,46,14864.616438356165,15004.15050167224,14702.405857740585,14800.434782608696,519,390,91,0.025900190771351916,0.020125290974258775,0.022149058315288267,0.08229309457048502,0.08715612340997676,0.07306468768721747
1971,222.15000000000032,0.556,0.12669803956363185,0.10470695365889017,556,0.6,0.5119617224880383,0.5257731958762887,0.10552165873637091,0.10464482680537514,0.10031903148448472,0.1275625217170085,0.1304046571039725,0.10640278207651768,291,214,51,14972.793165467627,14940.62886597938,15043.44859813084,14859.843137254902,485,418,97,0.025970457685636918,0.02901937234670911,0.024790819934677764,0.07955120105073402,0.07562545445866602,0.07552821154980695
1972,212.00999999999993,0.503,0.20812311474587575,0.10909470310689305,503,0.5223577235772358,0.49504950495049505,0.4423076923076923,0.11458074915709812,0.10693676922394041,0.08782672357836763,0.2633877780864245,0.1351472841664424,0.2301617800395396,257,200,46,14728.308151093439,14625.5953307393,14835.46,14836.282608695652,492,404,104,0.02457844944938948,0.023483171654744565,0.0213544860922016,0.09000229970770865,0.08345359756919582,0.06647223748616601
1973,221.64000000000024,0.516,0.14044372381427037,0.10618710331545768,516,0.5378323108384458,0.5139240506329114,0.43103448275862066,0.10816167150000872,0.1048714965654118,0.1011422380699056,0.10716269119662737,0.1800940287919344,0.14572436591642668,263,203,50,15024.693798449613,14765.482889733841,15233.669950738917,15539.7,489,395,116,0.02344127334989445,0.021290551705890837,0.02264757543848213,0.08472039815011427,0.08358094485952096,0.07849466263142346
1974,225.34000000000054,0.486,0.10579760344647314,0.12201566741581618,486,0.4870259481037924,0.49033816425120774,0.4588235294117647,0.12417232753862995,0.12101180697129774,0.11374793921762898,0.10060891681698075,0.06753863449507201,0.32272401694359976,244,203,39,14774.384773662552,14707.47131147541,14821.847290640395,14945.97435897436,501,414,85,0.019300379389165945,0.01819762713788973,0.01650704536846738,0.10487194814946399,0.102814179833408,0.0972408938491616
1975,224.7300000000002,0.589,0.1730246866438934,0.09231385124156527,589,0.6184738955823293,0.5586734693877551,0.5636363636363636,0.09624278186222024,0.08871469482412339,0.08550908711669501,0.23149922748195512,0.11800704170114655,0.10435737282754833,308,219,62,14966.850594227504,14862.25,15082.52511415525,15077.887096774193,498,392,110,0.025208935969939474,0.024037493727219365,0.02944166104947188,0.07103384589228078,0.064677201096904,0.05606742606722312
1976,228.57999999999979,0.559,0.10781450082978497,0.09823207150411332,559,0.5764705882352941,0.5607235142118863,0.46601941747572817,0.10223230203767109,0.09565350781366755,0.08538791616996218,0.12038710379978929,0.09116871237634097,0.10810472041017946,294,217,48,14726.121645796064,14714.408163265307,14792.036866359447,14499.875,510,387,103,0.025888107989603143,0.021475927761646692,0.016664288439850853,0.07634419404806794,0.07417758005202085,0.06872362773011133
1977,217.57000000000028,0.513,0.14029553398221703,0.11571901979779403,513,0.5343811394891945,0.4831168831168831,0.5188679245283019,0.11744727428713245,0.11689991391239107,0.10317844659024661,0.12205155161503584,0.1810072415512082,0.0800330774806474,272,186,55,14955.914230019493,14867.863970588236,14851.870967741936,15743.218181818182,509,385,106,0.018209085484195513,0.025290723376017902,0.012345717979209461,0.09923818880293694,0.09160919053637316,0.09083272861103713
1978,219.74000000000035,0.513,0.1534555930365301,0.11574323231538591,513,0.5272373540856031,0.5125,0.43023255813953487,0.1159825545177799,0.11548281426816759,0.11543321563514239,0.09725557688404005,0.21866352130950958,0.18605602318988007,271,205,37,14670.093567251462,14571.0110701107,14803.326829268293,14657.621621621622,514,400,86,0.023951657461959815,0.018369575668873973,0.01823498799402323,0.09203089705582009,0.0971132385992936,0.09719822764111917
1979,227.72000000000057,0.544,0.13968185860338245,0.11593959922187783,544,0.5658914728682171,0.5298701298701298,0.48484848484848486,0.11697688581576984,0.11643151124279275,0.10753881302014634,0.08527564931361421,0.2265167470772643,0.08556238315970441,292,204,48,14646.007352941177,14697.07191780822,14666.303921568628,14249.104166666666,516,385,99,0.01744851918515074,0.02291713021639972,0.019448904158831513,0.09952836663061912,0.09351438102639302,0.08808990886131483
1980,218.22000000000017,0.518,0.3569131269551637,0.11889944904117486,518,0.5430327868852459,0.5035294117647059,0.4482758620689655,0.12123549214261413,0.11740841192681835,0.11120792392812093,0.5698768594919452,0.17107114604536414,0.07020669487143363,265,214,39,14833.835907335908,14888.343396226415,14781.341121495327,14751.51282051282,488,425,87,0.020122475284449954,0.020806945678072158,0.018283661810969215,0.10111301685816416,0.09660146624874617,0.09292426211715171
1981,219.86000000000004,0.548,0.13613947331604237,0.1132996559009423,548,0.5647058823529412,0.5414507772020726,0.49038461538461536,0.11600399171831108,0.11191249421444788,0.10371275545143496,0.14480964611929564,0.11211589733398765,0.18278670600271504,288,209,51,14789.733576642337,14736.868055555555,14853.267942583732,14827.901960784313,510,386,104,0.024770555772137146,0.019744981188380827,0.024205982225318844,0.09123343594617395,0.09216751302606704,0.07950677322611611
1982,223.23000000000016,0.474,0.10398587050633103,0.12411246101514144,474,0.5075187969924813,0.43444730077120824,0.4430379746835443,0.12583463117929208,0.1217474991539413,0.12224653559291698,0.08628561358278093,0.13797694572993063,0.05580876191580481,270,169,35,14739.654008438818,14553.377777777778,15181.396449704142,14043.657142857142,532,389,79,0.023089844761566402,0.01752516726312242,0.013345917874274277,0.10274478641772568,0.10422233189081889,0.10890061771864269
1983,221.5100000000001,0.526,0.1718680519888484,0.10476123023306719,526,0.5467196819085487,0.5102040816326531,0.4857142857142857,0.10779794967844061,0.1035549773686875,0.09311716602518968,0.20910735292057875,0.1462863674901544,0.08897902298720718,275,200,51,14813.269961977187,14643.392727272727,15009.475,14959.843137254902,503,392,105,0.02206606278305594,0.020549226446668505,0.016049598099764004,0.08573188689538466,0.08300575092201899,0.07706756792542567
1984,215.55999999999995,0.532,0.40995610141819094,0.10843425558467702,532,0.5555555555555556,0.5244755244755245,0.44680851063829785,0.1119569267512979,0.10681220235301618,0.094897448869657,0.13617811032051189,0.08486609574967771,3.282889231049948,265,225,42,14618.07142857143,14921.045283018868,14294.044444444444,14442.309523809523,477,429,94,0.024374072443905624,0.019546243415318583,0.023603246674083717,0.08758285430739228,0.08726595893769759,0.07129420219557328
