Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
246,71.76999999999994,0.73,0.4996519119196539,0.04683521497907925,730,0.7458333333333333,0.7259953161592506,0.6666666666666666,0.04723342436437031,0.0465911643713906,0.045756129954067644,0.43540120675358956,0.5801645229693814,0.4616030254839251,358,310,62,14744.672602739725,14696.851955307262,14865.183870967741,14418.241935483871,480,427,93,0.038244562086437346,0.0375561467230035,0.03674950145406763,0.00898886227793296,0.009035017648387097,0.009006628499999999
247,70.74000000000007,0.731,0.4608556730199521,0.04977945311854095,731,0.7178988326848249,0.7621483375959079,0.6736842105263158,0.05151662693279533,0.049675609148158884,0.04024708383282205,0.48470302268112886,0.43086610095784744,0.4552597251298261,369,298,64,14812.770177838578,14802.043360433605,14793.634228187919,14963.71875,514,391,95,0.04250646027154872,0.04067919405740233,0.031153684926572046,0.009010166661246613,0.00899641509075656,0.009093398906250001
248,67.00999999999982,0.703,0.4550465091050504,0.05000190848059423,703,0.6861924686192469,0.735632183908046,0.632183908045977,0.052701537080334156,0.04796004965038956,0.04578221111606328,0.4709205202539894,0.43907162784884274,0.44770508401605535,328,320,55,14923.328591749645,15077.201219512195,14789.234375,14785.872727272726,478,435,87,0.04360903334862683,0.03902212753476455,0.03683725971606327,0.009092503731707316,0.008937922115625,0.008944951400000001
249,71.48999999999991,0.726,0.4473969993061322,0.04874405016877508,726,0.7288801571709234,0.735897435897436,0.6732673267326733,0.04993102009233233,0.047378558570354355,0.04803125968505461,0.4387965218084698,0.43471512586221156,0.539709610092659,371,287,68,14911.235537190083,15033.598382749326,14827.09756097561,14598.75,509,390,101,0.04094241632952909,0.03842445898498851,0.03892811080270167,0.008988603762803233,0.008954099585365853,0.009103148882352939
250,75.33999999999989,0.727,0.43058649282428824,0.04685841164592973,727,0.7086776859504132,0.750599520383693,0.7171717171717171,0.04688254784787035,0.04738254669517106,0.04443118646736391,0.4343042387891007,0.42315506157338373,0.4437129350935611,343,313,71,14776.968363136177,14849.177842565598,14735.35143769968,14611.591549295774,484,417,99,0.03790418595327515,0.038439822910211606,0.03540755934060334,0.008978361894595199,0.00894272378495945,0.009023627126760565
251,69.67999999999996,0.709,0.4448000340369847,0.04730227788097902,709,0.7062374245472837,0.6971153846153846,0.7816091954022989,0.04847237319598191,0.04640642109901695,0.04508308686925817,0.45694802940628454,0.44034456859512,0.3967071596148431,351,290,68,14843.24964739069,14727.39886039886,15004.093103448276,14755.29411764706,497,416,87,0.03944460841820412,0.03746767317143075,0.036151301457493464,0.009027764777777779,0.008938747927586206,0.008931785411764707
252,78.64999999999999,0.726,0.42486725360073596,0.04495608456275283,726,0.7369477911646586,0.7165354330708661,0.7107438016528925,0.04424973750537178,0.0450179528539941,0.04777398370868283,0.414624669465571,0.44026057356142106,0.41855280727256367,367,273,86,15021.1391184573,15044.681198910082,15167.010989010989,14457.616279069767,498,381,121,0.035231624979486224,0.03598401442725418,0.038816050557520035,0.009018112525885559,0.009033938426739926,0.00895793315116279
253,67.41999999999987,0.721,0.5223709139549969,0.04749867436219572,721,0.744466800804829,0.732360097323601,0.5434782608695652,0.0485360122617567,0.045440975262142566,0.05220972248776449,0.4391419564550702,0.63217025744362,0.4814715846467309,370,301,50,14799.866851595007,14799.875675675676,14770.362126245847,14977.42,497,411,92,0.03958209809074933,0.036499251029886444,0.04317240298049176,0.00895391417100737,0.008941724232256115,0.009037319507272726
254,71.0299999999999,0.725,0.4507743075498904,0.04727507484710478,725,0.7276507276507277,0.7331730769230769,0.6796116504854369,0.049604284258045674,0.04632879797141183,0.039752091322205245,0.4447083426077968,0.45811705102446826,0.4494456459161296,350,305,70,14878.558620689655,14671.845714285715,14995.498360655738,15402.6,481,416,103,0.040625707232331394,0.03726603733534626,0.030631897665062375,0.008978577025714286,0.009062760636065575,0.00912019365714286
255,73.89999999999989,0.747,0.4541912571067688,0.048625914274097355,747,0.7415506958250497,0.7686567164179104,0.6842105263157895,0.05100317987019655,0.04768447007614166,0.039459547963686795,0.4382311675008935,0.4674772383508618,0.4824750530186616,373,309,65,14829.025435073629,14849.903485254692,14824.025889967637,14732.984615384616,503,402,95,0.0420712171811885,0.03870705930267888,0.03038131859445602,0.008931962689008043,0.008977410773462783,0.00907822936923077
256,74.80999999999995,0.732,0.4441575476675142,0.04882914424803677,732,0.736,0.7330097087378641,0.7045454545454546,0.049569256679629435,0.04954901800579853,0.04092973699529235,0.4480904947090521,0.44569783571298766,0.4145999090822409,368,302,62,14984.814207650274,15074.247282608696,14973.513245033113,14509.032258064517,500,412,88,0.04055143687256422,0.040539034783944224,0.032054690317872996,0.009017819807065218,0.009009983221854303,0.008875046677419354
257,76.83999999999992,0.741,0.4343279505104254,0.04721041830418396,741,0.7358490566037735,0.750599520383693,0.7264150943396226,0.05018934559409791,0.044515200063677735,0.044587039479750894,0.454053067370284,0.4139327571928538,0.4257988455224519,351,313,77,15009.377867746289,15330.25641025641,14745.428115015975,14619.61038961039,477,417,106,0.04110930879352811,0.03549758744386942,0.03571884293429633,0.0090800368005698,0.009017612619808305,0.008868196545454544
258,75.08999999999992,0.72,0.44276235115781604,0.04366637380351918,720,0.7013752455795678,0.7388059701492538,0.7415730337078652,0.048038960667005165,0.04129652353203115,0.03067898017272309,0.4669789280885565,0.4165242447717739,0.4227789928369399,357,297,66,14822.9625,14989.885154061625,14588.050505050505,14977.166666666666,509,402,89,0.03897002393132907,0.03227580558421969,0.02169353389999582,0.00906893673567609,0.009020717947811448,0.00898544627272727
259,75.92,0.738,0.4429665807211514,0.04571671018750665,738,0.7660818713450293,0.7072538860103627,0.7128712871287128,0.04501734491976642,0.04668201056593199,0.04587398167239268,0.414234605877254,0.4752854274295761,0.4653866625574629,393,273,72,15035.334688346884,15129.931297709923,14978.948717948719,14732.791666666666,513,386,101,0.035996327554626464,0.03761537709889901,0.03680706827655934,0.00902101736513995,0.009066633467032965,0.009066913395833332
260,67.67999999999984,0.694,0.4370384814254842,0.0497883369677631,694,0.7111984282907662,0.6727748691099477,0.6880733944954128,0.05139092964501408,0.04691994682691577,0.051882173194868646,0.4356890881738842,0.44515114063836736,0.41490825523964014,362,257,75,14758.616714697406,14756.988950276243,14750.525291828793,14794.2,509,382,109,0.042427252976505785,0.037905119029250395,0.04285628742153532,0.008963676668508289,0.00901482779766537,0.009025885773333332
261,63.63999999999986,0.721,0.4962069173705804,0.05125466119915651,721,0.7193347193347194,0.7250608272506083,0.7129629629629629,0.048232771235706844,0.05297341833326821,0.05818173004835521,0.46449617809252175,0.5380140323381534,0.4783378557138551,346,298,77,14747.4479889043,14626.592485549132,14778.570469798658,15170.064935064935,481,411,108,0.0392712541750132,0.04394586169568431,0.049089293152251315,0.008961517060693643,0.009027556637583893,0.009092436896103897
262,74.40999999999993,0.721,0.43355317994689563,0.04708335475660267,721,0.7338709677419355,0.7128712871287128,0.69,0.04884295954977124,0.045342425973470886,0.045067287290350436,0.43631660376810005,0.42951195255452906,0.4361731564588829,364,288,69,14816.858529819694,14856.848901098901,14729.298611111111,14971.36231884058,496,404,100,0.039813941758562454,0.0362707170081931,0.03607669384107507,0.009029017791208791,0.009071708965277779,0.008990593449275363
263,76.09000000000003,0.744,0.44065802289183276,0.04547395922528614,744,0.7400793650793651,0.7315270935960592,0.8222222222222222,0.04511762310391842,0.04639943462760565,0.043555677857465454,0.43889431254751654,0.44217390798393086,0.44369647473787177,373,297,74,14962.635752688173,15310.8418230563,14654.43771043771,14444.445945945947,504,406,90,0.03611985773394523,0.03742979977575379,0.03456142174935735,0.00899776536997319,0.008969634851851852,0.008994256108108107
264,68.82999999999988,0.709,0.4548171004791938,0.044934777909065485,709,0.7046843177189409,0.7178841309823678,0.6964285714285714,0.04564401612095847,0.04391793199941993,0.04550406845950152,0.464621041908061,0.4396701295473022,0.4655279238576509,346,285,78,14929.932299012695,15013.560693641619,14748.568421052632,15221.641025641025,491,397,112,0.03658228560650759,0.034919687023981336,0.03661534684411691,0.009061730514450868,0.008998244975438595,0.008888721615384615
265,79.66000000000003,0.741,0.4266995560458695,0.04854199860880476,741,0.7495256166982922,0.7368421052631579,0.7096774193548387,0.050327562704644016,0.046006248607808824,0.0486133953121737,0.435510973626096,0.42137589729184205,0.3985207739141608,395,280,66,14959.890688259109,15047.989873417722,14899.514285714286,14688.772727272728,527,380,93,0.04134324009958073,0.03702996966138026,0.039709092675810055,0.00898432260506329,0.008976278946428572,0.008904302636363635
266,76.72999999999992,0.747,0.43191719799552025,0.05038811598279589,747,0.75,0.7644110275689223,0.6666666666666666,0.05179561861886133,0.04891045445429361,0.04934662720532236,0.4299521046639966,0.4225385833196828,0.4768386603583287,372,305,70,14877.406961178045,14799.510752688173,14899.780327868852,15193.885714285714,496,399,105,0.04279169133122693,0.03988889943298213,0.04032145667675094,0.00900392728763441,0.009021555021311476,0.00902517052857143
267,74.43999999999997,0.731,0.44060651504617,0.048247314758542395,731,0.7431372549019608,0.7268170426065163,0.6813186813186813,0.05024560171346647,0.04615810441013397,0.04580409290567504,0.43066759916606656,0.4513342707108585,0.44927104898729153,379,290,62,14912.599179206567,14929.612137203167,14806.493103448276,15304.90322580645,510,399,91,0.041252027136949324,0.03720298027909948,0.03682200577664279,0.00899357457651715,0.008955124131034484,0.00898208712903226
268,74.03999999999984,0.744,0.4480962939505362,0.04910781780292303,744,0.7319587628865979,0.7720588235294118,0.6915887850467289,0.05294110677142563,0.04626698762577055,0.042811114045958186,0.4719509144088844,0.4261968944963546,0.423474462688921,355,315,74,14817.396505376344,14732.019718309859,14951.685714285713,14655.337837837838,485,408,107,0.04397887795170733,0.0372379649718023,0.033745202640552786,0.00896222881971831,0.009029022653968254,0.009065911405405405
269,72.77999999999984,0.731,0.45340398246034763,0.048003560601304555,731,0.7428571428571429,0.7157622739018088,0.7317073170731707,0.04741724320746382,0.04896070051161158,0.04742902478133759,0.47741237161453987,0.4294228090216188,0.43321376648663923,364,277,90,14963.577291381669,15159.906593406593,14747.20938628159,14835.466666666667,490,387,123,0.038424294089331956,0.03994564968670183,0.03848062649850931,0.008992949118131867,0.009015050824909747,0.008948398282828283
270,68.2899999999999,0.729,0.45794557712248485,0.04931067793622604,729,0.716024340770791,0.7376237623762376,0.7572815533980582,0.047656901033416535,0.05109318516998224,0.04998498679561591,0.45298299862077684,0.4658012045013288,0.45088613770781544,353,298,78,14888.404663923182,14916.526912181303,14886.097315436242,14769.948717948719,493,404,103,0.03860595863115023,0.04214711268340506,0.04101138438535949,0.009050942402266289,0.00894607248657718,0.008973602410256411
271,66.50999999999989,0.725,0.4718023463393922,0.05035749436801994,725,0.7445109780439122,0.7336683417085427,0.594059405940594,0.048287778723457964,0.053723086784036526,0.04684501020043274,0.42772182331325603,0.4703286852308895,0.6962662983916535,373,292,60,14798.086896551724,14764.254691689008,14959.808219178081,14221.366666666667,501,398,101,0.039333307752329905,0.04472528163414189,0.03787997367350967,0.008954470971128068,0.008997805149894627,0.008965036526923075
272,69.12999999999991,0.721,0.4635828620866491,0.04862139783122061,721,0.7111553784860558,0.7397959183673469,0.6981132075471698,0.05095967638752412,0.04545982791300377,0.0497307198809845,0.4377301738686067,0.48265683118504,0.5154795941516307,357,290,74,14891.055478502081,14832.025210084033,15014.824137931035,14690.797297297297,502,392,106,0.041939451485563335,0.03642644846127963,0.04077362778638991,0.009020224901960786,0.009033379451724137,0.008957092094594592
273,74.18999999999987,0.747,0.4384889433636451,0.050971311324361314,747,0.7475538160469667,0.7766233766233767,0.6346153846153846,0.0504848113409211,0.052348280137500224,0.04754902827202236,0.44014271585392634,0.4257570466962696,0.47749569792523955,382,299,66,14945.680053547523,14815.112565445026,15163.979933110368,14712.424242424242,511,385,104,0.04143988558259174,0.04342377328769785,0.038567903181113264,0.009044925758329367,0.008924506849802371,0.00898112509090909
274,69.63999999999984,0.723,0.44108555281326667,0.05108356550899999,723,0.7331975560081466,0.7121588089330024,0.7169811320754716,0.05177397678498785,0.05039330696236302,0.050419830555436584,0.45252559601011355,0.43296143362629463,0.4189813907632463,360,287,76,15044.080221300139,14895.558333333332,15193.951219512195,15181.644736842105,491,403,106,0.04275661520165452,0.0414201310947672,0.041492309068594475,0.009017361583333335,0.00897317586759582,0.008927521486842104
275,68.53999999999989,0.714,0.44785578875508153,0.04873004552312624,714,0.7092337917485265,0.7382198952879581,0.6513761467889908,0.049562448899949756,0.04737983043188446,0.04986051082871641,0.45284489890860236,0.4445386308398691,0.4361832865116779,361,282,71,14712.834733893558,14571.473684210527,14924.989361702128,14588.94366197183,509,382,109,0.04053103901352315,0.03834320144606885,0.0408936118005474,0.009031409886426593,0.009036628985815602,0.008966899028169014
276,65.14999999999979,0.711,0.47045598109092784,0.048939687755671625,711,0.7114624505928854,0.7157622739018088,0.6915887850467289,0.04961100469545264,0.04718174657745812,0.052254222999509055,0.49335912027515527,0.4484592867984527,0.44170581533362613,360,277,74,14923.39240506329,14864.455555555556,14840.223826714802,15521.432432432432,506,387,107,0.0405875084604779,0.038172466382512274,0.043384153796806345,0.009023496234974747,0.009009280194945849,0.008870069202702703
277,68.1099999999999,0.714,0.4621836764565594,0.04697277076239063,714,0.7163265306122449,0.7107843137254902,0.7156862745098039,0.0452094082015971,0.04724322862645354,0.05437698279335342,0.48493216293926605,0.4355824166053202,0.4593067709936117,351,290,73,14777.306722689076,14892.131054131054,14583.631034482758,14994.602739726028,490,408,102,0.03617112899077089,0.038240472581891206,0.045343931528864484,0.009038279210826212,0.009002756044562334,0.009033051264488936
278,76.42999999999985,0.73,0.4360809563487136,0.04543370188107612,730,0.7093690248565966,0.7657894736842106,0.7010309278350515,0.04397209353996476,0.04770019137445095,0.04370882323372668,0.4573307552123954,0.41058074090832675,0.42140504976769727,371,291,68,14699.77397260274,14714.078167115904,14614.432989690722,14986.941176470587,523,380,97,0.034975135755598186,0.038730627584072946,0.03458137135137372,0.008996957784366577,0.008969563790378006,0.00912745188235294
279,76.1700000000001,0.753,0.4417724660933578,0.04793053925707793,753,0.744466800804829,0.7525773195876289,0.7913043478260869,0.0482948685051836,0.04782385185332725,0.04679153815923286,0.43189373345380516,0.44460192713637336,0.4749194159817721,370,292,91,15065.892430278884,15074.505405405405,15118.106164383562,14863.329670329671,497,388,115,0.03930329588647259,0.03887032689784779,0.037767311137254844,0.00899157261871102,0.008953524955479452,0.009024227021978021
280,70.16999999999997,0.725,0.4780217345205174,0.047485597543117056,725,0.7244094488188977,0.7390180878552972,0.6761904761904762,0.04650515936726727,0.05084016698222684,0.039054532601248436,0.43585770722432904,0.43581316299154294,0.8375840492650579,368,286,71,14803.975172413793,14668.535326086956,14981.846153846154,14789.478873239437,508,387,105,0.037588094052049874,0.041818465534674394,0.03003682093927661,0.008917065315217392,0.009021701447552447,0.009017711661971827
281,71.26999999999981,0.724,0.4420863524615338,0.04968704453866408,724,0.740530303030303,0.6965699208443272,0.7419354838709677,0.05192889731722012,0.047360475613726714,0.04588486714399819,0.44063019922252145,0.4498961630930351,0.4185264673094859,391,264,69,14794.917127071823,14868.918158567774,14626.117424242424,15021.420289855072,528,379,93,0.042929997436441054,0.038321418774857244,0.03690526318078749,0.008998899880779069,0.009039056838869465,0.008979603963210703
282,65.52999999999993,0.698,0.45845707745824404,0.049191572745150576,698,0.6958250497017893,0.7068062827225131,0.6782608695652174,0.05129562032087193,0.048522841653292195,0.04206517201821834,0.44622020479049274,0.4564140231097997,0.5187665880059363,350,270,78,14852.742120343839,14778.114285714286,14985.414814814814,14728.358974358975,503,382,115,0.04228596464372907,0.03955463688662553,0.03301885061145843,0.009009655677142858,0.008968204766666666,0.009046321406759908
283,71.20999999999988,0.71,0.43933050302803633,0.04799238165040639,710,0.75,0.6684350132625995,0.6526315789473685,0.04786428139075756,0.04888235441353751,0.04519326175543711,0.44429082313877905,0.4358211827015197,0.42568802665566374,396,252,62,14715.78028169014,14810.669191919193,14555.36507936508,14761.725806451614,528,377,95,0.03885777618552339,0.039927222560362914,0.0361926918038242,0.00900650520523416,0.008955131853174605,0.009000569951612905
284,75.10999999999994,0.744,0.45357462667168325,0.04960409461160806,744,0.7428023032629558,0.746031746031746,0.7425742574257426,0.05022194390628362,0.04885032766450366,0.04925015597219464,0.43693238613289254,0.4869318332168847,0.41458040139073055,387,282,75,14696.997311827958,14671.343669250646,14750.836879432623,14626.933333333332,521,378,101,0.041159006737032974,0.03990937391273061,0.04014838472552799,0.009062937169250647,0.00894095375177305,0.009101771246666666
285,69.14999999999998,0.729,0.4493837486212993,0.051270392963135014,729,0.7272727272727273,0.7604938271604939,0.5955056179775281,0.05049960266197123,0.05256409005013858,0.04910420669957224,0.44592774080174424,0.4556234185682767,0.4406385084883673,368,308,53,14692.216735253773,14512.75,14928.542207792209,14564.962264150943,506,405,89,0.04151114565431313,0.04352967536507364,0.03997131022787413,0.008988457007658102,0.009034414685064935,0.009132896471698113
286,76.49,0.734,0.4288034830474497,0.04901761275641265,734,0.7229862475442044,0.743455497382199,0.7522935779816514,0.0508291222652976,0.04737107320792982,0.04659056071372314,0.4262910378393497,0.429496601975849,0.43810681497657183,368,284,82,14920.16621253406,14855.380434782608,14909.531690140846,15247.743902439024,509,382,109,0.04184696834546064,0.038364585405112915,0.03757624777469875,0.008982153919836956,0.0090064878028169,0.00901431293902439
287,67.09999999999988,0.718,0.4567893413541601,0.04746810914476272,718,0.7178030303030303,0.7041884816753927,0.7777777777777778,0.04689443380431945,0.04780312937783565,0.04928671644949668,0.4557256529795243,0.4660882906792988,0.42356077268310116,379,269,70,14950.534818941504,15269.883905013192,14556.776951672862,14734.642857142857,528,382,90,0.037905595040347274,0.038802920262425045,0.04024114936378239,0.008988838763972176,0.009000209115410612,0.009045567085714287
288,76.21000000000002,0.732,0.43795632829339853,0.04665086731183611,732,0.7283702213279678,0.7457212713936431,0.6914893617021277,0.050091005350695376,0.04293635862182051,0.0449215623947239,0.4357871096710502,0.42445939440841723,0.5081515156791905,362,305,65,14873.394808743169,14869.171270718232,14850.12131147541,15006.123076923077,497,409,94,0.04077162332859594,0.03355967850214838,0.03556344451010852,0.009319382022099448,0.009376680119672132,0.009358117884615385
289,74.80999999999992,0.739,0.43800307367538105,0.04999559820396032,739,0.7604790419161677,0.7175,0.7171717171717171,0.048083464290983466,0.0537987362945184,0.04488323748359436,0.44965497072980143,0.4288134182472737,0.4161673337458697,381,287,71,14877.051420838972,14811.892388451444,14929.351916376307,15015.295774647888,501,400,99,0.038702906142689494,0.044214424073264036,0.03540871061035493,0.009380558148293965,0.009584312221254356,0.009474526873239438
290,76.43000000000005,0.739,0.4380059921125563,0.04587325986856797,739,0.7309236947791165,0.7445255474452555,0.7582417582417582,0.0467476342305277,0.046477034005455956,0.03858301126507428,0.43224309237911507,0.44287234379786444,0.44756482205312903,364,306,69,14920.027063599458,14847.695054945056,14833.31045751634,15686.173913043478,498,411,91,0.037630695111022204,0.03731734039107687,0.029504904047682978,0.009116939119505495,0.009159693614379086,0.009078107217391305
291,73.59999999999997,0.724,0.4352302468808649,0.050332295253623816,724,0.7442348008385744,0.7268292682926829,0.6283185840707964,0.05345558197612397,0.04772059315605597,0.045677653543590976,0.44662402265893114,0.4265274698121295,0.4187108446865631,355,298,71,14743.17955801105,14718.822535211268,14635.614093959732,15316.43661971831,477,410,113,0.044474148759222544,0.03869790206880765,0.03655346988161916,0.008981433216901409,0.009022691087248323,0.009124183661971833
292,79.37999999999991,0.728,0.41874948740896695,0.048585659396045526,728,0.7425742574257426,0.7266009852216748,0.651685393258427,0.04930395300344185,0.04801375668085607,0.04685033522720528,0.4141743956349236,0.4193168309231529,0.4421211714441627,375,295,58,15015.876373626374,14865.778666666667,15128.37627118644,15414.137931034482,505,406,89,0.04028386903944185,0.03897519204187302,0.037902906847894935,0.009020083964,0.00903856463898305,0.008947428379310346
293,76.63000000000008,0.736,0.4348720768959868,0.046787522634239014,736,0.7625754527162978,0.7128712871287128,0.696969696969697,0.048055193231348346,0.046131082358381245,0.04256444499862449,0.4245697922233473,0.44919466645531714,0.4281438880104551,379,288,69,14840.116847826086,14887.725593667546,14874.697916666666,14434.27536231884,497,404,99,0.03907493435633771,0.03710668294865903,0.03364764320152304,0.00898025887501064,0.009024399409722224,0.008916801797101448
294,76.60000000000002,0.735,0.424853009333716,0.05129602502357488,735,0.7392996108949417,0.7249357326478149,0.7525773195876289,0.051750427391751945,0.051282324852038944,0.04898356678338105,0.4221732453254425,0.4280129970312719,0.42638046795127643,380,282,73,14694.092517006802,14534.736842105263,14871.017730496455,14840.150684931506,514,389,97,0.04276265586806774,0.04228096222083327,0.040110107961463234,0.00898777152368421,0.009001362631205673,0.008873458821917807
295,73.34999999999997,0.746,0.4437786107025574,0.05082127359575517,746,0.7546391752577319,0.7452830188679245,0.7032967032967034,0.053826364262822925,0.047335268312041615,0.05084806243179707,0.4472665203913056,0.4294907858935109,0.49176104498819384,366,316,64,14925.782841823057,14887.800546448087,14980.800632911392,14871.34375,485,424,91,0.04473230410981746,0.038256310435459344,0.04194245232242207,0.009094060153005467,0.00907895787658228,0.008905610109375
296,77.5599999999999,0.748,0.43518661292851446,0.047701135491194174,748,0.76171875,0.7272727272727273,0.7608695652173914,0.047043500609979645,0.04855790303113096,0.04784011480793519,0.42066653763324857,0.45801233238796685,0.41774415255061276,390,288,70,14824.9064171123,14864.858974358975,14794.534722222223,14727.271428571428,512,396,92,0.03807096549920324,0.03954048401597945,0.0388583039222209,0.008972535110776404,0.009017419015151514,0.008981810885714283
297,66.7899999999999,0.713,0.45577872215187054,0.048552770974497374,713,0.7116564417177914,0.7031630170316302,0.76,0.050793174834361826,0.046025362398075545,0.047904883281774696,0.4702414794948217,0.4463979793583254,0.4236106916263106,348,289,76,14805.352033660589,15057.844827586207,14624.740484429065,14336.0,489,411,100,0.04174866379831168,0.03704701771295444,0.03895755716335364,0.009044511036050158,0.008978344685121108,0.008947326118421051
298,75.81999999999995,0.738,0.4444284852113276,0.047760621111172116,738,0.7443298969072165,0.7174447174447175,0.7870370370370371,0.04943490442995805,0.048367641693585255,0.03856454713297972,0.4439276763509581,0.4569448236051552,0.3995094349427298,361,292,85,15023.19376693767,14961.1108033241,15086.70890410959,15068.670588235294,485,407,108,0.040496830745747524,0.03940842727920169,0.029624684121215016,0.008938073684210526,0.008959214414383564,0.008939863011764707
299,76.09,0.751,0.4403749090815686,0.04967214318091368,751,0.7677165354330708,0.7338501291989664,0.7333333333333333,0.051006269962905075,0.049094633547572986,0.04504491319249946,0.42986432415242015,0.45279565892474943,0.4454467848405826,390,284,77,14667.467376830893,14578.523076923077,14688.609154929578,15039.987012987012,508,387,105,0.04196861932444354,0.04004998739968566,0.0361087941405514,0.009037650638461538,0.009044646147887324,0.008936119051948051
300,80.14999999999993,0.744,0.45108375190216143,0.04569234702648064,744,0.7746478873239436,0.7368421052631579,0.625,0.04872638929905198,0.04341554321616055,0.038019640031005934,0.4846084522227748,0.4167041127113661,0.42277317476545495,385,294,65,14879.430107526881,14782.997402597402,15074.57142857143,14567.969230769231,497,399,104,0.03977737560707124,0.034500055976210024,0.029006628552684256,0.008949013691980747,0.008915487239950526,0.009013011478321679
301,68.92999999999992,0.717,0.4513343610961531,0.045004934707932945,717,0.7242105263157895,0.6898263027295285,0.7786885245901639,0.04414709440973699,0.0466807764036167,0.04320717756245208,0.4517889526005839,0.4499721003258011,0.45406436212768764,344,278,95,14844.564853556485,14784.648255813954,15043.971223021583,14478.0,475,403,122,0.03512397303183002,0.03775501896836491,0.03425356042560997,0.009023121377906977,0.008925757435251798,0.008953617136842104
302,76.76000000000005,0.75,0.43398666255007984,0.05002810746472497,750,0.7565392354124748,0.739240506329114,0.7592592592592593,0.04879685463207708,0.05044080808436298,0.054204235320106764,0.422546900009213,0.44823953347526135,0.43450219928493256,376,292,82,14808.094666666666,14966.034574468085,14504.702054794521,15164.256097560976,497,395,108,0.039849659039475537,0.04149315838931316,0.04531808497864336,0.008947195592601547,0.008947649695049815,0.008886150341463415
303,70.97999999999993,0.713,0.440002567247475,0.04900718575376218,713,0.7254509018036072,0.6970443349753694,0.7157894736842105,0.049467844760756496,0.04879244364770413,0.04744856009909283,0.4411871708516028,0.4339175533514798,0.4597857087560466,362,283,68,14892.074333800841,15034.756906077348,14739.872791519434,14765.926470588236,499,406,95,0.04044066284915429,0.039799432733189324,0.038505082584386945,0.009027181911602209,0.008993010914514814,0.008943477514705884
304,75.14999999999992,0.736,0.45493967454270307,0.04831422233893829,736,0.7193675889328063,0.7396593673965937,0.8192771084337349,0.04864346949274292,0.048059831266745234,0.04768905942661192,0.48629036139043313,0.4225739722384877,0.4240825191460893,364,304,68,14885.127717391304,14725.75,14882.141447368422,15751.617647058823,506,411,83,0.03959347538560006,0.03898551591641628,0.038657408441317806,0.009049994107142856,0.009074315350328948,0.009031650985294118
305,68.61999999999985,0.726,0.4625183024975233,0.04859173977983613,726,0.7229166666666667,0.7391304347826086,0.6886792452830188,0.05051394382046541,0.04639272229378767,0.048672487021376686,0.4453122988083923,0.46459356866295975,0.5323269966323554,347,306,73,14931.888429752065,14978.440922190202,14967.509803921568,14561.287671232876,480,414,106,0.041532709076949566,0.037374476466990283,0.03961173095288354,0.00898123474351585,0.009018245826797385,0.00906075606849315
306,71.72999999999999,0.729,0.44542028855979104,0.049172816617773715,729,0.730844793713163,0.716931216931217,0.7610619469026548,0.05042086370672555,0.0484054236413696,0.04619246754237183,0.4372050462920971,0.46439473763209876,0.4189531785148705,372,271,86,14817.899862825789,14778.075268817205,14755.745387453875,15186.023255813954,509,378,113,0.04139996981694059,0.03948978509524413,0.03720057563539509,0.009020893889784946,0.008915638546125463,0.008991891906976744
307,80.18000000000002,0.734,0.42382912296925895,0.04622400953856819,734,0.7577519379844961,0.7114914425427873,0.6933333333333334,0.0474393301279606,0.04566839016310617,0.040195065073318645,0.41994554484448166,0.42794279813282554,0.42811489857574353,391,291,52,14730.84196185286,14674.012787723785,14728.838487972509,15169.365384615385,516,409,75,0.038441396439981054,0.036645696798844996,0.031231494919472504,0.00899793368797954,0.009022693364261168,0.008963570153846155
308,76.23000000000005,0.724,0.4286428391129449,0.04624348796860479,724,0.7270916334661355,0.7022332506203474,0.8,0.048158672896523966,0.04433212581306956,0.04416286943342026,0.4262070545912557,0.44022501605833453,0.39238122354342836,365,283,76,14802.125690607734,14796.561643835616,14785.466431095407,14890.881578947368,502,403,95,0.03920499457871574,0.035367831760387256,0.035226143486051825,0.008953678317808219,0.0089642940526823,0.008936725947368421
309,76.69000000000001,0.75,0.43603054058269214,0.04900078906485811,750,0.75,0.7493975903614458,0.7529411764705882,0.0486884435251661,0.049231230300906516,0.049711138330068266,0.42912882580313144,0.44890372205352597,0.4137774473989775,375,311,64,14805.645333333334,14610.104,14948.276527331189,15258.296875,500,415,85,0.039685232671347916,0.04017501575691354,0.04063923109569327,0.009003210853818182,0.009056214543992984,0.009071907234375
