Index,greedy_epi_scores,greedy_epi_task,greedy_epi_energy,greedy_epi_latency,greedy_epi_num_task,greedy_epi_task_P1,greedy_epi_task_P2,greedy_epi_task_P3,greedy_epi_latency_P1,greedy_epi_latency_P2,greedy_epi_latency_P3,greedy_epi_energy_P1,greedy_epi_energy_P2,greedy_epi_energy_P3,greedy_epi_num_task_P1,greedy_epi_num_task_P2,greedy_epi_num_task_P3,greedy_epi_datasize,greedy_epi_datasize_P1,greedy_epi_datasize_P2greedy_epi_datasize_P3,greedy_epi_task_select_P1,greedy_epi_task_select_P2,greedy_epi_task_select_P3,greedy_epi_tran_latency_P1,greedy_epi_tran_latency_P2,greedy_epi_tran_latency_P3,greedy_epi_comp_latency_P1,greedy_epi_comp_latency_P2,greedy_epi_comp_latency_P3
1427,91.44000000000064,0.284,0.3957412477985401,0.11576363424063904,284,0.20698924731182797,0.26666666666666666,0.3871951219512195,0.1395699151540874,0.032410987209058814,0.03432601154151991,0.3893961394394665,0.39275207850751137,0.4056715255329426,77,80,127,14648.795774647888,14577.194805194806,14680.725,14672.094488188977,372,300,328,0.029261069810431046,0.032410987209058814,0.03432601154151991,0.11030884534365637,0.0772435649340035,0.07085213401778538
1428,88.13000000000052,0.276,0.42101099773378176,0.11320621251250872,276,0.19003115264797507,0.22033898305084745,0.390625,0.13013258919847026,0.02655546726571111,0.03222927936326563,0.41404012228072734,0.39552297828736405,0.4464188538721247,61,65,150,14883.079710144928,14700.377049180328,14825.184615384615,14982.466666666667,321,295,384,0.023614068224015423,0.02655546726571111,0.03222927936326563,0.10651852097445483,0.09930341202411981,0.06861071769344575
1429,83.99000000000049,0.271,0.412034861918634,0.11519507704395796,271,0.18351063829787234,0.2930513595166163,0.3583617747440273,0.13350551615321898,0.027220004923214858,0.04148860375589591,0.42592784275734397,0.40043270156483785,0.4073132041771716,69,97,105,14849.586715867159,14713.565217391304,15099.824742268042,14707.8,376,331,293,0.018131348095243874,0.027220004923214858,0.04148860375589591,0.11537416805797512,0.08629322062370233,0.06322760944686148
1430,92.35000000000069,0.304,0.4276134962264795,0.11743956002398492,304,0.1881720430107527,0.23624595469255663,0.5047021943573667,0.1398767464886545,0.029363547593104125,0.03332083648639427,0.4360070048001432,0.46273748673434256,0.3838025299056876,70,73,161,14865.411184210527,14610.285714285714,14729.13698630137,15038.124223602485,372,309,319,0.025384497474931513,0.029363547593104125,0.03332083648639427,0.11449224901372294,0.0862631876411779,0.07518538910977354
1431,99.33000000000062,0.299,0.38707400742983666,0.11444398396407582,299,0.16285714285714287,0.3323076923076923,0.4123076923076923,0.12880186725252002,0.0253065938074245,0.029729103083340137,0.3853529409238089,0.3819846904479337,0.39401678064900036,57,108,134,14653.996655518395,14821.543859649122,14338.064814814816,14837.358208955224,350,325,325,0.02304187777811553,0.0253065938074245,0.029729103083340137,0.10575998947440447,0.09364716495405669,0.07497267919744385
1432,99.01000000000052,0.289,0.3863371299022489,0.11239124978084501,289,0.2556179775280899,0.2845528455284553,0.3381818181818182,0.12407250376744419,0.028543337916861245,0.03594117535531858,0.3837146693680809,0.38848355088178727,0.38685191757030013,91,105,93,14957.81660899654,14947.021978021978,14733.971428571429,15221.10752688172,356,369,275,0.02019105994040031,0.028543337916861245,0.03594117535531858,0.10388144382704388,0.08131994471713447,0.0678741866582001
1433,102.72000000000062,0.304,0.38512677228832704,0.11295766736432127,304,0.20198675496688742,0.29484029484029484,0.422680412371134,0.12350384482275623,0.033912290310785353,0.036213816178793254,0.3888826373807759,0.3867469069332186,0.37896297140038754,61,120,123,14639.618421052632,14952.131147540984,14672.883333333333,14452.178861788618,302,407,291,0.023725965942554467,0.033912290310785353,0.036213816178793254,0.09977787888020176,0.0755821252440851,0.0748924153495082
1434,89.35000000000078,0.278,0.4013671292956791,0.11547356218109602,278,0.24376731301939059,0.22392638036809817,0.3738019169329074,0.12680022529711762,0.03862343704498912,0.033002030930900726,0.4144089734742512,0.40640339615206833,0.3810798170156553,88,73,117,14878.636690647481,14717.84090909091,14556.13698630137,15200.794871794871,361,326,313,0.032573195477723284,0.03862343704498912,0.033002030930900726,0.09422702981939433,0.07460361677783067,0.07535399924971899
1435,106.35000000000096,0.323,0.3940238770013111,0.11294612210066007,323,0.2303206997084548,0.3413897280966767,0.401840490797546,0.1264942924373448,0.03269892386462481,0.03125424219892136,0.39542616853833495,0.3837739857745936,0.402955557979361,79,113,131,14824.625386996904,14742.050632911392,14753.141592920354,14936.08396946565,343,331,326,0.031191105830376636,0.03269892386462481,0.03125424219892136,0.09530318660696814,0.0788276754295339,0.07474608311194149
1436,95.00000000000038,0.297,0.41480028127966934,0.11347626138397203,297,0.1642651296829971,0.3540983606557377,0.3793103448275862,0.1285463554207035,0.025045108417763882,0.02674271322362945,0.40700986484828916,0.39399233915807885,0.44080515728189335,57,108,132,14867.74074074074,15105.736842105263,14530.546296296296,15040.85606060606,347,305,348,0.03714956789276807,0.025045108417763882,0.02674271322362945,0.09139678752793542,0.09534416143394345,0.0745699097163342
1437,98.86000000000044,0.329,0.4636634636978866,0.11036157005504768,329,0.2777777777777778,0.2834890965732087,0.4169014084507042,0.12944164125130275,0.025185802375342497,0.03303363931515531,0.44117613051963256,0.4602928673745336,0.48723489290788824,90,91,148,14592.173252279636,14648.022222222222,14613.857142857143,14544.878378378378,324,321,355,0.026652310726405518,0.025185802375342497,0.03303363931515531,0.10278933052489723,0.08906832110701335,0.06333179040510857
1438,90.82000000000065,0.265,0.39216517946707335,0.11310812448599314,265,0.19230769230769232,0.29239766081871343,0.3125,0.135022832373922,0.03164150567656077,0.031208053239938756,0.3885098131280452,0.3974300715547475,0.39039930674397005,65,100,100,14952.596226415095,14906.538461538461,15052.64,14882.49,338,342,320,0.021668951945394706,0.03164150567656077,0.031208053239938756,0.11335388042852733,0.08120324847294835,0.06791888145538462
1439,110.34000000000059,0.338,0.39270671585376554,0.11417970213950095,338,0.26184538653366585,0.3682008368200837,0.4027777777777778,0.13054312142646005,0.032359987495046066,0.0349740050274822,0.38141473331544734,0.4191067848858379,0.38775801724043313,105,88,145,14582.943786982249,14041.904761904761,15126.613636363636,14644.779310344828,401,239,360,0.025049621196980943,0.032359987495046066,0.0349740050274822,0.10549350022947909,0.08060658261346974,0.06809257017130144
1440,113.69000000000078,0.32,0.3931456968680956,0.10876531614879217,320,0.2469879518072289,0.33125,0.3793103448275862,0.1255613733858686,0.03259991136897809,0.035841846785845184,0.37978623201247447,0.4229068456002943,0.37852435990764344,82,106,132,14949.909375,14874.524390243903,14965.528301886792,14984.19696969697,332,320,348,0.022352354270014935,0.03259991136897809,0.035841846785845184,0.10320901911585367,0.07649172826217286,0.06222750737377809
1441,93.51000000000087,0.267,0.3864852214778636,0.11254731891522061,267,0.18010752688172044,0.2852664576802508,0.35275080906148865,0.12914856919339315,0.025768748023211562,0.03557703118124627,0.38522259718685775,0.3863742213591232,0.3881198663779684,67,91,109,14944.737827715357,14979.462686567163,14751.395604395604,15084.80733944954,372,319,309,0.03137389373013252,0.025768748023211562,0.03557703118124627,0.09777467546326063,0.08728198156297551,0.0663455708560339
1442,92.57000000000063,0.278,0.39603483594364786,0.11157078683807987,278,0.2276923076923077,0.2554945054945055,0.35691318327974275,0.11813737186754306,0.035747487897500874,0.03554948612419242,0.40287139477321193,0.3922018510156473,0.39337671663234197,74,93,111,14869.147482014389,14985.121621621622,14476.053763440861,15121.18018018018,325,364,311,0.022260436326394368,0.035747487897500874,0.03554948612419242,0.09587693554114869,0.06994694167006736,0.07656701183080013
1443,87.92000000000061,0.289,0.43976112685943847,0.11429241233077922,289,0.19904076738609114,0.3157894736842105,0.38926174496644295,0.13358174962247374,0.0349945538939594,0.03797038362138132,0.42417285632820617,0.41701643999755916,0.48332671265527577,83,90,116,14461.148788927336,14516.915662650603,14347.655555555555,14509.301724137931,417,285,298,0.020811289294040896,0.0349945538939594,0.03797038362138132,0.11277046032843283,0.07921590359731873,0.06258376095374668
1444,85.23000000000056,0.253,0.4158868875029463,0.11305573830293494,253,0.19877675840978593,0.25483870967741934,0.3002754820936639,0.12880803842347788,0.032522498163943196,0.038024353617023256,0.38530589994560155,0.4604808807563828,0.4053520253064899,65,79,109,15173.229249011858,14642.384615384615,15622.531645569621,15164.146788990825,327,310,363,0.02920388398061622,0.032522498163943196,0.038024353617023256,0.09960415444286165,0.08698361522268115,0.060962768727684566
1445,82.76000000000083,0.279,0.4498740691679692,0.11449953164505182,279,0.21223021582733814,0.27525252525252525,0.34049079754601225,0.12352879714240449,0.02830604848026188,0.03521808111186791,0.4055000370757602,0.5034650624968223,0.4226162396078717,59,109,111,14893.229390681003,15548.898305084746,14924.348623853211,14514.162162162162,278,396,326,0.03304807829180357,0.02830604848026188,0.03521808111186791,0.09048071885060092,0.08896295110298749,0.07176254359978447
1446,84.96000000000069,0.244,0.3900599027581532,0.1116285140934764,244,0.11411411411411411,0.258160237388724,0.3606060606060606,0.12624238666857177,0.0268219287475797,0.03230676358934719,0.3925103230672275,0.3834048818102895,0.3943833939596938,38,87,119,15089.545081967213,16148.842105263158,15156.241379310344,14702.52100840336,333,337,330,0.017136414293065706,0.0268219287475797,0.03230676358934719,0.10910597237550608,0.07945980189832008,0.07856412867291535
1447,104.47000000000057,0.325,0.40614327382647947,0.11366022578185056,325,0.22611464968152867,0.31070496083550914,0.44554455445544555,0.12741052449435558,0.02761827314213022,0.03098505842821044,0.3890774562567405,0.4331371238697162,0.38970770336554994,71,119,135,14963.224615384615,15079.281690140846,14734.226890756303,15104.044444444444,314,383,303,0.02913048165004138,0.02761827314213022,0.03098505842821044,0.09828004284431421,0.09079837329651465,0.07125083204440767
1448,81.42000000000068,0.254,0.4151453836672692,0.11487848735546852,254,0.21629213483146068,0.23734177215189872,0.31097560975609756,0.13660978914712374,0.031757878165796234,0.0366920984974502,0.4225201985283708,0.4100787884183821,0.4120222434480501,77,75,102,15297.271653543306,15136.12987012987,15717.746666666666,15109.745098039215,356,316,328,0.028501970215192064,0.031757878165796234,0.0366920984974502,0.10810781893193168,0.07662111890047782,0.06656042350245098
1449,91.69000000000068,0.279,0.40335152611190594,0.11239500288485584,279,0.2040133779264214,0.26262626262626265,0.3737704918032787,0.1316709988894322,0.025365333906453534,0.028652708323375697,0.39561057679262274,0.41079221876624006,0.4012794918671499,61,104,114,14965.222222222223,14550.918032786885,14954.096153846154,15197.061403508771,299,396,305,0.03573971247743466,0.025365333906453534,0.028652708323375697,0.09593128641199758,0.07805784341346264,0.08161276914459042
1450,95.9600000000007,0.292,0.39118432037379974,0.11414002479732714,292,0.270516717325228,0.2704714640198511,0.35074626865671643,0.12119665347195456,0.026826499719924696,0.029828283019622447,0.398652439918142,0.38569986272522605,0.3902635185166602,89,109,94,15311.181506849314,15883.404494382023,14965.816513761469,15169.872340425532,329,403,268,0.026597146474565864,0.026826499719924696,0.029828283019622447,0.09459950699738871,0.08469636766667117,0.08066525460459693
1451,98.77000000000055,0.298,0.3892548870027101,0.11423630258208448,298,0.16149068322981366,0.3674033149171271,0.3575949367088608,0.12094294473180492,0.024330338083763312,0.03562596524415375,0.40561368102823336,0.3791162217207498,0.384200029900973,52,133,113,14963.94966442953,14944.384615384615,14844.406015037594,15113.654867256637,322,362,316,0.02812842922994386,0.024330338083763312,0.03562596524415375,0.09281451550186108,0.09548878536599564,0.06895316417699116
1452,102.96000000000063,0.321,0.3906261556540316,0.11498897932447182,321,0.18328840970350405,0.323943661971831,0.4666666666666667,0.127986892168561,0.03254287513024786,0.03437936301708581,0.39715900196917514,0.39229810824779876,0.3822246469017182,68,92,161,14638.31152647975,14081.882352941177,14585.434782608696,14903.540372670808,371,284,345,0.025712406105395075,0.03254287513024786,0.03437936301708581,0.10227448606316597,0.09116137425457845,0.07013966028905878
1453,90.57000000000092,0.264,0.38831715567264335,0.11453710434753557,264,0.23163841807909605,0.26239067055393583,0.30363036303630364,0.13245280198415268,0.02108333862279521,0.03732078022775337,0.3865756458860997,0.39448567055588724,0.38336895058843146,82,90,92,14789.666666666666,14877.463414634147,14656.177777777777,14842.0,354,343,303,0.024528066034900126,0.02108333862279521,0.03732078022775337,0.10792473594925256,0.1035504871696807,0.051370757421442696
1454,85.14000000000046,0.259,0.40343350780627646,0.11232330429733998,259,0.15501519756838905,0.27113702623906705,0.35060975609756095,0.1361608624849736,0.02255741946163263,0.03202333080993713,0.4107725600526821,0.38777688951165035,0.4124447025806341,51,93,115,14772.057915057914,14902.843137254902,14546.41935483871,14896.53043478261,329,343,328,0.02630949928306766,0.02255741946163263,0.03202333080993713,0.10985136320190594,0.08724247654962779,0.07176920394858619
1455,98.33000000000075,0.304,0.42813039117445234,0.11017268752127418,304,0.21505376344086022,0.30067567567567566,0.4066265060240964,0.13409596096844614,0.020211171480045427,0.03645385968574307,0.4548918862913832,0.4058812847408131,0.4179811722613767,80,89,135,14793.703947368422,14509.2,14732.258426966293,15002.807407407407,372,296,332,0.023834088860152876,0.020211171480045427,0.03645385968574307,0.11026187210829326,0.07902124058124459,0.0667545510960114
1456,92.67000000000057,0.282,0.3959873669904247,0.1140351390034384,282,0.2158273381294964,0.28370786516853935,0.33060109289617484,0.13206851361291033,0.027992667029402812,0.03460716661685902,0.39240716057981223,0.3947870329774246,0.3998742967466494,60,101,121,15057.429078014184,15466.916666666666,14579.712871287129,15253.13223140496,278,356,366,0.02556621444494283,0.027992667029402812,0.03460716661685902,0.10650229916796751,0.08027391554539984,0.0753008791859504
1457,92.01000000000052,0.267,0.3925752665370004,0.11183853943684575,267,0.19865319865319866,0.20402298850574713,0.38591549295774646,0.11124914362822813,0.0297941781192948,0.029800511312275617,0.41038737770342837,0.3817749008953005,0.38826070379582417,59,71,137,15255.68913857678,15344.864406779661,15259.732394366198,15215.189781021898,297,348,355,0.027162595481753517,0.0297941781192948,0.029800511312275617,0.08408654814647462,0.09273266063003943,0.0767526639021012
1458,88.73000000000054,0.277,0.40142807504035016,0.11569206944996653,277,0.22815533980582525,0.3474025974025974,0.2714285714285714,0.12849763270815429,0.03221803281535847,0.03451298869461387,0.41923578113102195,0.39236902824433256,0.3851902589825525,94,107,76,14854.512635379062,14497.074468085106,14618.018691588784,15629.565789473685,412,308,280,0.01961135341866983,0.03221803281535847,0.03451298869461387,0.1088862792894845,0.08916347122833478,0.0573304959158999
1459,95.37000000000056,0.291,0.3884125385259316,0.11596759016528976,291,0.21678321678321677,0.3248587570621469,0.31666666666666665,0.13487160016109084,0.029983538784902553,0.034275021728002834,0.39495124747945565,0.38718400274117276,0.3844259577123114,62,115,114,14622.113402061856,14390.032258064517,14555.460869565217,14815.570175438597,286,354,360,0.025434913166222768,0.029983538784902553,0.034275021728002834,0.10943668699486805,0.09376559668403034,0.06356163572098318
1460,92.27000000000042,0.285,0.39534100702763436,0.11497823990481959,285,0.18716577540106952,0.2912912912912913,0.40273037542662116,0.1307412939317391,0.02646724787526124,0.03031589338431699,0.3949146619271451,0.3823504089314971,0.41064927403649687,70,97,118,14770.684210526315,14464.8,15251.59793814433,14556.813559322034,374,333,293,0.026085201176254312,0.02646724787526124,0.03031589338431699,0.10465609275548486,0.09472705874263895,0.0702015647149671
1461,105.43000000000067,0.312,0.3832262703045457,0.1140417856701309,312,0.25075528700906347,0.32038834951456313,0.3611111111111111,0.13208202760895238,0.021622203390233925,0.030367814730035626,0.38069374645955334,0.3884927795707431,0.381034364830761,83,99,130,15007.73717948718,14757.734939759037,14719.09090909091,15387.16923076923,331,309,360,0.017053231994494555,0.021622203390233925,0.030367814730035626,0.11502879561445781,0.08645884025252526,0.07669530463076923
1462,92.06000000000061,0.262,0.40332121263064824,0.11017734108544483,262,0.14146341463414633,0.35144927536231885,0.34076433121019106,0.12458565476104187,0.025832424195371965,0.028792827661635902,0.4329989416473178,0.3868980186149783,0.37900571152074475,58,97,107,14758.912213740457,14598.431034482759,14904.752577319588,14713.691588785046,410,276,314,0.023161018021229964,0.025832424195371965,0.028792827661635902,0.10142463673981189,0.08408697420618556,0.07380823535981308
1463,101.45000000000044,0.296,0.3905110427090522,0.11235454831204801,296,0.16938110749185667,0.28212290502793297,0.42686567164179107,0.12950831517119618,0.021919957408154618,0.0318423110464999,0.38628215146297873,0.39940093853830383,0.38488622750210416,52,101,143,15062.543918918918,14728.153846153846,15015.20792079208,15217.573426573426,307,358,335,0.03194148985345146,0.021919957408154618,0.0318423110464999,0.09756682531774476,0.09981705562556253,0.06764772807978384
1464,85.1200000000008,0.261,0.40957546766125474,0.11559461632724546,261,0.1751592356687898,0.33994334277620397,0.25825825825825827,0.12195209553109244,0.03065167666142276,0.036037771433503486,0.4577144446427665,0.38421208874794704,0.3910698640102122,55,120,86,14769.961685823755,15265.872727272726,14511.158333333333,14813.93023255814,314,353,333,0.026007510059167797,0.03065167666142276,0.036037771433503486,0.09594458547192469,0.08849061668403264,0.0705407681681981
1465,103.98000000000052,0.292,0.3900686189478305,0.10980233898697658,292,0.18295739348370926,0.291005291005291,0.48878923766816146,0.12968635162862568,0.02115970135177823,0.03113033105818948,0.3867422764416819,0.3996929802341601,0.37970629649814747,73,110,109,15000.952054794521,15070.424657534246,15146.1,14807.944954128441,399,378,223,0.020918333181776248,0.02115970135177823,0.03113033105818948,0.10876801844684943,0.09353564808636365,0.06041729166760761
1466,94.53000000000067,0.279,0.41779706032063824,0.11060860283527851,279,0.2153846153846154,0.2786885245901639,0.36065573770491804,0.12151491540324637,0.038254493889106914,0.030124664521839723,0.43425472951415595,0.3845787295242889,0.4299711583777354,84,85,110,14583.143369175627,14457.988095238095,14174.8,14994.254545454545,390,305,305,0.025867448584156866,0.038254493889106914,0.030124664521839723,0.09564746681908952,0.07147677057874764,0.07283342472727274
1467,103.36000000000068,0.336,0.40316481448756886,0.11564468301848065,336,0.2175141242937853,0.3993055555555556,0.4022346368715084,0.12311075100966885,0.0347367201062604,0.029238864495974508,0.3940225626494045,0.3940858736117209,0.4195086472332514,77,115,144,14807.72619047619,14648.818181818182,14642.078260869564,15024.986111111111,354,288,358,0.023652493140242824,0.0347367201062604,0.029238864495974508,0.09945825786942604,0.08539167990905658,0.07883279984224455
1468,102.93000000000075,0.302,0.4160839851763312,0.10915617217397924,302,0.23616236162361623,0.2826747720364742,0.3625,0.12952441095563497,0.02435203914587698,0.027987477746012845,0.43075852284030064,0.4372142279906313,0.38876236119422997,64,93,145,14919.711920529802,14901.953125,14836.612903225807,14980.848275862068,271,329,400,0.022080499298977874,0.02435203914587698,0.027987477746012845,0.10744391165665709,0.09035403830490409,0.06861898082266621
1469,105.14000000000063,0.316,0.38610412448995296,0.11523938044710713,316,0.2655367231638418,0.3652694610778443,0.32051282051282054,0.12095456249058276,0.02796780101005537,0.03318148660944317,0.37841498479443353,0.4007740620825953,0.37912398441389955,94,122,100,15397.325949367088,15455.36170212766,15335.040983606557,15418.76,354,334,312,0.028263179995901885,0.02796780101005537,0.03318148660944317,0.09269138249468087,0.09208759192622952,0.07081008748000002
1470,103.49000000000066,0.307,0.4020009080751604,0.10989688285841831,307,0.2363013698630137,0.24671916010498687,0.44036697247706424,0.12736366315531084,0.023672229132253086,0.029912203004284425,0.4271601106866414,0.38437342345633346,0.40007303185870974,69,94,144,15109.342019543974,15088.40579710145,15213.063829787234,15051.666666666666,292,381,327,0.03149654050651738,0.023672229132253086,0.029912203004284425,0.09586712264879343,0.08415045135106382,0.07296917417895298
1471,81.17000000000084,0.244,0.39031962634814127,0.11556742629926832,244,0.19946091644204852,0.20408163265306123,0.3283582089552239,0.13140478674453632,0.028930869024562638,0.04439883737187788,0.39092356300368325,0.38556039534124076,0.39382754699537315,74,60,110,14770.696721311475,14708.891891891892,14983.583333333334,14696.154545454545,371,294,335,0.021480831249450313,0.028930869024562638,0.04439883737187788,0.10992395549508603,0.07958830958333335,0.06435886336859506
1472,103.50000000000055,0.313,0.39939978625932065,0.11443374560737238,313,0.26153846153846155,0.3006535947712418,0.39144736842105265,0.12781040901485427,0.02183152180324503,0.03500870306176837,0.39687547810900464,0.42258686600773565,0.3792985815738218,102,92,119,14947.044728434505,14788.490196078432,15074.08695652174,14984.731092436974,390,306,304,0.023631565016414502,0.02183152180324503,0.03500870306176837,0.10417884399843973,0.08227038397096383,0.07594697193289728
1473,91.7300000000005,0.285,0.4205900356581961,0.11406344865257038,285,0.21040189125295508,0.3106796116504854,0.373134328358209,0.1364912179482347,0.029429056273710823,0.037081268752034637,0.38819566156557606,0.44102779705981193,0.4481555280764013,89,96,100,15143.870175438597,15037.921348314607,15147.364583333334,15234.81,423,309,268,0.023932275109641653,0.029429056273710823,0.037081268752034637,0.11255894283859308,0.08205359493239857,0.05949903077599706
1474,106.35000000000065,0.331,0.3918737839029249,0.11569450750161088,331,0.25704225352112675,0.3057142857142857,0.412568306010929,0.1321526140580673,0.019051970561901263,0.029335075648991925,0.4112021018602393,0.38875463301225155,0.37985864868942315,73,107,151,14975.561933534744,15436.068493150686,14833.401869158879,14853.668874172185,284,350,366,0.025390979891504416,0.019051970561901263,0.029335075648991925,0.10676163416656288,0.10746491493466928,0.07073402639512225
1475,99.46000000000075,0.291,0.43987350315568113,0.10538641160974645,291,0.26047904191616766,0.2857142857142857,0.3240223463687151,0.12638761055729944,0.031068045192061803,0.029126484138759363,0.4387607890346642,0.43120901759062646,0.4483659837994144,87,88,116,14996.450171821305,14730.965517241379,14895.65909090909,15272.025862068966,334,308,358,0.03287598450972522,0.031068045192061803,0.029126484138759363,0.09351162604757422,0.06988884389326051,0.06386935569264413
1476,95.2400000000007,0.275,0.3916587405741246,0.11109546236919648,275,0.2972972972972973,0.18575851393188855,0.3333333333333333,0.1164591371213389,0.02253766218758482,0.027637869529204922,0.38407032796858925,0.38435718723570944,0.4037442310191286,88,60,127,14736.421818181818,14793.295454545454,15695.6,14243.858267716536,296,323,381,0.02917496076320105,0.02253766218758482,0.027637869529204922,0.08728417635813784,0.09169798876962368,0.0782574771433833
1477,100.46000000000063,0.317,0.4388425244580494,0.11131300800119284,317,0.27007299270072993,0.29253731343283584,0.37084398976982097,0.13256322504204468,0.023654116914804024,0.037797519541311456,0.4320164583879872,0.45998223459193066,0.42551398023387244,74,98,145,14774.444794952682,15319.932432432432,14404.724489795919,14745.937931034483,274,335,391,0.022878554173328947,0.023654116914804024,0.037797519541311456,0.10968467086871574,0.08657476734581492,0.06340326822231734
1478,92.51000000000069,0.287,0.405091420962612,0.11579784306765604,287,0.2885714285714286,0.23756906077348067,0.3472222222222222,0.12608329230754312,0.032277751364892714,0.027991802706683232,0.4040854785167275,0.4172752475341668,0.3909995273416287,101,86,100,14900.243902439024,14700.336633663366,15092.546511627907,14936.77,350,362,288,0.026407511879891484,0.032277751364892714,0.027991802706683232,0.09967578042765163,0.08755119180989956,0.07395099053654973
1479,95.9100000000007,0.276,0.4030321045104309,0.1087923382344485,276,0.1884498480243161,0.29014084507042254,0.3512658227848101,0.12118520971397923,0.026862681931075563,0.03420313319415117,0.39513771771824857,0.42934777324272133,0.3816877717720287,62,103,111,15127.695652173914,14885.822580645161,14898.398058252427,15475.567567567568,329,355,316,0.020583558225173708,0.026862681931075563,0.03420313319415117,0.10060165148880557,0.08717696373202527,0.062797937500819
1480,105.34000000000074,0.326,0.3896098152642977,0.1146795086895513,326,0.215633423180593,0.37003058103975534,0.4139072847682119,0.13114940909887013,0.03387426386593474,0.03183197018914679,0.38864046286297277,0.38381314916559855,0.39707716478471544,80,121,125,15059.48773006135,14546.1625,15189.479338842975,15262.184,371,327,302,0.02625234651579856,0.03387426386593474,0.03183197018914679,0.10489706258307155,0.07160886641528971,0.08120889653770087
1481,96.43000000000042,0.297,0.39304060582775924,0.11490613052427663,297,0.31016042780748665,0.23232323232323232,0.3404255319148936,0.12180061362187161,0.028139600699586025,0.029369888189282607,0.39157630560158563,0.38696717125161206,0.40018789565664864,116,69,112,14797.525252525253,15224.568965517241,14648.63768115942,14446.955357142857,374,297,329,0.024312091155127294,0.028139600699586025,0.029369888189282607,0.09748852246674433,0.07905251249930853,0.08314791337187208
1482,89.66000000000065,0.271,0.43979512658044945,0.10776132952856553,271,0.1954674220963173,0.258160237388724,0.3709677419354839,0.1342754336588219,0.023431529093410775,0.03261353799916868,0.4413379595404336,0.42548820411226185,0.4535912970220779,69,87,115,14591.690036900369,14725.666666666666,14573.6091954023,14524.982608695653,353,337,310,0.01825603288449018,0.023431529093410775,0.03261353799916868,0.1160194007743317,0.08439142681012185,0.059192707358876606
1483,89.13000000000088,0.24,0.3940527630057243,0.10625973860461185,240,0.15015015015015015,0.24573378839590443,0.3155080213903743,0.12287887956855666,0.020466079626689178,0.03187233285132201,0.41953463865620994,0.3794828425867244,0.38277875790186133,50,72,118,15072.179166666667,15029.84,14906.180555555555,15191.406779661016,333,293,374,0.02335933449443078,0.020466079626689178,0.03187233285132201,0.09951954507412586,0.09052633007175116,0.06445766535538404
1484,93.18000000000046,0.283,0.388601115518941,0.11631294669271469,283,0.20391061452513967,0.2857142857142857,0.3620689655172414,0.12253773153951086,0.024477399222931198,0.03188033002990995,0.40356345063458565,0.3832564846325529,0.37772411985571486,73,84,126,14779.865724381625,14463.328767123288,14958.952380952382,14843.86507936508,358,294,348,0.029350246502773625,0.024477399222931198,0.03188033002990995,0.09318748503673724,0.09475708426650434,0.07887850249819625
1485,87.49000000000075,0.241,0.3906428108324703,0.10980047702306221,241,0.16666666666666666,0.2356164383561644,0.35797665369649806,0.11901696153806665,0.0249700180543267,0.028220561923475294,0.3829909238257722,0.3868537334312962,0.40727871176616887,63,86,92,14557.489626556016,14168.968253968254,14444.593023255815,14929.076086956522,378,365,257,0.02728314199399961,0.0249700180543267,0.028220561923475294,0.09173381954406706,0.08201810258208654,0.07789756863009274
1486,88.6900000000005,0.251,0.3836266408589061,0.11322206963622941,251,0.16076294277929154,0.25205479452054796,0.373134328358209,0.12909897213924437,0.025388573853587677,0.033120770491019386,0.388963906468305,0.38078734431374117,0.380184725785532,59,92,100,15006.96812749004,15151.152542372882,14623.119565217392,15275.04,367,365,268,0.031111470122591536,0.025388573853587677,0.033120770491019386,0.09798750201665284,0.08529932084144116,0.07306536761433566
1487,84.71000000000052,0.259,0.394908058682273,0.11602618481614774,259,0.20297029702970298,0.3106508875739645,0.27906976744186046,0.12996004421260432,0.026304128327984868,0.03752541411693592,0.39586220249910925,0.3945990097388314,0.3938188510887903,82,105,72,14607.096525096526,14316.707317073171,14830.028571428571,14612.708333333334,404,338,258,0.02698833607525998,0.026304128327984868,0.03752541411693592,0.10297170813734435,0.08438705259167498,0.0704118670689588
1488,107.84000000000049,0.336,0.4280103096288687,0.11076932729109704,336,0.2077562326869806,0.24213836477987422,0.573208722741433,0.12521797991759,0.025552262049264248,0.030226533048013655,0.393369856187205,0.43875713155632545,0.4563209461382436,75,77,184,14970.169642857143,15168.613333333333,15148.311688311689,14814.733695652174,361,318,321,0.025890627794084495,0.025552262049264248,0.030226533048013655,0.09932735212350552,0.09532722277008841,0.07042251665252547
1489,98.13000000000059,0.267,0.3969343876326837,0.10591804899507391,267,0.1826625386996904,0.2073490813648294,0.4358108108108108,0.1252814811903476,0.028415796084030723,0.03651229993343956,0.4078930811872726,0.4010756363344594,0.3796456248843432,59,79,129,14721.666666666666,14665.593220338984,14559.430379746835,14846.666666666666,323,381,296,0.017624110066695835,0.028415796084030723,0.03651229993343956,0.10765737112365178,0.08105901863311056,0.058371431297568714
1490,96.08000000000057,0.283,0.38920017738116736,0.1140745899102278,283,0.19548872180451127,0.2653061224489796,0.41368078175895767,0.1342819725440136,0.029284640787794948,0.03401626802235557,0.3913002572194659,0.39242578189153765,0.3833817422621771,78,78,127,14816.82332155477,14724.653846153846,15448.294871794871,14485.598425196851,399,294,307,0.01620308552412055,0.029284640787794948,0.03401626802235557,0.11807888701989307,0.08918501928865243,0.06494815402645158
